Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-32.97,46.08,62.58,66.90,666.00,-50.48,19.33,14.18,-55.02,0.63,19.78,-2.27,7.85,666.00,6.73,17.30,2.55,0.41
0.24,-38.16,58.93,68.76,67.45,666.00,0.77,16.21,2.49,66.43,-0.38,18.72,1.40,8.18,666.00,5.20,17.78,2.20,3.35
0.39,-32.03,62.01,63.21,67.71,666.00,-0.83,20.86,3.82,36.46,-0.41,18.59,2.25,5.95,666.00,1.18,17.69,4.44,-0.16
0.63,-15.89,38.06,30.23,46.48,666.00,14.09,25.21,6.87,6.62,-0.49,18.00,3.37,5.59,666.00,-0.13,16.66,2.14,1.31
0.81,-11.00,20.35,8.73,22.60,666.00,24.44,26.91,13.22,10.13,-0.58,16.94,0.41,6.89,666.00,1.85,17.52,2.83,1.26
1.01,-2.59,18.01,0.85,-2.83,666.00,50.62,22.41,6.55,-4.69,-0.91,16.81,-0.75,7.04,666.00,13.88,16.77,2.33,-4.25
1.24,0.28,25.02,1.80,-6.46,666.00,57.83,25.33,6.99,10.02,0.07,18.45,-1.21,6.23,666.00,20.69,18.60,0.25,0.61
1.40,1.94,26.48,1.59,-7.09,666.00,57.21,23.04,8.88,4.13,1.04,19.44,-0.54,6.94,666.00,23.21,18.11,3.92,1.68
1.62,0.85,21.15,-0.89,-6.61,666.00,62.08,18.97,8.26,3.93,0.14,17.51,-0.85,4.79,666.00,23.94,18.97,3.98,0.87
1.80,0.86,18.81,-0.69,-6.26,666.00,62.26,19.53,8.90,1.05,-0.91,15.23,-0.44,3.15,666.00,26.21,18.78,3.09,-0.65
2.06,4.26,19.87,-0.83,-5.22,666.00,63.05,17.99,8.70,3.05,1.52,15.23,0.52,3.32,666.00,30.04,18.34,2.48,1.02
2.21,4.36,21.95,-1.40,-7.32,666.00,64.59,19.67,8.83,2.82,2.98,19.27,-0.25,5.20,666.00,27.41,19.20,5.28,1.35
2.53,3.43,20.90,-1.18,-8.85,666.00,66.60,20.75,9.14,2.66,2.58,19.31,-1.96,3.29,666.00,28.50,16.87,2.30,1.74
2.68,3.53,21.54,-1.17,-7.77,666.00,67.21,20.38,9.08,0.70,2.58,17.02,-2.03,1.66,666.00,29.62,16.11,0.22,0.98
2.93,3.66,22.89,-3.60,-7.27,666.00,64.71,18.85,9.13,1.50,29.23,35.53,4.98,12.01,666.00,31.38,20.64,5.72,-6.33
