Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.55,0.00,7.51,-90.00,-0.80,-180.00,76.83,0.00,-90.00,-5.89,0.00,5.76,90.00,666.00,-0.00,28.89,0.00,-90.00
0.21,-1.93,0.00,7.47,-90.00,-0.80,-180.00,77.00,0.00,-90.00,-5.77,0.00,5.72,90.00,666.00,-0.00,28.20,0.00,-90.00
0.39,-1.83,0.00,7.03,-90.00,-0.81,-180.00,77.61,0.00,-90.00,-5.78,0.00,5.80,90.00,666.00,-0.00,28.17,0.00,-90.00
0.54,-1.63,0.00,6.30,-90.00,-0.81,-180.00,78.53,0.00,-90.00,-5.89,0.00,5.71,90.00,666.00,-0.00,28.24,0.00,-90.00
0.68,-1.47,0.00,6.38,-90.00,-0.80,-180.00,78.48,0.00,-90.00,-6.53,0.00,5.55,90.00,666.00,-0.00,28.97,0.00,-90.00
0.81,-1.24,0.00,6.90,-90.00,-0.77,-180.00,77.35,0.00,-90.00,-7.08,0.00,5.53,90.00,666.00,-0.00,29.94,0.00,-90.00
0.95,-1.12,0.00,7.13,-90.00,-0.79,-180.00,77.15,0.00,-90.00,-7.37,0.00,5.41,90.00,-0.02,-0.00,30.00,0.00,-90.00
1.08,-1.04,0.00,6.95,-90.00,-0.77,-180.00,76.73,0.00,-90.00,-7.52,0.00,5.38,90.00,666.00,-0.00,29.79,0.00,-90.00
1.21,-0.81,0.00,7.26,-90.00,-0.76,-180.00,76.53,0.00,-90.00,-7.54,0.00,5.40,90.00,666.00,-0.00,29.50,0.00,-90.00
1.35,-0.74,0.00,7.52,-90.00,-0.76,-180.00,76.18,0.00,-90.00,-7.45,0.00,5.49,90.00,666.00,-0.00,29.26,0.00,-90.00
1.48,-1.05,0.00,7.44,-90.00,-0.74,-180.00,75.73,0.00,-90.00,-7.60,0.00,5.45,90.00,666.00,-0.00,29.45,0.00,-90.00
1.62,-0.73,0.00,7.66,-90.00,-0.74,-180.00,75.15,0.00,-90.00,-7.68,0.00,5.44,90.00,666.00,-0.00,29.67,0.00,-90.00
1.75,-0.55,0.00,7.69,-90.00,-0.75,-180.00,75.16,0.00,-90.00,-7.50,0.00,5.45,90.00,666.00,-0.00,29.38,0.00,-90.00
1.88,-0.62,0.00,7.73,-90.00,-0.76,-180.00,75.18,0.00,-90.00,-6.81,0.00,5.31,90.00,666.00,-0.00,28.73,0.00,-90.00
2.02,-0.75,0.00,7.74,-90.00,-0.77,-180.00,74.97,0.00,-90.00,-5.98,0.00,5.11,90.00,666.00,-0.00,27.69,0.00,-90.00
2.15,-0.56,0.00,7.56,-90.00,-0.78,-180.00,74.91,0.00,-90.00,-5.44,0.00,4.98,90.00,666.00,-0.00,27.04,0.00,-90.00
2.30,-0.58,0.00,8.15,-90.00,-0.79,-180.00,74.49,0.00,-90.00,-4.69,0.00,4.75,90.00,666.00,-0.00,26.22,0.00,-90.00
2.43,-1.51,0.00,7.82,-90.00,-0.80,-180.00,74.98,0.00,-90.00,-4.01,0.00,4.52,90.00,666.00,-0.00,25.78,0.00,-90.00
2.58,-0.92,0.00,7.09,-90.00,-0.80,-180.00,75.34,0.00,-90.00,-4.19,0.00,4.56,90.00,666.00,-0.00,25.95,0.00,-90.00
