Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.74,32.67,157.65,-34.68,-143.04,-86.62,66.40,111.65,172.86,-16.69,31.21,-25.93,17.30,43.28,-92.37,-81.13,30.33,52.52,2.38
3.31,31.58,157.65,-37.89,-143.04,-82.85,66.40,101.99,172.86,-16.69,21.68,-25.93,22.19,43.28,53.11,-81.13,75.09,52.52,2.38
3.84,22.50,157.65,-1.18,-143.04,-102.48,66.40,120.98,172.80,-16.92,20.53,-25.93,18.54,43.28,-110.05,-81.13,30.24,52.52,2.38
4.07,30.23,157.65,-10.97,-143.04,-103.30,66.40,104.38,172.52,-16.72,20.90,-25.93,16.32,43.28,-111.90,-81.13,43.41,52.52,2.38
4.28,-39.26,157.65,60.16,-143.04,666.00,66.40,20.73,172.56,-16.72,21.98,-25.93,15.22,43.28,666.00,-81.13,24.21,52.52,2.38
4.45,-41.16,157.65,61.23,-143.04,50.46,66.40,34.46,172.56,-16.72,21.37,-25.93,14.38,43.28,666.00,-81.13,23.82,52.52,2.38
4.61,-38.19,157.65,60.90,-143.04,666.00,66.40,29.80,172.73,-17.15,20.27,-25.93,13.94,43.28,666.00,-81.13,21.78,52.52,2.38
4.74,-36.93,157.65,60.78,-143.04,52.34,66.40,35.38,172.93,-17.13,21.18,-25.93,14.32,43.28,666.00,-81.13,22.15,52.52,2.38
4.87,-42.95,157.65,63.95,-143.04,55.93,66.40,41.55,172.93,-17.13,17.54,-25.93,13.38,43.28,666.00,-81.13,25.70,52.52,2.38
5.01,-37.46,157.65,61.70,-143.04,54.88,66.40,38.90,172.73,-17.15,19.19,-25.93,13.82,43.28,666.00,-81.13,24.32,52.52,2.38
5.14,-38.04,157.65,61.09,-143.04,55.84,66.40,37.45,172.73,-17.15,19.86,-25.93,13.97,43.28,666.00,-81.13,24.22,52.52,2.38
5.28,-37.88,157.65,60.22,-143.04,666.00,66.40,25.56,172.73,-17.15,20.23,-25.93,14.37,43.28,666.00,-81.13,23.35,52.52,2.38
5.41,-37.77,157.65,60.16,-143.04,666.00,66.40,20.64,172.77,-17.15,20.37,-25.93,14.46,43.28,666.00,-81.13,23.96,52.52,2.38
5.54,-37.61,157.65,60.08,-143.04,48.68,66.40,35.55,172.34,-16.98,20.38,-25.93,14.54,43.28,666.00,-81.13,23.83,52.52,2.38
5.68,-36.59,157.65,60.03,-143.04,52.68,66.40,41.72,172.54,-17.18,20.89,-25.93,14.71,43.28,666.00,-81.13,23.04,52.52,2.38
