Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,28.72,46.44,33.08,35.23,23.71,-9.14,72.48,46.72,83.80,-18.83,1.22,19.06,13.18,666.00,-16.40,28.59,45.24,-41.17
0.23,29.50,46.67,32.56,36.59,20.04,1.93,68.77,41.37,87.91,-18.60,1.19,19.03,14.06,666.00,-16.79,28.62,46.31,-42.19
0.36,25.05,42.71,31.32,35.13,23.71,-7.57,63.73,45.11,51.52,-18.44,2.16,18.45,13.22,666.00,-16.63,28.65,47.23,-43.68
0.49,19.35,34.32,32.86,29.71,34.17,-12.09,57.92,40.68,28.35,-18.34,2.84,18.09,13.30,666.00,-16.35,28.57,46.27,-42.95
0.64,14.79,31.99,30.89,27.53,42.36,-13.14,50.21,34.34,21.60,-18.31,2.61,18.16,13.07,666.00,-16.62,28.68,45.22,-42.40
0.79,9.26,25.57,21.21,22.51,37.24,-12.01,33.98,26.72,11.55,-18.00,2.69,18.15,13.56,666.00,-17.18,28.86,43.18,-39.79
1.03,2.54,14.22,16.10,11.42,666.00,-4.19,21.64,11.88,8.84,-16.65,3.96,16.92,12.55,22.01,-16.88,31.40,43.23,-38.76
1.24,-0.32,13.50,14.30,10.00,666.00,-5.58,22.41,11.71,6.98,-16.20,4.75,15.92,11.73,-161.95,-17.54,32.22,42.81,-37.95
1.37,-1.12,13.88,13.00,8.61,666.00,-7.05,22.03,11.41,0.84,-15.83,5.63,15.00,10.83,-161.97,-17.41,32.19,44.48,-39.91
1.50,-2.08,14.50,12.22,8.63,666.00,-7.37,22.16,11.56,0.02,-15.35,6.81,14.56,10.01,-161.92,-15.69,31.91,47.69,-43.46
1.63,-2.45,14.28,11.92,7.00,666.00,-7.18,22.20,11.50,-3.24,-15.49,6.57,14.43,10.27,-161.29,-15.79,32.82,44.52,-40.96
