Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.46,0.00,-7.29,-90.00,666.00,-180.00,22.41,0.00,-90.00,5.43,0.00,-4.36,90.00,666.00,-0.00,24.52,0.00,-90.00
0.21,2.99,0.00,-7.06,-90.00,666.00,-180.00,21.60,0.00,-90.00,4.71,0.00,-3.93,90.00,666.00,-0.00,23.77,0.00,-90.00
0.38,2.70,0.00,-6.84,-90.00,666.00,-180.00,21.02,0.00,-90.00,5.09,0.00,-4.01,90.00,666.00,-0.00,23.60,0.00,-90.00
0.51,2.45,0.00,-6.68,-90.00,666.00,-180.00,20.37,0.00,-90.00,5.30,0.00,-4.00,90.00,666.00,-0.00,24.01,0.00,-90.00
0.65,2.01,0.00,-6.26,-90.00,666.00,-180.00,19.66,0.00,-90.00,4.88,0.00,-4.18,90.00,666.00,-0.00,23.68,0.00,-90.00
0.80,2.47,0.00,-5.95,-90.00,666.00,-180.00,19.67,0.00,-90.00,5.86,0.00,-4.69,90.00,666.00,-0.00,25.85,0.00,-90.00
0.92,2.70,0.00,-5.85,-90.00,666.00,-180.00,19.75,0.00,-90.00,7.29,0.00,-5.53,90.00,666.00,-0.00,28.88,0.00,-90.00
1.05,2.39,0.00,-5.83,-90.00,666.00,-180.00,19.66,0.00,-90.00,6.88,0.00,-5.11,90.00,666.00,-0.00,28.70,0.00,-90.00
1.18,2.39,0.00,-5.94,-90.00,666.00,-180.00,19.57,0.00,-90.00,7.58,0.00,-5.26,90.00,60.32,-0.00,30.25,0.00,-90.00
1.30,1.86,0.00,-6.05,-90.00,666.00,-180.00,19.12,0.00,-90.00,7.85,0.00,-5.05,90.00,666.00,-0.00,29.29,0.00,-90.00
1.43,1.96,0.00,-6.16,-90.00,666.00,-180.00,19.20,0.00,-90.00,8.67,0.00,-5.28,90.00,666.00,-0.00,29.43,0.00,-90.00
1.56,1.94,0.00,-5.97,-90.00,666.00,-180.00,19.28,0.00,-90.00,8.82,0.00,-5.47,90.00,666.00,-0.00,28.55,0.00,-90.00
1.70,2.06,0.00,-5.76,-90.00,666.00,-180.00,19.80,0.00,-90.00,9.27,0.00,-5.60,90.00,666.00,-0.00,28.40,0.00,-90.00
1.83,2.05,0.00,-5.70,-90.00,666.00,-180.00,19.89,0.00,-90.00,9.31,0.00,-5.60,90.00,666.00,-0.00,28.49,0.00,-90.00
1.96,1.99,0.00,-5.70,-90.00,666.00,-180.00,19.73,0.00,-90.00,9.22,0.00,-5.55,90.00,666.00,-0.00,28.44,0.00,-90.00
2.09,1.97,0.00,-5.72,-90.00,666.00,-180.00,19.75,0.00,-90.00,9.13,0.00,-5.51,90.00,666.00,-0.00,28.43,0.00,-90.00
2.22,1.99,0.00,-5.70,-90.00,666.00,-180.00,20.00,0.00,-90.00,9.05,0.00,-5.43,90.00,666.00,-0.00,28.40,0.00,-90.00
2.34,2.10,0.00,-5.68,-90.00,666.00,-180.00,20.09,0.00,-90.00,9.06,0.00,-5.40,90.00,666.00,-0.00,28.59,0.00,-90.00
2.47,2.33,0.00,-5.55,-90.00,666.00,-180.00,20.21,0.00,-90.00,9.02,0.00,-5.53,90.00,666.00,-0.00,28.52,0.00,-90.00
2.63,1.70,0.00,-5.08,-90.00,666.00,-180.00,19.69,0.00,-90.00,9.16,0.00,-5.76,90.00,666.00,-0.00,28.96,0.00,-90.00
2.77,0.74,0.00,-4.71,-90.00,666.00,-180.00,18.84,0.00,-90.00,9.65,0.00,-5.96,90.00,666.00,-0.00,29.46,0.00,-90.00
2.93,0.39,0.00,-4.40,-90.00,666.00,-180.00,18.60,0.00,-90.00,10.25,0.00,-6.29,90.00,-0.20,-0.00,30.63,0.00,-90.00
3.16,0.97,0.00,-4.08,-90.00,666.00,-180.00,18.92,0.00,-90.00,10.10,0.00,-6.71,90.00,0.55,-0.00,30.90,0.00,-90.00
3.31,0.71,0.00,-4.22,-90.00,666.00,-180.00,18.68,0.00,-90.00,9.98,0.00,-6.50,90.00,0.20,-0.00,30.34,0.00,-90.00
3.44,2.16,0.00,-4.68,-90.00,666.00,-180.00,20.48,0.00,-90.00,9.56,0.00,-6.44,90.00,666.00,-0.00,29.69,0.00,-90.00
3.57,2.72,0.00,-5.07,-90.00,666.00,-180.00,21.37,0.00,-90.00,8.68,0.00,-6.33,90.00,666.00,-0.00,28.35,0.00,-90.00
3.70,3.03,0.00,-5.64,-90.00,666.00,-180.00,21.69,0.00,-90.00,8.18,0.00,-6.09,90.00,666.00,-0.00,27.14,0.00,-90.00
3.83,3.48,0.00,-6.02,-90.00,666.00,-180.00,22.42,0.00,-90.00,7.91,0.00,-5.79,90.00,666.00,-0.00,26.83,0.00,-90.00
3.96,3.67,0.00,-6.38,-90.00,666.00,-180.00,22.76,0.00,-90.00,7.84,0.00,-5.48,90.00,666.00,-0.00,26.72,0.00,-90.00
4.09,3.52,0.00,-6.59,-90.00,666.00,-180.00,22.65,0.00,-90.00,7.96,0.00,-5.24,90.00,666.00,-0.00,27.08,0.00,-90.00
4.22,3.38,0.00,-6.55,-90.00,666.00,-180.00,22.38,0.00,-90.00,8.14,0.00,-5.12,90.00,666.00,-0.00,27.71,0.00,-90.00
