Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.36,3.66,14.94,3.78,666.00,666.00,21.83,13.38,3.56,5.70,9.02,10.19,666.00,666.00,23.13,17.68
0.21,3.28,3.80,14.82,3.68,666.00,666.00,21.47,13.32,3.26,4.79,9.37,10.43,666.00,666.00,23.64,17.76
0.39,3.06,2.98,14.71,3.42,666.00,666.00,21.45,14.20,2.96,4.88,9.75,10.66,666.00,666.00,23.65,17.35
0.66,2.91,3.28,14.72,3.56,666.00,666.00,21.46,13.93,2.88,5.34,9.63,10.11,666.00,666.00,23.88,17.22
0.95,3.28,3.59,14.67,3.68,666.00,666.00,21.40,13.68,2.85,5.21,9.36,9.72,666.00,666.00,23.74,17.22
1.22,2.91,3.61,14.78,3.66,666.00,666.00,21.93,13.68,2.48,4.76,8.70,9.14,666.00,666.00,24.16,17.43
1.50,2.99,3.50,14.88,3.77,666.00,666.00,21.91,13.83,2.05,5.09,8.00,9.71,666.00,666.00,24.86,17.31
1.78,2.92,3.50,14.60,3.77,666.00,666.00,22.07,13.83,2.66,6.54,8.39,10.49,666.00,666.00,23.91,16.41
2.07,2.70,3.50,14.11,3.77,666.00,666.00,21.12,13.83,3.13,6.54,8.41,10.49,666.00,666.00,24.56,16.41
2.33,2.88,3.27,13.97,3.80,666.00,666.00,20.50,14.19,3.19,6.24,8.67,10.66,666.00,666.00,24.59,16.41
2.63,3.11,3.14,14.54,3.43,666.00,666.00,21.30,14.02,3.24,6.40,8.70,10.57,666.00,666.00,23.43,16.41
2.89,3.41,3.03,15.09,3.78,666.00,666.00,20.78,14.25,3.37,6.43,8.80,10.55,666.00,666.00,23.45,16.41
3.18,3.80,3.27,15.17,3.58,666.00,666.00,22.99,14.25,3.31,5.73,9.77,10.93,666.00,666.00,23.02,16.41
3.46,3.70,3.35,14.61,3.75,666.00,666.00,23.28,14.34,4.06,5.58,10.30,11.01,666.00,666.00,22.21,16.41
3.74,1.43,0.52,13.20,6.36,666.00,666.00,22.13,16.32,4.08,3.99,11.75,7.26,666.00,666.00,22.85,15.50
4.02,2.48,2.61,14.57,6.40,666.00,666.00,22.22,16.29,1.54,2.80,10.63,6.95,666.00,666.00,23.31,15.81
4.30,1.54,2.51,12.70,7.00,666.00,666.00,23.68,15.77,1.97,3.29,10.26,7.17,666.00,666.00,22.56,16.84
4.58,1.69,2.44,14.33,8.15,666.00,666.00,23.50,15.80,3.00,3.49,9.38,5.58,666.00,666.00,21.88,15.36
4.86,1.27,2.38,15.71,5.71,666.00,666.00,22.31,15.20,2.95,3.04,8.65,6.83,666.00,666.00,22.02,16.79
5.15,3.05,3.43,13.73,5.98,666.00,666.00,23.03,17.88,3.25,5.29,10.27,7.23,666.00,666.00,23.38,15.19
5.42,5.88,6.43,14.05,6.19,666.00,666.00,23.68,16.61,3.05,3.62,10.54,7.37,666.00,666.00,23.30,16.29
5.69,4.74,3.18,14.06,7.73,666.00,666.00,22.78,14.32,3.17,6.96,9.98,7.04,666.00,666.00,23.50,16.33
5.98,3.42,4.76,15.80,6.15,666.00,666.00,21.38,15.75,4.78,4.27,9.40,7.24,666.00,666.00,23.94,16.16
6.26,4.18,4.18,14.60,5.59,666.00,666.00,22.25,14.79,3.09,3.59,9.46,7.65,666.00,666.00,22.81,15.59
6.55,4.19,3.98,14.04,5.79,666.00,666.00,21.62,14.70,2.02,5.02,11.17,8.13,666.00,666.00,24.50,16.29
6.81,3.79,4.22,14.26,6.16,666.00,666.00,22.02,15.18,3.75,4.26,9.72,7.37,666.00,666.00,23.05,14.91
7.10,3.54,3.93,14.59,5.68,666.00,666.00,22.65,14.84,1.33,1.53,8.97,6.15,666.00,666.00,22.31,10.81
7.38,4.27,5.48,13.85,4.81,666.00,666.00,22.42,15.14,-1.62,6.39,12.55,21.57,666.00,666.00,17.66,4.59
7.66,5.48,5.74,14.41,3.21,666.00,666.00,21.83,13.82,-3.32,12.34,33.23,50.27,666.00,666.00,24.22,6.18
7.94,4.73,5.21,14.85,3.27,666.00,666.00,19.98,12.75,-3.00,132.99,72.46,94.85,666.00,666.00,17.44,7.71
8.23,3.67,6.01,16.39,3.52,666.00,666.00,19.79,12.86,183.19,178.55,128.53,138.11,666.00,666.00,8.49,7.65
8.51,3.28,7.19,18.04,3.34,666.00,666.00,20.68,12.93,183.43,176.15,151.53,171.72,666.00,666.00,14.31,13.20
8.79,4.30,5.89,18.87,0.31,666.00,666.00,22.79,11.59,178.99,170.48,175.15,185.52,666.00,666.00,21.57,22.11
9.05,1.79,5.37,17.88,-0.06,666.00,666.00,23.93,11.39,175.40,168.64,187.10,184.98,666.00,119.85,27.76,31.46
9.35,1.69,5.37,17.07,-0.02,666.00,666.00,23.45,11.51,174.72,171.00,168.28,177.61,101.43,666.00,39.56,25.83
9.62,2.24,5.34,16.26,0.40,666.00,666.00,22.08,11.95,184.03,182.87,156.27,155.18,666.00,666.00,16.00,3.41
9.91,2.18,5.07,15.87,1.27,666.00,666.00,20.36,11.32,199.09,206.27,128.27,115.54,666.00,666.00,2.48,2.43
10.18,1.72,3.97,16.42,1.87,666.00,666.00,18.84,11.35,-95.14,-45.28,91.06,77.48,666.00,666.00,8.07,13.37
10.47,1.53,3.82,16.33,2.33,666.00,666.00,18.87,11.41,-20.06,-11.60,55.26,53.22,666.00,666.00,9.42,2.27
10.74,1.94,3.91,16.24,2.76,666.00,666.00,19.11,12.22,-11.76,-2.88,23.34,17.94,666.00,666.00,10.81,7.21
11.02,2.59,3.21,16.04,3.68,666.00,666.00,19.36,13.14,-8.07,-5.39,9.58,6.03,666.00,666.00,16.20,9.90
11.30,3.02,3.27,16.23,4.12,666.00,666.00,20.29,14.01,-6.32,-4.56,8.50,8.80,666.00,666.00,14.53,13.09
11.58,3.07,3.91,15.39,4.37,666.00,666.00,20.92,14.19,-4.11,-0.73,9.14,8.34,666.00,666.00,17.90,11.33
11.86,3.04,3.67,15.39,4.15,666.00,666.00,21.43,14.04,-3.07,-1.55,9.16,8.57,666.00,666.00,17.44,11.83
12.14,2.99,3.86,15.16,4.16,666.00,666.00,21.77,14.49,-3.16,-1.82,9.09,8.44,666.00,666.00,17.44,12.28
12.42,3.12,4.23,15.01,4.23,666.00,666.00,21.97,14.06,-2.22,-1.38,8.52,8.16,666.00,666.00,16.37,12.22
12.71,3.20,3.89,14.59,4.14,666.00,666.00,21.54,14.17,-2.27,-1.98,8.62,10.09,666.00,666.00,15.89,10.29
