Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,19.61,30.22,20.05,13.29,-20.07,-13.63,66.51,61.71,2.21,3.87,8.50,9.02,666.00,666.00,23.15,16.68
0.23,20.63,31.33,19.17,12.98,-19.84,-14.22,67.83,61.31,2.54,4.05,9.22,9.87,666.00,666.00,23.52,15.70
0.40,20.53,30.47,19.08,11.69,-19.09,-13.22,67.48,61.66,2.23,3.66,9.87,10.81,666.00,666.00,23.54,16.12
0.70,20.08,29.05,18.64,12.03,-18.33,-12.42,64.59,61.49,1.93,3.94,11.08,10.67,666.00,666.00,23.55,17.15
0.96,19.82,25.71,19.02,9.89,-16.00,-10.75,66.48,61.60,1.60,2.56,11.03,11.58,666.00,666.00,24.06,16.84
1.26,16.02,24.82,18.23,9.45,-14.83,-12.33,66.02,57.58,1.37,3.19,11.47,10.30,666.00,666.00,23.89,17.28
1.52,14.81,22.26,18.26,8.20,-13.59,-10.03,57.01,48.86,1.55,2.86,10.84,9.81,666.00,666.00,24.59,16.42
1.82,13.02,13.83,18.05,2.36,666.00,666.00,28.75,15.97,1.56,2.75,10.67,9.94,666.00,666.00,23.44,17.06
2.08,7.17,10.38,15.21,1.46,666.00,666.00,16.20,6.89,1.69,1.79,10.71,10.99,666.00,666.00,23.69,18.16
2.38,-14.03,-24.60,35.21,38.52,48.36,59.27,50.50,67.83,0.86,1.04,10.59,9.92,666.00,666.00,24.06,17.38
2.64,-21.64,-24.79,44.81,37.98,64.54,66.89,59.69,74.21,0.62,1.27,10.10,10.93,666.00,666.00,23.54,17.07
2.93,-13.43,-15.65,42.92,34.58,73.47,71.32,54.00,67.01,0.65,2.14,10.67,10.67,666.00,666.00,22.97,17.56
3.20,-10.98,-14.37,41.60,30.37,70.53,66.02,51.14,50.08,1.08,1.88,10.08,10.10,666.00,666.00,23.64,16.90
3.49,-6.83,-7.19,33.12,19.56,62.37,666.00,40.73,26.64,1.37,2.37,9.67,10.79,666.00,666.00,23.56,16.96
3.76,-1.18,-2.27,20.45,7.48,666.00,666.00,19.70,23.74,1.58,1.91,9.37,11.09,666.00,666.00,23.59,17.34
4.06,4.80,5.44,14.37,1.58,666.00,666.00,29.56,18.13,1.01,2.08,10.32,10.39,666.00,666.00,24.65,18.13
4.32,6.01,6.62,13.47,0.94,666.00,666.00,21.75,6.82,1.98,1.67,9.09,10.09,666.00,666.00,24.63,17.08
4.62,3.57,6.82,14.65,0.26,666.00,666.00,16.38,10.98,1.70,0.88,9.50,10.34,666.00,666.00,23.46,17.96
4.88,4.07,5.81,13.75,0.95,666.00,666.00,21.37,15.70,1.33,1.28,9.59,9.65,666.00,666.00,23.76,18.06
5.17,5.42,4.11,12.92,2.15,666.00,666.00,22.25,12.04,0.89,0.81,9.47,9.70,666.00,666.00,24.76,17.69
5.44,4.19,3.01,12.33,3.08,666.00,666.00,19.85,14.01,0.44,0.99,10.04,9.55,666.00,666.00,25.04,17.85
5.73,3.79,4.62,12.26,2.62,666.00,666.00,20.02,15.17,0.53,1.90,9.90,9.76,666.00,666.00,24.75,17.68
6.00,4.49,5.46,12.65,1.75,666.00,666.00,21.71,13.78,1.00,1.37,9.21,10.24,666.00,666.00,23.93,17.52
6.29,4.15,4.38,13.61,2.65,666.00,666.00,21.32,13.06,0.62,1.61,8.66,10.01,666.00,666.00,24.24,17.63
6.56,3.04,4.24,14.02,2.73,666.00,666.00,21.28,13.99,0.79,1.70,8.68,10.29,666.00,666.00,24.25,17.90
6.84,2.86,4.16,14.17,2.84,666.00,666.00,21.70,13.04,1.56,3.22,9.61,10.49,666.00,666.00,24.29,17.08
7.12,3.15,3.40,14.18,3.61,666.00,666.00,20.90,16.32,1.80,1.54,10.13,10.58,666.00,666.00,23.61,16.56
7.42,2.80,1.77,14.05,3.49,666.00,666.00,22.28,14.18,0.91,0.17,9.97,7.87,666.00,666.00,24.27,16.61
7.68,1.97,1.78,14.53,3.72,666.00,666.00,21.81,15.24,-1.17,-2.61,9.09,7.49,666.00,666.00,23.01,15.61
7.98,3.69,5.93,13.86,3.14,666.00,666.00,23.41,16.20,0.45,-3.44,12.39,7.21,666.00,666.00,17.55,13.96
8.24,5.65,7.01,12.21,1.80,666.00,666.00,23.86,13.19,6.27,15.08,13.02,12.25,666.00,666.00,19.95,19.90
8.55,6.74,7.37,11.46,1.77,666.00,666.00,20.73,11.65,69.52,62.07,53.44,34.56,666.00,-10.57,12.11,32.94
8.80,6.86,7.46,10.69,1.93,666.00,666.00,20.02,11.80,113.30,123.77,133.60,157.90,666.00,666.00,14.33,17.31
9.10,6.43,6.26,10.36,1.62,666.00,666.00,19.40,12.20,146.84,148.85,155.71,165.73,666.00,666.00,21.03,15.61
9.36,5.86,6.26,11.30,1.62,666.00,666.00,20.12,12.20,163.61,153.32,159.12,167.88,116.23,666.00,30.16,13.60
9.66,7.27,6.98,11.75,1.62,666.00,666.00,20.23,11.60,172.61,153.50,164.33,167.38,121.89,666.00,37.41,13.60
9.93,8.88,6.87,11.71,1.78,666.00,666.00,18.95,11.78,178.03,153.52,168.40,167.33,114.03,666.00,36.53,13.60
10.22,8.64,6.78,12.19,1.09,666.00,666.00,18.92,11.62,172.19,153.60,175.11,167.11,666.00,666.00,26.22,13.60
10.49,7.60,6.48,11.70,1.11,666.00,666.00,18.45,11.79,151.69,153.28,171.84,167.98,666.00,666.00,14.60,13.60
10.79,6.15,6.48,11.16,1.11,666.00,666.00,19.63,11.79,121.90,153.28,154.00,167.98,666.00,666.00,8.23,13.60
11.04,6.98,7.61,10.08,1.42,666.00,666.00,19.04,11.60,89.76,67.10,89.25,30.17,666.00,666.00,3.91,9.32
11.33,7.05,6.81,9.45,1.82,666.00,666.00,18.57,11.33,46.39,33.48,26.97,15.49,666.00,666.00,7.80,9.32
11.61,6.55,6.60,9.44,2.04,666.00,666.00,18.34,11.06,12.77,12.14,17.29,12.27,666.00,666.00,18.52,10.06
11.90,5.26,6.30,10.10,2.51,666.00,666.00,19.24,13.74,-2.82,12.57,12.95,11.83,666.00,666.00,20.36,2.03
12.17,5.67,9.60,12.11,0.35,666.00,666.00,28.10,23.50,-2.75,12.63,11.26,11.76,666.00,666.00,20.27,6.47
12.45,8.43,8.00,16.33,0.21,666.00,666.00,27.55,6.94,0.99,3.66,10.68,12.07,666.00,666.00,19.92,17.28
12.72,3.52,2.92,17.19,4.72,666.00,666.00,16.85,14.60,1.66,0.51,8.94,9.21,666.00,666.00,20.67,17.74
13.02,3.98,3.00,16.54,5.16,666.00,666.00,20.24,20.61,-0.12,-1.13,9.10,8.45,666.00,666.00,21.35,16.95
13.32,5.55,4.79,14.50,3.01,666.00,666.00,24.39,14.90,-1.24,-1.02,7.54,7.88,666.00,666.00,20.65,16.87
13.59,5.79,3.99,14.32,4.20,666.00,666.00,19.93,12.93,-1.23,-0.36,7.65,8.54,666.00,666.00,20.47,16.64
13.87,5.12,3.97,14.72,3.71,666.00,666.00,18.89,15.62,-1.44,-0.70,7.82,7.98,666.00,666.00,20.90,16.48
14.15,4.81,4.10,14.59,3.32,666.00,666.00,21.16,15.05,-1.36,-1.05,6.62,7.83,666.00,666.00,19.81,16.36
14.44,4.35,3.96,14.19,3.96,666.00,666.00,20.92,13.69,-1.09,1.71,6.76,8.60,666.00,666.00,19.92,15.77
14.70,4.96,6.85,13.53,1.53,666.00,666.00,19.94,13.62,1.35,23.25,8.30,12.77,666.00,666.00,23.19,16.40
14.99,7.29,8.86,12.86,1.09,666.00,666.00,18.68,12.21,49.30,80.02,30.20,52.05,666.00,666.00,18.15,0.39
15.27,8.31,8.65,12.64,1.57,666.00,666.00,18.39,11.58,112.57,115.01,136.52,159.31,666.00,666.00,10.50,17.45
15.57,5.95,7.06,14.39,1.90,666.00,666.00,20.15,11.62,149.84,146.18,161.67,173.32,666.00,666.00,13.69,24.17
