Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.88,9.29,14.51,5.99,666.00,666.00,20.25,9.66,2.28,2.91,9.72,9.82,666.00,666.00,21.91,16.68
0.23,3.34,9.29,14.96,5.99,666.00,666.00,19.99,10.33,2.49,2.91,9.77,9.82,666.00,666.00,21.76,16.76
0.41,3.64,9.29,15.25,5.99,666.00,666.00,19.61,10.32,2.47,2.91,10.05,9.82,666.00,666.00,22.12,16.88
0.70,3.80,9.29,15.51,5.99,666.00,666.00,19.36,10.15,2.86,2.91,10.47,9.82,666.00,666.00,21.80,16.65
0.97,3.76,9.29,15.40,5.99,666.00,666.00,19.49,10.14,2.72,2.91,10.67,9.82,666.00,666.00,21.74,16.10
1.27,2.27,9.29,15.59,5.99,666.00,666.00,20.65,9.63,2.76,2.91,10.21,9.82,666.00,666.00,21.36,15.74
1.52,2.58,9.29,15.98,5.99,666.00,666.00,19.92,9.13,1.29,2.91,9.12,9.82,666.00,666.00,22.18,15.63
1.82,2.73,9.29,15.22,5.99,666.00,666.00,20.05,10.28,1.45,2.91,9.33,9.82,666.00,666.00,23.00,15.17
2.09,3.33,8.62,15.16,6.14,666.00,666.00,20.71,10.32,0.90,2.58,8.87,10.38,666.00,666.00,23.14,17.28
2.37,1.45,7.98,15.28,6.06,666.00,666.00,18.70,9.30,1.69,2.45,8.40,10.27,666.00,666.00,24.39,17.19
2.65,2.41,6.83,15.45,6.14,666.00,666.00,19.41,15.26,1.80,1.87,8.53,10.39,666.00,666.00,23.52,16.53
2.93,6.34,12.00,17.18,5.73,666.00,666.00,21.63,8.45,0.93,1.93,8.82,10.17,666.00,666.00,22.73,17.52
3.21,3.33,10.95,17.82,4.86,666.00,666.00,22.41,4.68,1.80,2.95,7.75,10.38,666.00,666.00,24.27,18.58
3.50,-0.48,6.79,17.06,6.92,666.00,666.00,19.20,10.37,2.95,2.22,8.14,11.07,666.00,666.00,24.36,18.11
3.77,0.45,8.55,15.79,5.03,666.00,666.00,20.89,12.86,2.59,1.81,8.94,11.12,666.00,666.00,23.85,17.24
4.06,1.75,8.75,14.73,4.81,666.00,666.00,23.10,9.10,1.81,1.81,8.92,11.12,666.00,666.00,24.12,18.02
4.32,2.19,8.75,14.78,4.81,666.00,666.00,20.06,9.65,1.70,1.81,8.70,11.12,666.00,666.00,25.02,17.42
4.62,3.33,8.75,15.33,4.81,666.00,666.00,20.34,11.05,1.21,1.81,8.62,11.12,666.00,666.00,23.63,16.90
4.88,3.82,8.75,15.65,4.81,666.00,666.00,22.18,11.11,1.31,1.81,8.09,11.12,666.00,666.00,23.35,18.36
5.18,1.71,8.02,15.50,4.83,666.00,666.00,18.76,6.15,2.51,1.81,7.79,11.12,666.00,666.00,24.33,19.50
5.46,0.93,7.33,15.59,5.05,666.00,666.00,18.54,12.50,2.26,1.81,7.97,11.12,666.00,666.00,24.46,17.89
5.74,2.96,8.48,15.09,6.03,666.00,666.00,22.48,11.59,1.84,1.22,8.98,10.50,666.00,666.00,23.82,17.91
6.01,3.26,8.52,15.28,5.77,666.00,666.00,22.27,9.19,1.52,1.16,8.92,10.26,666.00,666.00,24.31,18.24
6.30,2.47,8.04,16.69,6.17,666.00,666.00,20.01,9.79,1.30,1.62,9.09,10.52,666.00,666.00,24.79,18.23
6.58,1.87,8.02,14.56,5.91,666.00,666.00,19.95,11.84,2.44,2.64,9.39,11.08,666.00,666.00,23.50,17.61
6.87,3.17,9.37,13.46,4.23,666.00,666.00,20.84,10.86,2.71,2.35,10.09,11.09,666.00,666.00,23.35,18.22
7.15,3.19,9.42,13.72,4.72,666.00,666.00,20.90,8.21,2.56,1.84,9.85,10.15,666.00,666.00,23.03,17.90
7.45,2.67,8.98,14.12,4.75,666.00,666.00,20.27,10.01,2.61,1.82,9.62,10.51,666.00,666.00,22.22,18.13
7.71,2.61,8.33,14.20,4.72,666.00,666.00,20.90,18.01,2.60,1.98,9.56,10.84,666.00,666.00,22.26,18.07
7.99,2.40,9.65,13.84,4.84,666.00,-7.21,28.09,42.26,2.37,2.42,9.83,10.93,666.00,666.00,23.14,17.91
8.25,3.08,10.00,14.96,5.24,-22.11,-19.51,61.29,84.62,2.39,2.42,9.95,10.73,666.00,666.00,23.42,18.04
8.54,2.37,10.57,14.89,5.07,-36.57,-23.34,104.73,135.16,2.37,2.47,10.14,10.76,666.00,666.00,23.83,18.21
8.80,20.29,45.99,30.55,32.93,-43.88,-25.07,119.69,119.90,2.24,2.39,9.95,10.33,666.00,666.00,24.16,17.74
9.10,29.76,47.18,35.93,33.33,-46.68,-16.43,138.58,145.85,2.25,3.10,9.69,10.08,666.00,666.00,24.25,18.25
9.37,33.75,62.25,35.18,34.65,-32.47,2.10,151.10,136.06,2.77,2.82,9.66,9.90,666.00,666.00,23.63,17.94
9.66,35.32,57.27,35.41,33.44,-39.72,-6.55,140.92,130.66,3.01,2.90,9.79,10.05,666.00,666.00,23.39,17.74
9.93,31.91,48.19,32.99,24.45,-34.01,-15.08,124.07,101.14,3.04,2.90,9.62,10.05,666.00,666.00,23.23,18.29
10.21,18.72,41.00,18.60,18.47,-32.53,-19.64,104.74,83.13,3.51,2.90,9.92,10.05,666.00,666.00,22.74,17.62
10.49,18.80,40.29,18.34,18.03,-32.49,-25.07,74.06,54.36,2.73,2.90,9.88,10.05,666.00,666.00,23.31,17.64
10.77,20.24,40.29,17.45,18.03,-41.31,666.00,33.24,9.34,2.54,2.90,9.65,10.05,666.00,666.00,23.41,17.61
11.05,13.45,40.29,17.72,18.03,666.00,666.00,11.75,18.54,2.51,2.90,9.66,10.05,666.00,666.00,22.92,17.62
11.35,2.57,40.29,12.07,18.03,666.00,666.00,14.07,24.58,2.74,2.90,10.72,10.05,666.00,666.00,23.27,17.62
11.61,1.89,40.29,11.26,18.03,666.00,666.00,16.15,23.03,2.82,2.90,11.23,10.05,666.00,666.00,23.16,18.15
11.90,3.04,40.29,11.09,18.03,666.00,666.00,17.63,22.30,3.19,2.90,11.69,10.05,666.00,666.00,23.25,17.10
12.17,3.34,40.29,10.97,18.03,666.00,666.00,17.74,22.54,2.78,2.90,11.44,10.05,666.00,666.00,22.92,17.58
12.47,3.24,40.29,10.90,18.03,666.00,666.00,17.59,22.57,2.42,2.90,10.88,10.05,666.00,666.00,23.25,17.75
12.73,3.22,40.29,10.76,18.03,666.00,666.00,17.62,22.59,2.39,2.90,10.51,10.05,666.00,666.00,23.14,17.37
13.02,3.52,40.29,10.83,18.03,666.00,666.00,17.41,22.27,2.27,2.90,10.30,10.05,666.00,666.00,23.06,17.68
13.30,3.77,40.29,11.01,18.03,666.00,666.00,19.45,12.14,2.47,2.90,10.14,10.05,666.00,666.00,22.81,17.66
13.57,9.31,40.29,15.18,18.03,-1.80,666.00,41.69,27.91,2.61,2.90,9.84,10.05,666.00,666.00,22.87,18.29
13.85,18.11,40.29,18.36,18.03,-15.58,-8.92,82.83,104.21,2.35,2.90,9.66,10.05,666.00,666.00,23.37,17.50
14.13,32.61,65.41,24.22,32.69,-26.12,-4.77,120.85,127.32,2.11,2.90,9.49,10.05,666.00,666.00,23.19,18.19
14.41,56.83,86.27,52.50,76.90,-45.22,9.26,137.80,128.94,2.40,2.90,9.38,10.05,666.00,666.00,23.30,18.21
14.70,61.90,89.40,60.30,87.49,-66.61,36.90,134.07,137.94,2.54,2.90,9.71,10.05,666.00,666.00,23.31,18.39
14.97,59.45,84.72,56.26,69.39,-58.28,11.84,142.89,138.68,2.57,2.90,9.89,10.05,666.00,666.00,23.57,18.28
15.25,56.52,84.91,52.03,70.87,-23.95,12.15,143.09,138.24,2.64,2.90,10.04,10.05,666.00,666.00,23.41,17.94
15.52,55.86,83.71,51.40,69.51,-25.92,0.60,143.84,124.24,2.74,2.90,10.68,10.05,666.00,666.00,23.22,18.11
15.82,69.78,70.86,65.68,41.43,-53.76,-8.44,124.17,113.34,2.83,2.90,11.23,10.05,666.00,666.00,23.72,18.21
16.08,46.81,57.83,35.23,24.27,-29.94,-17.50,98.01,86.56,2.89,2.90,11.45,10.05,666.00,666.00,23.87,17.71
16.37,31.49,57.83,19.89,24.27,-33.75,-30.39,72.83,48.24,2.62,2.90,10.37,10.05,666.00,666.00,23.30,17.94
16.65,31.88,57.83,19.16,24.27,-42.03,666.00,45.07,22.58,2.63,2.90,11.48,10.05,666.00,666.00,23.75,17.85
16.95,30.25,57.83,20.86,24.27,666.00,666.00,23.75,10.33,2.34,2.90,11.19,10.05,666.00,666.00,23.72,17.85
