Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.45,59.00,14.03,-2.05,666.00,35.79,19.52,131.32,2.58,83.01,8.60,37.65,666.00,26.99,22.79,138.42
0.75,5.65,9.23,13.23,3.32,666.00,666.00,19.02,1.86,2.42,-6.15,9.22,13.45,666.00,666.00,23.07,24.70
1.14,5.94,23.95,12.84,7.94,666.00,666.00,18.77,23.64,2.44,5.90,9.30,13.71,666.00,666.00,23.35,22.49
1.36,5.89,20.06,12.76,6.26,666.00,666.00,18.70,3.56,2.47,-2.23,9.27,13.59,666.00,666.00,23.27,9.51
1.59,5.91,12.49,12.72,8.28,666.00,666.00,19.05,12.27,2.44,-5.99,10.03,17.64,666.00,666.00,23.38,22.59
1.78,5.80,4.10,13.16,3.53,666.00,666.00,19.31,16.70,2.67,-10.90,10.22,10.48,666.00,666.00,23.36,24.44
1.94,5.83,8.81,13.66,1.31,666.00,666.00,19.39,18.53,2.94,0.08,10.09,9.93,666.00,666.00,23.14,21.81
2.07,5.91,15.74,14.21,3.33,666.00,666.00,19.55,9.08,2.96,1.41,10.23,9.89,666.00,666.00,22.74,21.81
2.20,5.95,15.53,14.46,4.25,666.00,666.00,19.48,12.18,2.95,0.55,10.29,11.42,666.00,666.00,22.50,17.81
2.33,5.88,5.95,14.48,1.67,666.00,666.00,19.42,11.17,3.02,1.27,10.33,9.28,666.00,666.00,22.42,19.28
2.46,5.85,7.79,14.43,4.84,666.00,666.00,19.22,13.41,3.12,2.57,10.13,9.16,666.00,666.00,22.20,17.74
2.59,5.57,7.26,14.18,4.21,666.00,666.00,19.39,13.48,2.98,3.21,10.06,9.36,666.00,666.00,22.41,17.84
