Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-125.92,113.36,91.32,92.05,666.00,666.00,6.76,1.93,-2.67,1.93,16.70,11.63,666.00,666.00,25.45,17.46
0.24,-62.12,113.36,89.16,92.05,666.00,666.00,8.60,0.56,-2.25,1.93,16.32,11.63,666.00,666.00,24.94,16.92
0.41,-54.84,113.36,88.94,92.05,666.00,666.00,9.16,0.56,-2.13,1.93,15.63,11.63,666.00,666.00,24.82,16.57
0.67,-38.72,60.85,87.67,85.41,666.00,666.00,7.92,5.96,-1.76,1.81,15.41,11.64,666.00,666.00,24.75,16.40
0.94,1.30,21.33,65.13,62.64,666.00,666.00,13.84,0.43,-1.09,1.85,15.44,13.10,666.00,666.00,24.38,17.52
1.23,1.41,18.22,35.68,53.30,666.00,666.00,4.54,21.19,0.09,1.49,13.90,13.02,666.00,666.00,24.04,16.28
1.50,-0.47,18.22,18.66,53.30,666.00,74.05,17.55,52.24,0.41,1.49,11.76,13.02,666.00,666.00,23.09,15.99
1.78,5.45,7.87,11.95,-1.33,666.00,666.00,28.21,20.23,0.51,1.14,9.64,9.71,666.00,666.00,25.74,20.09
2.06,6.08,7.74,12.62,-0.50,666.00,666.00,26.05,7.25,0.81,0.46,9.47,10.36,666.00,666.00,25.94,17.88
2.34,3.75,4.23,17.36,5.90,666.00,666.00,16.80,12.30,1.66,1.95,11.42,11.09,666.00,666.00,24.15,19.28
2.62,2.88,7.88,17.68,3.42,666.00,666.00,19.39,17.23,2.36,2.78,11.20,10.49,666.00,666.00,25.24,18.69
2.90,5.50,10.12,15.81,2.96,666.00,666.00,27.54,16.14,2.70,2.09,11.10,10.39,666.00,666.00,25.17,18.85
3.17,5.41,4.72,15.48,4.23,666.00,666.00,22.20,11.83,2.11,1.15,10.37,9.64,666.00,666.00,24.59,18.09
3.47,2.92,4.26,16.63,4.61,666.00,666.00,19.27,14.45,0.70,1.09,9.14,9.32,666.00,666.00,24.28,17.78
3.74,4.01,6.40,15.68,3.62,666.00,666.00,21.18,15.62,1.18,1.91,9.12,9.93,666.00,666.00,24.38,18.25
4.03,3.37,7.74,13.74,2.74,666.00,666.00,22.03,7.69,1.92,1.75,9.28,9.82,666.00,666.00,25.21,18.67
4.30,1.93,7.61,13.51,3.11,666.00,666.00,20.11,8.46,1.17,0.51,9.61,9.86,666.00,666.00,25.40,17.45
4.59,2.62,7.52,14.25,3.06,666.00,666.00,23.05,13.31,0.43,0.10,9.78,10.29,666.00,666.00,23.47,19.08
4.86,3.69,7.61,14.10,2.83,666.00,666.00,23.72,9.67,1.20,1.28,9.20,10.44,666.00,666.00,24.35,18.51
5.14,2.26,7.58,13.88,2.65,666.00,666.00,19.71,8.27,1.79,1.33,9.31,10.22,666.00,666.00,24.63,18.41
5.42,2.11,4.72,14.47,3.47,666.00,666.00,21.25,15.94,1.89,1.40,9.16,10.20,666.00,666.00,24.30,18.49
5.70,4.16,7.26,14.49,2.94,666.00,666.00,23.35,12.97,1.75,1.36,9.04,10.57,666.00,666.00,24.54,18.18
5.98,4.35,6.14,15.10,4.00,666.00,666.00,23.03,11.49,1.46,1.92,9.22,10.03,666.00,666.00,24.28,18.56
6.27,3.81,6.04,15.70,4.08,666.00,666.00,21.38,12.06,1.61,2.15,9.24,10.10,666.00,666.00,24.57,18.46
6.54,3.53,6.09,15.29,3.99,666.00,666.00,21.13,12.17,2.17,2.03,9.62,9.76,666.00,666.00,24.12,18.40
6.82,3.87,6.96,15.16,2.69,666.00,666.00,20.63,11.48,2.51,3.70,9.25,10.44,666.00,666.00,23.84,17.91
7.10,4.64,8.77,13.78,2.08,666.00,666.00,18.58,11.31,4.09,3.74,11.38,11.26,666.00,666.00,23.66,17.50
7.39,9.16,16.36,13.74,4.15,666.00,666.00,18.32,16.47,3.13,2.08,12.59,10.54,666.00,666.00,23.82,16.59
7.66,15.11,17.32,16.42,4.58,666.00,15.67,24.40,30.73,3.05,2.33,12.32,9.05,666.00,666.00,22.55,17.78
7.95,16.51,22.57,19.05,7.99,12.84,15.20,39.35,40.51,4.11,4.41,10.66,8.49,666.00,666.00,23.24,17.07
8.22,18.28,22.41,20.28,8.43,9.27,13.04,48.91,45.36,4.72,2.89,10.23,8.42,666.00,666.00,22.99,16.26
8.51,14.62,19.54,19.19,7.61,7.46,7.69,52.35,62.04,3.94,3.00,9.88,8.95,666.00,666.00,21.68,17.01
8.78,11.43,28.97,16.87,11.01,-2.53,9.26,80.78,80.75,3.98,3.48,9.98,8.99,666.00,666.00,22.02,17.41
9.06,20.38,35.00,19.60,13.40,-1.27,13.42,95.00,85.35,4.34,3.84,10.02,8.96,666.00,666.00,22.13,17.15
9.34,17.31,35.06,20.13,11.82,-3.20,13.65,99.43,84.01,4.92,4.02,9.81,9.39,666.00,666.00,21.83,16.79
9.63,17.15,35.02,18.94,12.04,-2.80,12.80,99.55,82.73,4.82,3.98,9.75,9.49,666.00,666.00,21.77,17.04
9.91,16.50,35.02,18.43,12.04,-3.26,11.59,98.53,80.42,4.61,3.98,9.97,9.49,666.00,666.00,21.83,16.54
10.20,13.10,35.02,15.63,12.04,-5.22,12.87,96.91,80.68,4.29,3.98,10.15,9.49,666.00,666.00,22.06,16.68
10.46,29.50,35.82,31.13,12.53,19.19,33.19,79.23,83.56,4.07,3.98,10.01,9.49,666.00,666.00,22.10,16.51
10.75,34.97,35.51,31.20,9.68,28.56,22.72,82.52,82.59,3.53,4.14,10.79,9.42,666.00,666.00,22.82,16.59
11.03,20.56,35.86,18.89,18.03,-16.25,-13.69,91.07,81.33,3.84,3.89,10.14,9.20,666.00,666.00,22.12,16.66
11.31,24.96,35.81,23.34,19.09,-50.33,-55.73,84.16,82.57,3.81,3.61,10.13,8.40,666.00,666.00,22.08,17.21
11.58,20.51,34.11,34.87,35.28,-72.77,-71.04,75.10,74.95,3.54,2.58,10.26,8.69,666.00,666.00,22.42,16.88
11.88,18.98,34.27,36.52,35.13,-79.22,-70.66,71.75,74.95,3.19,3.01,10.56,8.48,666.00,666.00,22.52,17.25
12.16,19.47,32.15,27.90,29.74,-65.43,-48.82,79.09,73.03,3.11,2.41,10.58,8.38,666.00,666.00,22.68,16.73
12.43,26.43,32.15,26.74,29.74,-37.90,-17.74,76.11,72.18,3.17,2.27,10.40,8.26,666.00,666.00,21.93,17.40
12.71,43.58,36.80,31.12,12.84,-7.93,2.83,58.47,71.37,3.36,2.87,10.16,8.53,666.00,666.00,21.97,16.76
13.00,23.90,37.47,12.93,4.54,-3.84,14.05,72.58,70.62,3.28,3.00,9.71,8.48,666.00,666.00,22.06,16.97
13.27,19.49,37.62,27.41,2.33,11.39,25.16,86.45,74.32,3.69,3.19,9.46,9.17,666.00,666.00,22.07,16.82
13.56,30.96,35.82,28.20,2.33,30.90,39.36,83.69,79.39,3.68,3.33,9.56,9.09,666.00,666.00,22.21,16.90
13.84,29.28,37.46,28.41,-3.44,50.33,80.68,100.07,87.99,3.98,3.45,9.34,9.46,666.00,666.00,22.41,16.88
14.12,28.56,37.77,27.46,-3.70,51.34,74.14,100.01,85.57,3.78,3.12,9.14,9.75,666.00,666.00,23.13,16.82
14.38,27.82,37.85,26.55,0.10,46.19,54.19,100.15,81.82,3.65,3.29,9.55,9.61,666.00,666.00,22.69,17.22
14.67,31.44,36.61,29.00,2.75,38.35,38.77,91.64,78.68,3.75,3.25,9.72,9.47,666.00,666.00,22.50,16.75
14.95,31.40,35.45,29.67,4.41,27.75,26.44,84.76,76.63,3.56,3.07,9.97,9.62,666.00,666.00,22.44,17.23
15.27,26.04,35.45,36.60,4.39,22.91,22.30,86.36,71.77,3.85,2.96,9.79,9.54,666.00,666.00,22.15,17.05
15.54,24.66,35.44,36.80,4.54,22.26,22.13,87.89,71.77,4.00,3.29,9.68,9.55,666.00,666.00,21.86,17.01
15.83,24.00,35.43,36.42,4.77,22.14,21.85,89.09,71.77,4.01,3.35,9.59,9.54,666.00,666.00,21.82,16.98
16.08,25.25,35.41,39.25,4.99,23.50,19.74,82.54,68.24,4.16,3.85,9.52,8.63,666.00,666.00,22.10,16.92
16.36,25.15,35.46,37.70,4.27,25.31,18.85,86.96,75.42,3.89,3.63,9.79,8.86,666.00,666.00,22.92,16.62
16.65,20.47,35.17,15.39,4.70,-11.58,-7.21,89.42,82.26,3.68,2.68,9.74,9.24,666.00,666.00,22.56,17.19
16.94,22.47,35.14,19.05,4.74,-39.23,-36.39,89.70,93.31,3.61,3.48,10.04,8.91,666.00,666.00,22.40,17.52
17.22,23.17,38.11,22.95,30.51,-74.73,-70.16,89.01,80.37,3.46,2.02,10.43,9.18,666.00,666.00,23.20,16.69
17.48,22.64,37.84,33.21,31.35,-76.21,-68.31,76.57,78.41,3.20,2.87,10.78,9.17,666.00,666.00,22.93,17.68
17.77,24.05,37.72,34.35,31.53,-59.53,-45.08,71.48,72.36,2.96,2.92,10.13,9.16,666.00,666.00,22.87,16.09
18.07,24.96,35.49,24.53,14.95,-36.15,-24.28,80.67,77.30,2.98,2.92,9.75,9.16,666.00,666.00,22.46,17.10
18.33,27.80,36.22,23.28,7.21,-12.10,1.54,79.07,75.53,3.55,2.92,9.32,9.16,666.00,666.00,21.77,16.85
18.63,17.45,36.95,22.99,0.89,6.53,19.44,88.71,73.42,3.54,2.92,9.12,9.16,666.00,666.00,21.63,16.84
18.88,33.56,36.95,33.87,0.89,27.50,40.05,77.47,76.20,3.34,2.92,9.44,9.16,666.00,666.00,21.96,16.72
19.18,32.11,39.02,23.50,-6.24,50.53,73.64,93.65,80.79,3.65,3.59,9.71,9.94,666.00,666.00,22.57,17.22
19.45,29.85,40.33,25.90,-10.05,50.77,91.33,100.63,84.06,4.45,3.65,9.07,9.92,666.00,666.00,21.18,16.24
19.73,29.46,39.97,25.09,-8.38,53.48,86.34,101.18,81.65,4.94,3.34,8.79,10.16,666.00,666.00,19.48,16.93
19.99,29.32,41.76,24.57,-0.63,49.64,56.48,96.91,73.89,4.55,3.41,8.81,10.04,666.00,666.00,21.45,16.75
20.30,37.63,43.21,32.93,3.17,35.82,29.84,81.93,65.76,4.02,3.11,9.90,9.71,666.00,666.00,22.39,16.99
20.57,31.80,42.81,37.85,6.23,25.35,19.75,78.26,62.67,3.85,3.26,10.32,9.77,666.00,666.00,22.40,17.05
20.86,25.85,41.14,16.36,8.36,-4.57,5.89,70.00,60.24,4.01,3.41,10.17,9.89,666.00,666.00,22.40,16.75
21.11,27.15,40.37,16.29,7.68,-2.06,6.32,64.94,57.64,4.04,3.30,10.13,9.76,666.00,666.00,22.28,17.33
21.42,27.46,39.91,16.05,6.90,-0.40,6.32,65.32,57.89,4.10,3.57,9.53,9.74,666.00,666.00,22.15,16.52
21.68,27.25,40.11,15.46,7.01,-0.42,6.35,65.92,57.28,4.07,3.36,9.57,9.95,666.00,666.00,21.99,17.13
21.98,27.38,40.13,16.23,6.76,1.99,6.66,64.74,56.83,3.95,3.31,9.44,9.97,666.00,666.00,21.96,16.77
22.22,26.93,39.21,16.54,7.12,0.90,-6.18,64.94,62.46,3.85,3.57,9.31,9.74,666.00,666.00,22.02,16.77
22.51,30.35,39.77,24.11,12.42,-37.83,-46.38,72.57,76.31,3.51,3.37,9.52,9.02,666.00,666.00,22.45,17.12
22.78,25.98,31.93,31.97,41.45,-77.96,-80.30,74.01,66.74,3.16,2.84,9.86,9.19,666.00,666.00,23.06,16.70
23.07,16.10,31.40,36.11,41.44,-86.76,-85.79,65.94,63.06,2.55,2.86,10.62,9.55,666.00,666.00,22.86,17.87
23.34,16.27,31.19,35.97,41.23,-84.59,-85.49,63.68,63.40,3.18,2.95,10.43,8.85,666.00,666.00,23.19,16.54
23.63,23.33,35.97,29.31,31.89,-62.10,-52.10,70.54,65.12,2.80,2.16,10.21,9.00,666.00,666.00,21.89,17.28
23.91,28.86,36.96,26.82,21.80,-25.45,-2.84,71.12,67.48,3.02,2.89,10.00,8.62,666.00,666.00,22.05,17.16
24.20,13.48,43.58,12.11,11.16,-4.75,27.45,91.02,69.01,3.34,2.79,9.68,8.75,666.00,666.00,21.81,16.74
24.48,38.38,46.74,36.45,10.95,36.05,56.68,83.06,78.88,3.20,2.79,9.80,8.75,666.00,666.00,21.78,16.41
24.77,37.50,47.86,33.14,9.08,47.96,78.27,98.15,90.76,3.53,2.90,9.58,9.65,666.00,666.00,21.75,17.20
25.03,36.26,48.55,35.09,3.18,49.74,85.35,101.77,90.80,3.60,3.28,9.31,9.72,666.00,666.00,22.70,17.21
25.33,35.20,48.07,33.18,2.65,49.52,70.34,102.60,85.40,3.37,3.01,8.87,9.68,666.00,666.00,22.74,17.11
25.59,34.17,48.54,30.00,5.66,42.18,49.21,98.98,80.49,3.16,2.98,8.92,9.69,666.00,666.00,22.71,17.43
