Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.16,7.64,16.61,4.83,666.00,666.00,20.04,13.56,2.93,2.87,9.42,11.00,666.00,666.00,23.61,17.98
0.23,4.02,7.75,16.90,4.96,666.00,666.00,20.36,13.47,2.50,2.88,9.15,10.94,666.00,666.00,23.90,17.53
0.40,4.22,7.84,16.67,4.66,666.00,666.00,19.92,12.96,2.36,2.47,8.98,10.84,666.00,666.00,24.06,18.06
0.69,4.08,7.95,16.18,4.46,666.00,666.00,19.85,12.88,2.33,2.55,8.78,10.76,666.00,666.00,23.91,18.47
0.96,3.47,8.07,15.97,4.16,666.00,666.00,19.73,12.60,2.97,3.13,8.42,11.09,666.00,666.00,23.59,17.38
1.25,4.38,8.10,15.39,3.90,666.00,666.00,19.91,12.18,2.81,2.98,9.43,11.18,666.00,666.00,22.76,17.49
1.52,3.69,6.45,14.97,4.95,666.00,666.00,20.07,12.80,2.64,2.72,9.64,10.72,666.00,666.00,22.78,18.15
1.80,2.92,8.56,16.05,5.66,666.00,666.00,19.73,13.23,3.22,2.42,9.35,10.38,666.00,666.00,22.82,17.57
2.07,5.74,9.00,16.14,5.20,666.00,666.00,19.72,11.96,2.85,2.62,9.99,10.48,666.00,666.00,22.72,18.15
2.36,5.05,7.35,16.45,5.48,666.00,666.00,20.71,11.79,2.81,1.85,9.82,10.36,666.00,666.00,23.18,17.98
2.63,4.37,7.07,15.83,5.22,666.00,666.00,20.61,11.81,2.45,1.49,10.33,10.63,666.00,666.00,22.83,17.91
2.93,3.54,7.12,15.02,4.61,666.00,666.00,20.88,12.04,2.85,1.47,9.89,9.98,666.00,666.00,22.70,17.83
3.20,3.26,6.25,14.39,4.85,666.00,666.00,21.13,12.03,3.10,1.75,10.13,10.50,666.00,666.00,22.36,17.06
3.49,3.29,6.59,13.55,4.26,666.00,666.00,20.81,12.53,2.30,0.74,10.02,10.50,666.00,666.00,22.40,18.01
3.76,3.54,6.35,13.50,4.36,666.00,666.00,20.50,12.19,2.26,1.20,9.99,10.45,666.00,666.00,22.56,17.73
4.04,3.77,6.93,13.93,4.75,666.00,666.00,19.94,12.58,1.85,0.50,9.47,10.91,666.00,666.00,22.58,18.07
4.32,4.54,6.88,14.80,5.06,666.00,666.00,19.90,12.48,1.63,1.77,10.50,11.17,666.00,666.00,23.29,18.45
4.59,5.03,6.93,15.49,5.00,666.00,666.00,20.32,13.25,1.84,2.29,11.32,11.86,666.00,666.00,23.81,17.79
4.86,4.73,7.89,15.78,5.40,666.00,666.00,20.91,12.50,2.52,2.11,11.65,11.17,666.00,666.00,23.06,18.14
5.15,5.27,7.95,15.77,5.31,666.00,666.00,20.22,12.61,2.37,1.98,11.36,11.19,666.00,666.00,23.13,18.22
5.43,3.89,7.98,15.06,5.26,666.00,666.00,21.34,11.13,2.06,1.92,10.70,11.20,666.00,666.00,23.27,18.00
5.70,2.82,7.98,14.52,5.26,666.00,666.00,20.94,12.30,2.05,1.92,10.36,11.20,666.00,666.00,22.98,17.40
