Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.11,3.20,14.45,0.09,666.00,666.00,15.75,3.89,-63.82,-53.39,88.15,86.61,666.00,666.00,6.05,9.61
0.26,-2.10,3.07,14.60,-0.02,666.00,666.00,15.53,4.24,-49.26,-46.42,87.40,85.83,666.00,666.00,7.78,9.20
0.40,-2.06,3.41,14.52,-0.19,666.00,666.00,15.47,4.04,-43.79,-48.51,86.88,85.83,666.00,666.00,9.08,8.98
0.68,-1.72,3.43,15.18,0.04,666.00,666.00,15.60,4.33,-29.82,-44.70,85.12,85.54,666.00,666.00,9.91,8.97
0.97,-1.49,3.70,15.31,0.48,666.00,666.00,15.55,4.19,-31.27,-49.40,86.86,85.46,666.00,666.00,10.85,24.92
1.24,-2.33,3.68,15.57,0.28,666.00,666.00,16.85,4.44,-41.95,-55.03,85.14,86.34,666.00,-81.87,27.18,32.37
1.53,-1.58,3.86,15.51,-0.19,666.00,666.00,17.30,6.23,-26.69,-15.19,79.67,77.08,-89.70,-92.86,31.48,37.62
1.79,-1.17,3.74,15.49,-0.29,666.00,666.00,18.06,5.44,-4.65,-3.19,68.88,68.52,666.00,666.00,25.32,27.60
2.09,-1.19,3.74,15.87,-0.28,666.00,666.00,17.98,4.45,-1.20,3.46,58.80,58.72,666.00,666.00,18.58,22.35
2.35,-1.29,2.85,15.39,1.29,666.00,666.00,17.49,4.92,-1.29,4.16,51.46,50.59,666.00,666.00,21.30,19.32
2.64,-1.60,1.50,13.74,2.45,666.00,666.00,17.58,7.68,-3.57,-0.71,38.79,24.71,666.00,666.00,9.79,10.34
2.91,-0.52,1.84,13.14,4.72,666.00,666.00,20.30,11.83,-7.45,-3.91,18.58,8.19,666.00,666.00,16.47,14.90
3.21,0.01,1.53,13.89,4.89,666.00,666.00,25.74,16.52,1.19,3.88,9.36,5.31,27.47,666.00,30.26,25.49
3.48,1.94,4.58,12.82,3.70,666.00,666.00,26.38,10.97,6.45,6.85,12.08,9.51,666.00,666.00,27.21,15.47
3.76,2.12,3.35,13.67,4.85,666.00,666.00,23.90,10.18,3.24,1.60,14.91,9.90,666.00,666.00,22.28,16.67
4.04,1.85,2.71,14.14,5.13,666.00,666.00,21.96,14.73,0.74,3.35,14.08,9.13,666.00,666.00,20.90,19.95
4.32,2.18,4.31,12.70,4.29,666.00,666.00,25.98,13.60,2.23,5.57,13.26,8.99,666.00,666.00,26.04,19.63
4.59,1.26,2.30,11.79,4.58,666.00,666.00,25.11,11.39,3.62,5.70,12.32,8.88,666.00,666.00,22.03,14.98
4.88,0.54,4.24,11.89,0.08,666.00,666.00,21.74,11.36,2.90,4.39,12.25,9.89,666.00,666.00,21.28,16.85
5.16,3.04,6.89,12.57,1.96,666.00,666.00,27.86,17.18,3.38,3.73,11.58,9.22,666.00,666.00,22.27,16.50
5.44,2.11,2.42,12.58,3.19,666.00,666.00,24.81,12.30,2.79,3.20,9.42,8.51,666.00,666.00,22.57,17.66
5.72,0.22,1.31,12.53,4.70,666.00,666.00,18.99,9.90,2.05,3.73,9.97,8.47,666.00,666.00,23.61,16.73
6.00,0.45,2.82,13.43,4.21,666.00,666.00,23.02,12.39,2.67,3.75,8.50,8.42,666.00,666.00,23.06,16.99
6.27,2.18,3.84,12.95,2.70,666.00,666.00,25.04,10.96,3.41,4.42,7.64,7.31,666.00,666.00,23.09,15.82
6.56,2.29,4.42,13.41,2.76,666.00,666.00,22.74,10.54,5.29,6.27,7.85,8.45,666.00,666.00,20.64,13.95
6.83,3.62,4.43,13.03,3.01,666.00,666.00,21.95,10.76,8.70,18.02,12.23,13.89,666.00,666.00,26.80,24.88
7.12,3.73,5.70,12.30,3.17,666.00,666.00,22.35,10.09,21.03,34.22,21.21,23.85,-0.06,666.00,33.69,26.47
7.39,4.06,5.74,12.46,2.62,666.00,666.00,21.79,10.52,36.68,46.35,34.56,31.76,5.23,7.75,45.60,48.07
7.69,3.40,5.72,11.83,2.38,666.00,666.00,23.26,10.56,54.82,56.64,47.50,39.69,3.54,3.95,57.73,61.26
7.96,3.72,5.14,11.53,2.83,666.00,666.00,22.21,10.46,59.22,57.47,50.07,41.76,-1.86,5.99,66.59,73.63
8.24,3.40,5.48,11.80,2.67,666.00,666.00,21.46,10.86,57.94,57.15,49.88,41.29,-0.32,6.19,77.11,74.69
8.52,3.31,5.80,11.95,2.52,666.00,666.00,22.08,10.54,58.16,55.02,49.46,38.10,6.23,5.79,64.32,64.25
8.83,3.39,6.34,12.03,2.63,666.00,666.00,22.42,10.86,57.44,56.64,46.61,37.08,3.14,3.72,67.36,64.81
9.08,3.46,5.70,12.59,2.62,666.00,666.00,22.51,10.53,61.74,60.03,48.30,33.44,4.78,3.72,61.39,54.46
9.36,3.64,5.85,12.47,3.19,666.00,666.00,22.43,10.77,56.89,58.58,38.91,24.00,3.03,0.19,57.44,48.30
9.64,3.74,5.00,11.35,2.94,666.00,666.00,22.28,10.62,56.91,57.90,34.69,19.18,2.20,-0.62,52.13,46.92
9.92,3.79,6.17,10.91,3.10,666.00,666.00,22.40,10.93,52.56,56.27,33.81,19.19,4.15,0.43,54.19,48.79
10.20,4.32,5.74,11.06,3.92,666.00,666.00,22.04,10.46,48.46,55.02,31.49,17.89,1.56,0.46,60.68,50.73
10.49,4.37,5.97,11.75,3.89,666.00,666.00,22.17,11.03,44.20,54.09,35.09,17.93,5.51,-0.58,63.17,50.81
10.76,4.38,5.86,11.83,3.98,666.00,666.00,22.42,10.78,47.44,54.80,33.72,19.58,4.70,-0.81,60.37,53.52
11.05,4.07,5.50,13.19,3.64,666.00,666.00,22.66,10.85,69.14,55.81,48.99,23.98,11.99,-10.29,48.93,59.54
11.33,3.72,5.17,12.04,3.27,666.00,666.00,23.26,10.73,51.13,55.39,40.37,39.86,-26.53,-39.91,71.46,63.18
11.60,3.36,4.72,11.86,2.82,666.00,666.00,22.93,11.04,50.79,52.45,50.02,47.63,-78.02,-75.82,64.53,63.36
11.88,2.62,4.19,13.35,2.98,666.00,666.00,23.16,11.15,31.59,43.64,50.25,50.13,-89.63,-97.97,61.57,66.10
12.18,2.30,3.92,14.07,3.10,666.00,666.00,23.46,11.23,23.70,39.64,49.85,48.26,-91.94,-97.91,60.75,64.93
12.45,2.64,4.34,14.42,2.84,666.00,666.00,24.06,11.57,24.75,40.02,49.72,44.72,-90.44,-88.05,57.40,62.40
12.73,2.95,3.97,14.74,3.01,666.00,666.00,24.03,10.89,27.34,42.33,41.54,31.65,-66.58,-58.58,60.39,66.77
12.99,2.96,4.74,14.24,3.05,666.00,666.00,23.15,11.00,36.03,42.11,32.14,23.82,-30.48,-5.45,67.17,68.57
