Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.75,3.88,15.56,2.45,666.00,666.00,22.03,13.52,2.63,4.55,9.62,9.66,666.00,666.00,24.29,16.51
0.23,3.29,3.88,15.24,2.46,666.00,666.00,22.03,12.78,3.21,6.05,9.48,9.52,666.00,666.00,24.27,17.08
0.41,3.02,3.23,14.85,1.97,666.00,666.00,22.16,13.35,3.39,5.92,9.50,9.01,666.00,666.00,25.38,17.32
0.68,2.62,3.27,14.17,1.90,666.00,666.00,21.80,12.45,3.43,4.95,9.37,9.48,666.00,666.00,25.36,17.24
0.97,1.98,3.61,13.83,2.52,666.00,666.00,21.51,12.06,3.28,5.23,9.45,9.54,666.00,666.00,24.83,17.52
1.24,1.74,3.73,13.65,2.62,666.00,666.00,21.39,12.52,3.37,5.20,9.32,9.55,666.00,666.00,24.98,17.68
1.54,1.84,3.73,14.03,2.62,666.00,666.00,21.56,12.31,3.52,4.88,8.85,10.11,666.00,666.00,24.49,17.99
1.80,2.56,2.66,15.28,2.57,666.00,666.00,21.31,13.57,3.86,5.41,8.75,10.10,666.00,666.00,24.14,17.96
2.09,2.78,3.54,16.46,2.59,666.00,666.00,21.99,13.30,4.28,5.26,8.77,10.62,666.00,666.00,23.77,18.47
2.36,2.25,3.26,17.86,3.18,666.00,666.00,22.96,12.80,5.11,5.41,8.38,11.31,666.00,666.00,23.63,18.66
2.68,2.16,4.14,18.88,2.65,666.00,666.00,22.99,12.96,5.26,5.65,8.10,11.09,666.00,666.00,23.27,18.41
2.93,2.60,4.14,18.68,2.36,666.00,666.00,23.17,12.61,5.83,7.15,8.83,11.87,666.00,666.00,23.42,18.54
3.23,2.05,2.85,17.32,2.09,666.00,666.00,22.49,13.12,6.14,6.11,9.20,11.22,666.00,666.00,23.57,18.52
3.49,2.33,2.69,15.93,2.27,666.00,666.00,21.23,13.25,5.16,4.28,9.61,9.46,666.00,666.00,23.15,20.29
3.77,2.45,2.69,13.81,2.29,666.00,666.00,21.26,13.24,2.68,2.92,10.02,8.30,666.00,666.00,24.68,21.49
4.05,2.89,2.91,13.15,3.81,666.00,666.00,20.99,13.71,1.79,3.92,10.06,8.97,666.00,666.00,25.14,20.66
