Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.00,10.36,16.40,4.81,666.00,666.00,21.68,10.73,3.49,3.20,7.97,9.50,666.00,666.00,20.78,16.63
0.22,4.65,10.47,17.01,4.93,666.00,666.00,21.96,10.52,3.64,3.26,7.76,9.74,666.00,666.00,20.62,16.82
0.40,4.53,10.37,17.64,5.03,666.00,666.00,22.25,11.16,3.68,3.06,7.43,9.60,666.00,666.00,20.63,16.53
0.68,4.64,10.18,18.22,5.53,666.00,666.00,22.39,11.13,3.66,2.55,7.40,8.86,666.00,666.00,20.53,16.68
0.95,4.88,9.48,17.51,5.34,666.00,666.00,22.08,10.88,2.47,2.42,8.16,9.04,666.00,666.00,21.72,16.78
1.25,4.52,9.43,15.98,4.88,666.00,666.00,21.65,10.92,2.32,2.65,8.78,9.39,666.00,666.00,21.88,16.61
1.51,4.71,9.53,15.47,4.79,666.00,666.00,21.48,10.65,2.32,2.59,9.01,9.10,666.00,666.00,22.18,16.52
1.81,4.92,9.55,15.20,5.00,666.00,666.00,21.04,10.90,2.38,2.59,9.11,9.10,666.00,666.00,22.19,16.66
2.07,4.92,9.31,14.91,5.06,666.00,666.00,20.94,10.94,2.64,2.80,9.04,8.82,666.00,666.00,21.90,16.34
2.36,3.79,12.22,16.51,9.59,666.00,49.01,28.08,37.74,2.72,2.84,8.94,8.86,666.00,666.00,21.89,16.03
2.64,9.90,18.86,19.22,-0.28,37.20,666.00,48.07,22.27,2.97,3.98,7.72,8.64,666.00,666.00,21.50,16.41
2.92,9.33,11.65,12.38,0.45,666.00,666.00,15.12,1.50,2.98,2.78,8.03,9.22,666.00,666.00,21.60,15.27
3.19,1.36,9.21,17.30,7.39,666.00,666.00,16.59,7.88,2.27,2.63,8.58,9.34,666.00,666.00,20.91,18.01
3.50,3.11,10.76,15.24,3.76,666.00,666.00,24.89,15.53,2.46,2.98,8.81,8.36,666.00,666.00,23.47,17.66
3.75,4.85,10.92,12.80,3.95,666.00,666.00,26.08,10.33,1.68,1.87,9.21,8.73,666.00,666.00,24.07,17.31
4.03,5.56,8.75,14.29,6.69,666.00,666.00,20.66,9.97,1.99,2.21,9.25,8.53,666.00,666.00,22.71,17.77
4.32,4.34,8.93,15.11,5.73,666.00,666.00,19.93,13.15,2.00,2.43,9.31,8.92,666.00,666.00,22.85,17.80
4.60,4.36,10.25,14.34,4.93,666.00,666.00,22.73,12.08,2.57,2.49,9.29,9.07,666.00,666.00,22.40,17.43
4.88,4.64,10.04,14.31,5.18,666.00,666.00,23.05,10.65,2.46,2.20,9.40,9.06,666.00,666.00,22.91,17.64
5.15,4.58,9.45,14.45,5.37,666.00,666.00,22.17,11.06,2.35,2.15,9.53,9.07,666.00,666.00,23.05,18.16
5.42,4.77,9.45,14.44,5.37,666.00,666.00,22.10,11.56,2.69,2.15,9.53,9.07,666.00,666.00,22.88,17.68
5.73,5.02,9.41,14.75,5.67,666.00,666.00,21.93,11.56,2.55,2.28,9.24,9.35,666.00,666.00,22.76,17.70
6.00,4.88,9.55,15.43,5.52,666.00,666.00,22.15,11.16,2.52,2.59,8.88,9.30,666.00,666.00,22.95,17.47
6.27,4.94,9.80,15.49,5.75,666.00,666.00,21.89,11.22,2.51,2.56,8.90,9.31,666.00,666.00,22.69,17.64
6.55,4.86,9.17,15.19,5.45,666.00,666.00,21.49,11.13,2.72,2.35,8.89,9.01,666.00,666.00,22.58,17.76
6.83,4.75,9.50,15.18,5.36,666.00,666.00,21.50,11.45,2.87,2.50,8.93,8.81,666.00,666.00,22.35,17.52
7.11,5.09,9.50,14.61,5.36,666.00,666.00,21.59,10.68,2.83,2.30,8.88,8.87,666.00,666.00,22.18,17.75
7.40,4.78,9.06,13.90,3.90,666.00,666.00,20.87,6.21,2.90,2.07,9.17,8.90,666.00,666.00,22.18,17.85
7.67,0.85,9.22,18.33,4.74,666.00,666.00,15.91,5.09,2.86,2.73,9.11,8.78,666.00,666.00,22.41,17.85
7.95,-12.61,45.87,54.40,77.29,666.00,666.00,14.30,8.67,2.99,2.91,10.56,9.94,666.00,666.00,22.16,17.49
8.23,209.86,172.12,106.97,129.32,666.00,666.00,2.59,7.07,2.18,2.92,12.72,10.79,666.00,666.00,23.07,17.05
8.52,193.07,175.63,145.19,159.14,666.00,666.00,5.85,3.39,1.52,4.46,14.30,12.28,666.00,666.00,22.93,18.41
8.79,187.58,178.93,174.55,191.69,666.00,666.00,11.42,1.71,1.95,6.95,16.28,11.51,666.00,666.00,25.57,16.57
9.09,195.35,179.02,198.53,196.79,666.00,666.00,3.64,5.96,2.14,6.08,13.70,9.90,666.00,666.00,24.95,16.18
9.35,188.23,178.74,191.78,189.39,666.00,666.00,7.72,2.64,1.20,6.12,13.12,10.10,666.00,666.00,24.62,15.89
9.65,193.98,181.35,168.87,170.94,666.00,666.00,9.74,5.54,0.61,6.12,13.78,10.10,666.00,666.00,25.28,15.25
9.92,198.65,175.69,145.61,149.54,666.00,666.00,5.08,12.98,2.16,5.44,15.72,11.21,666.00,666.00,24.05,16.62
10.19,205.39,161.15,113.09,112.99,666.00,666.00,11.58,2.66,3.91,5.66,16.63,10.99,666.00,666.00,23.62,16.24
10.48,-23.41,37.58,79.09,74.28,666.00,666.00,4.76,1.09,3.03,3.64,15.78,11.74,666.00,666.00,23.40,16.44
10.76,-1.99,26.52,42.75,66.27,666.00,92.98,4.28,35.41,3.16,3.59,14.34,10.69,666.00,666.00,22.31,17.25
11.04,-4.06,5.08,19.23,8.16,666.00,666.00,10.91,0.00,2.93,3.62,12.44,10.78,666.00,666.00,22.23,15.78
11.32,-2.38,4.05,12.08,6.66,666.00,666.00,13.55,3.86,2.49,3.62,12.24,10.78,666.00,666.00,21.54,15.71
11.59,-1.33,3.32,11.29,4.40,666.00,666.00,16.02,6.15,2.50,3.62,11.98,10.78,666.00,666.00,21.44,15.69
11.87,-0.86,6.16,11.74,5.16,666.00,666.00,19.33,8.41,2.51,3.62,11.57,10.78,666.00,666.00,21.56,16.24
12.15,0.06,5.67,13.05,4.98,666.00,666.00,20.43,7.52,2.92,3.62,11.37,10.78,666.00,666.00,21.39,16.54
12.44,0.22,5.20,13.12,4.74,666.00,666.00,19.54,7.43,3.02,3.68,11.44,10.76,666.00,666.00,21.56,16.10
12.71,0.05,5.31,13.24,4.37,666.00,666.00,19.28,7.18,3.14,3.15,11.30,9.81,666.00,666.00,21.36,17.26
13.00,-0.20,5.58,13.08,4.57,666.00,666.00,19.55,7.30,3.12,2.77,11.20,9.72,666.00,666.00,21.32,17.12
13.27,-0.20,5.33,12.94,4.36,666.00,666.00,19.71,7.44,3.04,2.74,11.20,9.51,666.00,666.00,21.39,17.40
13.56,-0.32,5.22,12.66,4.48,666.00,666.00,19.87,7.28,2.77,2.72,10.81,9.52,666.00,666.00,22.06,17.40
13.83,-0.31,6.67,12.73,4.30,666.00,666.00,19.05,0.98,2.69,2.72,10.37,9.52,666.00,666.00,22.16,17.55
14.11,-1.59,6.65,29.77,4.32,666.00,666.00,11.32,18.00,2.86,2.81,10.69,9.55,666.00,666.00,22.00,16.90
14.39,-16.44,6.71,69.40,4.24,666.00,-88.48,15.14,57.21,2.53,3.52,12.47,10.56,666.00,666.00,22.27,17.27
14.68,192.83,169.00,119.60,138.15,666.00,666.00,10.56,10.29,2.45,3.62,14.79,10.59,666.00,666.00,22.57,16.87
14.95,188.77,176.33,154.53,177.68,666.00,666.00,9.08,6.07,3.31,6.54,14.45,11.47,666.00,666.00,21.40,16.18
15.25,192.48,181.05,179.01,192.68,666.00,666.00,12.82,1.76,4.13,6.86,14.12,11.43,666.00,666.00,23.47,15.96
15.51,196.22,181.20,188.13,194.30,666.00,666.00,9.50,3.67,4.42,6.78,12.57,9.69,666.00,666.00,22.31,16.55
15.80,197.13,178.44,186.86,193.15,666.00,666.00,9.33,3.00,3.19,6.56,12.42,9.87,666.00,666.00,22.10,15.54
16.08,190.19,176.56,187.00,190.09,666.00,666.00,3.36,1.71,3.61,5.96,12.44,10.22,666.00,666.00,22.63,15.93
16.36,187.07,172.51,174.59,172.80,666.00,666.00,13.03,2.34,3.27,5.76,12.19,10.29,666.00,666.00,22.99,16.14
16.64,187.82,167.91,152.05,140.63,666.00,666.00,3.08,2.36,4.18,5.69,14.80,10.73,666.00,666.00,22.23,16.26
16.93,202.48,156.37,110.57,112.07,666.00,666.00,8.61,14.20,4.76,4.99,15.73,10.42,666.00,666.00,21.76,15.98
17.19,-45.22,44.78,82.83,79.65,666.00,666.00,8.35,0.49,3.44,2.70,15.59,11.74,666.00,666.00,21.36,15.97
17.48,-10.16,15.17,55.93,51.47,666.00,666.00,8.04,5.06,2.65,3.68,14.87,12.07,666.00,666.00,21.12,17.14
17.75,-7.60,6.62,30.12,22.35,666.00,666.00,8.78,2.71,3.06,3.62,13.93,11.60,666.00,666.00,22.71,16.98
18.05,-3.56,2.42,12.21,1.08,666.00,666.00,15.79,3.03,3.16,3.25,12.63,9.76,666.00,666.00,22.29,17.18
18.33,-0.57,5.20,11.15,1.99,666.00,666.00,17.01,5.39,3.12,2.96,12.05,9.82,666.00,666.00,22.82,16.85
18.62,0.84,7.75,12.34,3.58,666.00,666.00,18.68,4.73,2.82,2.38,11.52,10.16,666.00,666.00,21.68,17.38
18.89,2.06,8.22,13.50,4.02,666.00,666.00,17.39,5.10,2.75,2.94,11.20,9.61,666.00,666.00,21.70,17.50
19.18,2.29,8.57,13.98,4.39,666.00,666.00,17.59,5.07,2.79,3.16,11.24,9.75,666.00,666.00,22.07,17.48
19.45,2.58,8.67,14.12,4.54,666.00,666.00,17.26,5.33,2.92,3.20,11.19,9.59,666.00,666.00,22.13,17.37
19.73,2.53,8.36,14.25,3.96,666.00,666.00,17.46,3.72,3.01,2.94,11.00,9.36,666.00,666.00,21.96,17.30
20.00,0.88,10.54,14.38,12.87,666.00,666.00,13.09,2.81,2.84,2.92,10.69,9.58,666.00,666.00,21.99,17.82
20.29,-11.16,32.12,46.19,65.07,666.00,666.00,13.75,8.35,2.97,3.74,12.08,10.64,666.00,666.00,22.67,17.22
20.56,-134.45,157.84,95.29,122.23,666.00,666.00,16.33,7.95,3.69,4.59,13.70,11.55,666.00,666.00,22.55,16.78
20.86,186.51,174.20,143.10,163.23,666.00,666.00,6.17,8.26,5.72,6.16,15.65,11.82,666.00,666.00,20.98,16.49
21.13,188.11,179.28,162.84,186.49,666.00,666.00,15.51,0.84,6.97,6.34,15.34,11.82,666.00,666.00,20.02,16.37
21.43,189.85,179.18,178.07,192.01,666.00,666.00,16.92,11.44,6.70,6.46,15.45,11.13,666.00,666.00,21.09,16.45
21.69,188.97,178.14,181.41,195.31,666.00,666.00,24.08,8.58,6.24,6.73,14.53,10.29,666.00,666.00,21.46,16.07
21.97,189.56,178.08,182.69,193.51,666.00,666.00,18.05,5.82,5.82,7.07,14.49,11.12,666.00,666.00,21.65,16.16
22.25,188.19,176.53,181.96,183.32,666.00,666.00,9.16,1.38,5.39,5.97,14.94,10.37,666.00,666.00,22.50,16.66
22.53,193.51,174.76,156.81,153.56,666.00,666.00,7.15,2.40,4.80,5.51,16.01,10.10,666.00,666.00,22.25,16.40
22.82,199.30,165.95,123.09,126.73,666.00,666.00,8.36,10.47,5.76,6.90,17.77,10.62,666.00,666.00,22.35,16.46
23.09,-123.71,167.46,99.57,100.66,666.00,666.00,8.52,1.14,5.43,4.69,17.28,11.18,666.00,666.00,22.86,15.93
23.37,-47.86,15.61,76.86,74.16,666.00,666.00,10.30,4.68,3.80,4.63,16.56,11.26,666.00,666.00,22.15,16.83
23.66,-15.13,6.40,41.72,28.09,666.00,666.00,7.45,3.61,3.48,4.93,14.30,10.82,666.00,666.00,22.75,16.39
23.93,-10.68,1.42,15.01,2.72,666.00,666.00,14.87,6.18,3.27,3.34,12.18,10.24,666.00,666.00,21.77,16.95
24.23,-3.98,2.20,11.75,3.93,666.00,666.00,16.62,8.34,3.14,3.60,11.82,10.06,666.00,666.00,21.49,17.13
24.52,-1.32,4.35,11.71,4.00,666.00,666.00,17.99,8.10,3.06,3.06,11.54,10.02,666.00,666.00,21.57,17.20
24.79,-0.53,5.49,11.96,4.65,666.00,666.00,18.76,8.35,2.94,3.46,11.34,10.16,666.00,666.00,21.54,17.07
25.08,-0.21,7.85,12.43,5.42,666.00,666.00,20.03,7.80,3.16,3.36,11.70,10.34,666.00,666.00,21.38,17.27
25.35,1.51,8.27,13.81,5.70,666.00,666.00,19.02,7.55,2.88,3.25,11.81,10.07,666.00,666.00,22.16,17.38
25.64,1.46,7.63,14.02,4.69,666.00,666.00,19.23,6.50,2.72,2.80,11.70,10.14,666.00,666.00,22.39,17.48
25.91,0.47,9.20,14.14,6.52,666.00,666.00,13.73,1.13,2.83,3.49,11.58,10.31,666.00,666.00,22.64,17.07
26.19,-4.85,22.46,35.77,47.92,666.00,666.00,12.58,5.11,2.68,3.98,12.23,10.74,666.00,666.00,23.01,17.50
26.47,-13.47,110.30,72.27,95.80,666.00,666.00,15.04,15.74,3.59,5.21,13.22,10.41,666.00,666.00,22.77,16.50
26.77,188.18,170.13,120.46,140.43,666.00,666.00,3.50,8.30,3.99,4.17,14.71,11.01,666.00,666.00,22.06,16.58
27.05,190.94,178.02,156.29,175.23,666.00,666.00,7.72,3.14,4.96,5.82,14.51,10.89,666.00,666.00,20.71,17.13
27.33,192.59,180.61,170.04,187.33,666.00,666.00,17.66,7.60,6.22,7.97,12.97,10.76,666.00,666.00,22.39,16.48
27.62,188.40,177.94,187.15,193.69,666.00,666.00,8.52,5.88,6.12,6.27,12.72,10.07,666.00,666.00,21.48,15.32
27.88,185.65,176.47,184.33,191.41,666.00,666.00,16.97,5.02,3.85,5.22,12.50,10.31,666.00,666.00,21.50,15.84
28.16,186.74,177.47,181.68,183.67,666.00,666.00,10.94,2.77,3.33,5.63,12.89,10.02,666.00,666.00,22.33,15.79
28.45,192.18,175.10,163.63,163.01,666.00,666.00,10.66,2.88,3.34,6.10,13.75,10.94,666.00,666.00,22.45,16.16
28.71,189.50,167.37,139.03,137.88,666.00,666.00,2.91,7.03,4.34,6.17,17.38,11.67,666.00,666.00,22.27,16.19
29.01,77.02,114.95,89.91,95.73,666.00,160.13,5.90,34.67,4.58,5.71,17.85,10.90,666.00,666.00,22.35,16.02
29.27,4.71,21.59,57.61,50.58,666.00,666.00,1.63,0.64,3.37,4.12,16.16,11.56,666.00,666.00,22.45,16.22
29.57,0.35,17.85,27.18,40.30,666.00,666.00,3.27,18.22,2.68,3.49,14.88,11.05,666.00,666.00,22.40,16.69
29.86,-5.70,18.16,11.71,37.05,666.00,101.60,11.35,34.59,2.36,3.32,13.90,11.09,666.00,666.00,22.46,16.22
30.12,-5.02,18.16,9.25,37.05,666.00,98.46,13.07,35.98,2.14,3.41,13.87,10.96,666.00,666.00,22.47,16.18
30.39,-2.50,1.46,10.02,1.32,666.00,666.00,15.40,7.20,2.20,2.88,13.38,10.59,666.00,666.00,22.15,16.75
30.68,-0.44,4.79,10.78,2.26,666.00,666.00,16.13,4.75,2.48,3.53,12.92,10.67,666.00,666.00,21.79,16.56
30.95,1.15,4.82,11.32,2.70,666.00,666.00,14.38,4.74,2.80,3.44,12.60,10.63,666.00,666.00,21.67,16.74
31.25,-0.67,3.73,11.63,2.44,666.00,666.00,15.63,4.99,2.91,3.72,12.57,10.60,666.00,666.00,21.73,16.69
31.51,-1.45,2.94,11.43,2.57,666.00,666.00,16.22,6.03,2.91,3.53,12.38,10.56,666.00,666.00,21.76,16.64
31.79,-1.50,4.35,11.03,1.99,666.00,666.00,16.42,4.28,2.83,3.50,12.24,10.57,666.00,666.00,21.81,16.48
32.06,0.16,11.73,13.80,11.00,666.00,666.00,12.60,3.82,2.74,3.85,12.43,10.67,666.00,666.00,21.87,16.68
32.35,-7.26,27.84,47.64,77.49,666.00,666.00,9.44,8.31,2.82,4.62,12.93,10.13,666.00,666.00,22.17,16.42
32.63,-119.55,177.75,93.99,118.05,666.00,666.00,8.41,8.42,2.97,3.81,14.29,10.14,666.00,666.00,22.30,15.88
32.93,193.76,178.06,138.67,149.31,666.00,666.00,1.45,1.53,3.35,4.86,15.08,10.19,666.00,666.00,20.98,16.86
33.19,191.00,179.30,160.92,179.97,666.00,666.00,9.12,1.37,5.17,7.31,13.50,9.42,666.00,666.00,20.55,16.10
