Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.85,3.85,12.77,3.63,666.00,666.00,21.00,13.09,0.21,4.15,10.48,9.98,666.00,666.00,24.46,17.13
0.24,2.69,4.06,12.69,3.86,666.00,666.00,20.93,13.08,0.77,4.07,10.65,9.63,666.00,666.00,24.35,17.60
0.41,2.57,4.04,12.74,3.65,666.00,666.00,21.26,13.22,0.93,4.08,10.93,9.93,666.00,666.00,24.18,17.86
0.69,2.64,4.07,12.95,3.86,666.00,666.00,21.43,13.13,0.79,4.03,11.11,10.37,666.00,666.00,23.56,18.15
0.96,3.08,4.38,13.03,3.57,666.00,666.00,21.81,12.77,0.57,4.28,11.46,10.34,666.00,666.00,23.68,17.92
1.26,3.13,3.87,13.30,3.57,666.00,666.00,21.97,13.17,1.23,5.23,11.08,10.72,666.00,666.00,24.08,17.46
1.51,2.75,3.58,13.49,3.14,666.00,666.00,21.43,13.13,2.68,4.65,11.19,10.75,666.00,666.00,22.67,17.95
1.81,2.35,3.69,13.57,3.00,666.00,666.00,21.52,13.12,2.79,3.83,10.66,10.83,666.00,666.00,22.86,17.71
2.07,2.16,3.83,13.24,2.87,666.00,666.00,21.49,13.37,2.48,3.52,10.64,10.52,666.00,666.00,23.01,17.56
2.37,2.47,3.87,12.93,2.32,666.00,666.00,21.57,12.71,2.05,4.27,10.47,11.02,666.00,666.00,22.87,18.22
2.64,2.59,4.02,12.75,2.68,666.00,666.00,20.95,13.08,2.36,4.39,10.47,10.88,666.00,666.00,22.82,17.47
2.94,3.03,3.79,12.51,2.70,666.00,666.00,20.96,13.02,1.60,3.60,10.45,10.50,666.00,666.00,23.06,17.68
3.20,2.82,3.50,12.96,3.04,666.00,666.00,21.20,13.49,1.60,4.28,10.38,10.22,666.00,666.00,22.94,17.41
3.49,2.85,3.50,13.28,3.05,666.00,666.00,21.66,13.72,1.06,3.33,10.05,10.33,666.00,666.00,23.03,17.42
3.76,2.96,3.65,13.39,3.38,666.00,666.00,21.60,13.05,0.66,3.91,10.21,10.45,666.00,666.00,23.00,17.97
4.05,2.81,3.93,13.40,3.06,666.00,666.00,21.60,13.37,1.01,4.19,10.28,10.73,666.00,666.00,23.61,17.62
4.32,2.85,3.52,13.11,3.27,666.00,666.00,21.47,13.33,1.58,4.10,10.61,11.02,666.00,666.00,23.23,18.05
4.62,2.47,3.78,13.11,3.21,666.00,666.00,21.50,13.28,1.55,3.84,11.08,10.83,666.00,666.00,23.13,17.86
4.88,2.51,3.55,12.89,2.72,666.00,666.00,20.96,13.08,1.71,4.09,10.97,10.66,666.00,666.00,23.29,17.97
5.17,2.63,4.05,12.79,2.90,666.00,666.00,21.22,13.49,1.69,3.86,10.64,10.31,666.00,666.00,23.03,17.51
5.44,2.73,3.66,12.76,3.09,666.00,666.00,21.38,13.34,1.58,3.99,10.36,10.12,666.00,666.00,22.99,17.66
5.74,2.88,3.74,12.70,3.24,666.00,666.00,21.17,13.16,1.49,4.28,10.33,10.39,666.00,666.00,23.87,18.34
5.99,2.94,3.88,12.77,3.36,666.00,666.00,21.07,12.85,1.47,3.47,10.51,9.91,666.00,666.00,24.10,17.04
6.29,2.74,3.58,12.93,3.44,666.00,666.00,21.25,12.67,0.24,2.93,9.90,9.29,666.00,666.00,23.86,17.13
6.56,2.88,3.13,13.12,4.14,666.00,666.00,19.90,13.58,0.69,4.15,9.70,9.35,666.00,666.00,22.88,18.08
6.85,2.82,3.19,12.24,4.08,666.00,666.00,20.82,13.98,2.10,4.48,12.49,10.43,666.00,666.00,22.59,17.92
7.11,3.38,4.23,12.00,4.42,666.00,666.00,20.70,14.54,1.75,3.68,13.12,9.73,666.00,666.00,23.46,16.42
7.46,3.86,4.02,12.04,3.88,666.00,666.00,21.97,13.67,-0.26,0.87,11.71,8.20,666.00,666.00,23.49,16.50
7.68,3.19,3.95,11.66,3.94,666.00,666.00,21.54,13.30,-0.80,1.20,11.01,7.50,666.00,666.00,22.70,19.91
7.97,3.78,4.76,11.11,3.99,666.00,666.00,21.50,14.03,2.97,14.21,13.01,12.00,666.00,0.05,26.61,33.82
8.24,4.12,4.57,12.16,3.94,666.00,666.00,21.76,13.04,12.57,30.69,15.95,20.76,-20.55,-0.77,52.16,47.31
8.53,3.98,4.38,11.61,3.35,666.00,666.00,21.11,12.87,20.95,43.74,21.48,32.61,-28.38,-11.16,89.02,97.37
8.81,3.55,3.47,10.55,2.90,666.00,666.00,19.52,13.50,41.12,58.34,42.85,47.13,-29.30,-10.74,113.50,121.86
9.09,3.25,4.09,10.93,2.68,666.00,666.00,19.99,13.40,45.47,70.17,49.68,57.13,-39.21,2.45,138.16,137.16
9.36,3.11,3.79,11.33,3.10,666.00,666.00,20.50,13.33,48.89,71.32,52.17,58.46,-54.76,6.32,149.86,135.59
9.65,3.04,3.91,12.19,3.22,666.00,666.00,20.91,13.65,48.38,65.28,51.49,49.01,-47.76,3.35,141.03,134.24
9.92,3.05,3.99,12.10,2.86,666.00,666.00,21.19,13.04,41.21,54.86,42.86,36.22,-26.12,-8.58,126.51,99.92
10.22,3.11,3.74,11.61,3.13,666.00,666.00,21.01,13.20,29.83,40.32,26.29,24.77,-21.41,-13.46,89.70,65.17
10.48,2.99,3.76,11.67,3.36,666.00,666.00,21.00,13.28,22.23,24.52,19.62,16.04,-19.35,-8.91,53.54,32.69
10.76,3.06,3.74,11.65,3.38,666.00,666.00,20.94,12.98,11.92,12.82,15.59,12.31,666.00,666.00,28.79,15.73
11.04,2.99,3.52,11.64,3.66,666.00,666.00,20.91,13.14,2.61,0.67,13.25,9.66,666.00,666.00,20.50,19.67
11.34,2.80,3.53,11.72,3.68,666.00,666.00,20.80,12.85,-1.29,0.06,11.42,8.70,666.00,666.00,19.31,15.44
11.60,2.71,3.21,11.95,3.89,666.00,666.00,20.77,13.46,-1.37,0.98,10.49,8.04,666.00,666.00,19.87,16.09
11.89,2.95,3.04,12.21,3.57,666.00,666.00,20.47,13.48,0.81,1.92,9.97,8.47,666.00,666.00,18.68,16.91
12.16,2.96,3.22,12.21,3.84,666.00,666.00,20.57,13.45,1.92,3.49,10.30,9.03,666.00,666.00,19.62,16.54
12.45,3.10,3.84,12.84,4.38,666.00,666.00,20.94,13.95,2.18,3.32,10.55,8.88,666.00,666.00,20.01,16.93
12.72,3.03,3.96,13.15,4.49,666.00,666.00,21.77,13.73,2.18,3.36,10.51,8.86,666.00,666.00,20.49,18.12
13.01,2.20,3.85,13.29,4.38,666.00,666.00,22.26,13.24,1.62,3.36,10.34,8.86,666.00,666.00,21.72,17.47
13.28,2.63,3.50,13.25,4.77,666.00,666.00,21.59,13.69,1.25,3.34,9.47,8.82,666.00,666.00,21.61,17.43
13.57,2.72,3.80,13.41,4.41,666.00,666.00,21.81,13.80,1.56,3.35,8.91,8.00,666.00,4.55,21.97,30.47
13.84,3.02,4.41,13.39,3.69,666.00,666.00,21.77,13.41,8.71,26.77,13.48,19.28,-5.98,12.38,36.30,30.34
14.14,3.26,4.16,13.21,3.21,666.00,666.00,21.63,13.17,23.46,42.20,22.30,28.79,-13.31,-1.69,74.63,82.79
14.42,2.09,3.65,12.78,3.02,666.00,666.00,21.85,13.38,36.99,70.71,34.57,56.00,-20.56,6.99,111.46,115.75
14.69,2.91,3.88,12.25,2.78,666.00,666.00,20.54,13.27,56.21,85.10,58.77,81.24,-44.96,29.18,131.33,131.87
14.96,3.23,4.17,12.01,2.96,666.00,666.00,20.27,13.24,54.48,85.27,59.57,81.52,-65.45,30.00,146.37,134.41
15.25,3.35,3.72,12.32,3.24,666.00,666.00,20.44,13.27,54.24,81.58,58.67,74.90,-60.64,21.82,145.00,135.65
15.53,3.24,3.59,12.48,3.14,666.00,666.00,20.55,13.31,53.42,77.15,57.80,67.24,-45.61,16.15,141.68,129.57
15.81,2.33,3.91,12.73,3.01,666.00,666.00,21.36,13.15,47.68,60.51,49.64,44.01,-28.52,4.91,131.06,109.10
16.08,2.95,3.67,12.39,3.03,666.00,666.00,20.75,13.04,26.47,39.02,28.56,26.89,-17.46,3.73,111.20,77.55
16.38,2.85,3.44,12.13,3.04,666.00,666.00,20.72,13.27,18.68,21.35,22.80,17.52,-2.42,9.16,61.59,43.66
16.64,3.09,3.39,12.08,3.60,666.00,666.00,20.50,13.16,14.17,16.99,18.46,14.57,6.91,666.00,33.02,24.39
16.93,3.22,3.55,12.07,3.69,666.00,666.00,20.80,13.29,7.53,16.99,14.70,14.57,666.00,666.00,19.31,7.04
17.21,3.31,3.55,12.35,3.69,666.00,666.00,20.69,13.22,1.98,16.99,11.72,14.57,666.00,666.00,19.75,2.67
17.48,3.21,3.46,12.47,4.05,666.00,666.00,20.58,13.30,1.54,16.10,10.64,13.73,666.00,666.00,20.33,5.20
17.76,3.19,3.45,12.46,4.06,666.00,666.00,20.61,13.64,1.66,16.14,10.37,13.67,666.00,666.00,21.22,5.74
18.04,3.27,3.43,12.87,4.07,666.00,666.00,21.11,13.63,2.20,16.19,10.36,13.62,666.00,666.00,20.73,5.74
18.32,2.36,3.79,12.85,3.69,666.00,666.00,21.94,13.38,2.60,16.19,10.46,13.62,666.00,666.00,20.81,5.75
18.60,2.67,3.76,12.60,3.72,666.00,666.00,21.33,13.25,2.47,16.33,10.39,13.44,666.00,666.00,21.26,5.23
18.87,2.85,3.41,12.53,3.86,666.00,666.00,20.95,13.30,2.16,3.85,10.14,7.96,666.00,666.00,21.67,18.48
19.17,2.95,3.40,12.47,3.63,666.00,666.00,20.58,13.56,2.02,4.01,9.97,9.02,666.00,666.00,21.78,17.99
19.44,3.11,3.54,12.40,3.73,666.00,666.00,20.54,13.61,1.98,3.75,9.85,9.05,666.00,666.00,21.81,19.13
