Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.65,-4.58,2.88,-0.77,8.85,-41.76,93.15,92.25,71.37,1.29,18.20,6.44,-3.23,668.49,62.97,26.85,9.15,45.53
0.25,3.53,-0.61,2.57,-1.42,-3.56,-45.35,84.61,106.26,-63.78,1.20,18.03,6.29,-3.65,668.49,63.02,26.92,9.25,46.02
0.40,5.31,-1.12,0.97,0.31,-5.88,-46.55,85.17,100.82,-52.20,1.35,18.32,6.29,-3.51,668.49,62.75,26.76,9.55,45.61
0.57,8.49,-4.53,4.03,-0.49,3.26,-43.66,81.54,90.93,-5.72,1.36,18.44,6.26,-3.95,668.49,63.47,26.65,9.14,45.66
0.74,6.92,-7.18,3.49,-1.62,7.10,-37.93,59.53,48.99,48.26,1.45,18.28,6.29,-4.13,668.49,63.23,26.72,9.16,45.69
0.89,6.33,-7.20,3.25,-2.56,12.51,-36.59,41.38,39.71,45.16,1.65,18.67,6.21,-3.86,668.49,63.42,26.48,9.18,46.01
1.11,5.85,-6.83,1.69,-5.11,16.68,-30.00,30.26,22.75,65.60,1.65,18.91,6.50,-3.29,668.49,64.29,26.25,9.25,46.27
1.26,4.70,-8.76,1.43,-6.11,663.27,-27.99,29.97,22.48,63.97,1.59,19.31,6.76,-3.05,668.49,65.36,26.41,9.46,45.43
1.43,4.90,-8.12,0.03,-5.09,15.19,-27.06,31.08,16.96,61.56,1.73,19.19,6.71,-3.28,668.49,65.84,26.95,9.75,45.60
1.59,5.90,-7.36,-0.74,-4.15,15.68,-25.26,31.74,15.83,62.79,1.73,18.77,6.41,-3.81,668.49,66.12,27.33,9.77,45.53
