Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.35,-0.40,1.26,-30.68,1.35,196.28,57.67,45.09,42.31,19.02,-16.94,13.39,-31.78,61.22,213.08,99.46,91.52,-16.35
0.23,6.52,-1.19,0.29,-30.30,13.98,204.47,42.95,26.91,55.19,18.57,-16.74,13.94,-31.71,51.02,212.02,97.94,91.19,-15.88
0.40,7.70,-1.61,-0.48,-29.16,17.02,209.59,34.89,12.43,66.43,17.89,-16.10,13.72,-31.18,61.95,210.90,100.89,91.16,-14.95
0.55,7.85,-1.34,-0.50,-29.69,663.27,210.04,28.57,7.46,74.46,15.07,-12.90,13.90,-30.71,46.13,203.25,94.16,86.83,-9.50
0.75,6.84,-0.12,1.05,-31.45,663.27,209.07,26.51,7.81,69.72,7.94,-6.73,10.91,-32.05,10.88,182.82,81.38,71.34,0.19
0.89,6.67,-0.17,1.46,-32.19,663.27,208.32,26.99,9.30,67.16,6.02,-5.94,9.87,-32.61,-1.65,176.28,56.74,55.77,4.90
1.07,7.21,-1.13,1.52,-31.07,663.27,211.33,27.96,10.57,65.45,5.86,-4.84,9.96,-33.13,7.40,182.41,33.56,23.03,17.62
1.30,7.90,-1.13,0.51,-31.10,663.27,214.81,29.99,11.08,66.46,1.79,-1.40,3.66,-25.86,668.49,191.68,24.56,6.01,37.86
1.58,7.31,-0.91,1.07,-32.32,663.27,216.42,29.61,10.62,68.33,3.81,0.44,6.80,-27.51,668.49,191.46,27.45,12.41,43.37
1.77,7.27,-1.06,1.45,-32.69,663.27,215.92,29.66,11.22,66.47,4.84,0.25,6.27,-27.64,668.49,188.43,27.43,11.53,43.87
1.95,7.00,-0.43,1.17,-32.45,663.27,215.43,29.59,10.04,67.58,5.10,0.31,4.15,-24.61,668.49,191.66,26.05,10.72,51.93
2.12,6.92,0.45,0.66,-32.54,663.27,215.62,29.02,10.61,67.53,4.86,0.96,4.04,-23.87,668.49,192.33,25.94,11.72,50.11
