Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.67,0.61,10.42,0.29,3.42,2.56,68.42,109.14,-10.86,-11.65,0.13,8.97,-0.12,-8.12,0.37,75.17,89.76,10.35
0.59,-1.79,0.84,7.43,0.14,7.11,3.49,59.33,108.94,-10.67,-7.04,0.24,3.84,-0.26,7.86,-0.51,61.62,89.90,10.40
0.76,2.85,1.14,-1.43,0.29,7.94,4.11,33.06,108.86,-10.89,-4.90,0.38,3.74,0.01,8.50,-0.83,35.49,89.88,10.22
0.93,0.72,0.85,-0.84,0.22,11.03,3.94,33.58,108.87,-10.71,-3.84,0.36,3.48,0.33,6.04,-0.12,31.08,89.91,10.32
1.12,1.90,0.79,-2.46,0.37,10.60,3.78,31.12,108.87,-10.71,-2.32,0.42,3.25,-0.08,15.85,-0.46,34.48,89.54,10.58
1.32,3.42,0.96,-2.63,0.31,12.56,3.90,30.32,108.67,-10.96,-2.11,0.42,2.71,-0.08,15.54,-0.46,32.17,89.70,10.60
1.50,3.61,0.92,-2.28,0.31,12.00,3.62,30.92,108.55,-10.82,-1.99,0.28,2.42,-0.00,15.33,-0.30,32.53,89.98,10.22
1.65,3.55,0.54,-2.15,0.12,11.67,3.96,31.10,108.98,-10.97,-1.62,0.08,2.09,0.32,15.00,0.05,32.26,90.09,9.95
1.82,3.68,0.04,-2.13,0.25,11.22,3.35,30.71,108.94,-10.76,-1.67,-0.13,2.43,0.03,16.15,-0.44,32.09,89.67,10.43
1.97,4.31,-0.50,-2.30,0.52,663.27,3.95,29.77,108.57,-10.70,-1.69,-1.07,2.52,-0.49,14.83,-0.06,30.51,90.37,9.85
2.13,4.52,-12.77,-2.14,10.68,663.27,4.90,29.48,90.61,-2.34,-1.82,-10.23,2.71,2.57,15.39,11.45,30.46,72.30,13.77
2.28,3.53,-3.36,-3.65,1.48,9.21,22.93,30.05,21.65,43.67,-1.74,-1.08,3.05,-1.28,16.67,18.39,30.83,18.47,14.63
2.44,4.11,-1.37,-2.47,1.87,12.93,22.52,30.15,19.01,32.94,-1.83,1.30,3.00,-3.18,16.85,16.80,31.83,17.80,18.12
2.61,3.78,0.20,-2.08,2.15,12.50,23.70,30.12,16.38,34.47,-1.81,2.44,2.50,-2.34,668.49,17.05,27.87,14.21,20.59
2.78,3.35,-1.07,-3.60,2.29,9.79,22.54,30.01,15.45,37.58,-2.17,2.68,2.93,-2.04,12.64,16.58,31.01,15.27,21.03
2.94,3.78,0.39,-2.05,3.55,663.27,24.65,29.66,16.36,36.62,-2.17,3.04,3.06,-2.03,14.45,15.85,30.29,14.39,22.76
3.12,3.91,-0.63,-2.36,3.24,663.27,24.97,29.43,15.78,38.93,-1.96,1.96,3.45,-2.22,15.45,14.89,30.50,15.17,23.80
3.29,4.38,-0.38,-3.02,2.91,663.27,23.20,29.08,16.62,36.31,-2.16,1.92,3.38,-1.81,15.53,15.23,30.54,14.76,24.80
3.45,4.61,0.32,-3.18,2.87,663.27,23.10,28.89,16.54,36.47,-2.20,2.34,3.35,-1.95,15.52,15.43,30.48,14.70,24.29
3.62,4.79,-0.12,-3.21,2.98,663.27,23.80,28.76,17.15,35.54,-2.33,1.90,3.27,-2.07,15.11,15.05,30.67,15.11,24.45
3.77,4.87,0.23,-3.13,3.08,663.27,24.44,28.61,16.88,35.43,-2.40,1.80,3.22,-2.22,15.05,14.99,30.76,15.35,24.53
3.94,4.90,0.15,-3.05,3.23,663.27,24.29,28.63,16.80,35.78,-2.42,2.13,3.18,-2.21,14.96,14.99,30.78,15.10,24.48
4.11,4.91,0.15,-3.03,3.23,663.27,24.29,28.58,16.80,35.78,-2.37,2.13,3.15,-2.21,15.08,14.99,30.70,15.13,24.80
4.26,4.95,0.15,-3.02,3.23,663.27,24.29,28.48,16.80,35.78,-2.36,2.13,3.14,-2.21,15.17,14.99,30.67,14.92,25.21
4.42,4.95,0.15,-3.01,3.23,663.27,24.29,28.47,16.80,35.78,-2.35,2.13,3.08,-2.21,15.08,14.99,30.64,15.04,25.53
4.57,4.83,0.15,-2.82,3.23,663.27,24.29,28.64,16.80,35.78,-2.34,2.13,3.09,-2.21,15.05,14.99,30.63,15.19,25.65
4.74,4.70,0.15,-2.62,3.23,663.27,24.29,28.82,16.80,35.78,-2.31,2.13,3.15,-2.21,15.07,14.99,30.65,15.09,26.16
4.89,4.71,0.15,-2.67,3.23,663.27,24.29,28.75,16.80,35.78,-2.31,2.13,3.15,-2.21,15.09,14.99,30.68,15.11,26.48
5.09,4.68,0.15,-2.69,3.23,663.27,24.29,28.81,16.80,35.78,-2.28,2.13,3.16,-2.21,15.17,14.99,30.66,15.09,26.16
5.26,4.53,0.15,-2.59,3.23,663.27,24.29,28.85,16.80,35.78,-2.23,2.13,3.14,-2.21,15.31,14.99,30.62,15.09,25.55
5.42,4.54,0.15,-2.62,3.23,663.27,24.29,28.85,16.80,35.78,-2.18,2.13,3.12,-2.21,15.22,14.99,30.59,15.22,25.35
5.57,4.54,0.15,-2.62,3.23,663.27,24.29,28.82,16.80,35.78,-2.19,2.13,3.10,-2.21,15.11,14.99,30.63,15.06,25.23
5.75,4.53,0.13,-2.65,3.06,663.27,24.13,28.79,16.80,35.78,-2.16,2.17,3.11,-2.05,15.03,15.14,30.53,14.93,25.95
5.91,4.55,0.13,-2.68,3.06,663.27,24.13,28.75,16.80,35.78,-2.14,2.17,3.12,-2.05,14.94,15.14,30.43,14.87,26.48
6.08,4.58,0.13,-2.71,3.06,663.27,24.13,28.69,16.80,35.78,-2.09,2.17,3.10,-2.05,14.94,15.14,30.30,14.87,26.48
