Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.17,-15.12,0.20,-18.43,663.27,-72.76,24.87,15.38,23.15,-0.37,19.51,7.03,-16.21,668.49,121.69,27.28,11.35,31.35
0.26,6.86,-15.83,1.33,-20.81,663.27,-74.25,24.75,17.91,9.32,-1.08,20.83,6.67,-15.02,668.49,118.37,25.38,10.96,12.61
0.41,6.78,-15.72,1.25,-20.78,663.27,-74.60,24.14,17.32,8.67,-1.57,21.10,6.82,-14.99,668.49,118.21,25.40,10.93,12.34
0.56,6.72,-14.76,1.07,-20.28,663.27,-74.40,23.58,17.27,8.85,-1.61,19.89,6.49,-14.81,668.49,118.98,25.46,11.49,12.78
0.71,6.67,-14.67,0.87,-19.48,663.27,-74.24,24.27,17.52,6.28,-1.54,19.58,6.18,-15.19,668.49,118.99,26.13,12.03,12.98
0.88,6.57,-14.70,0.69,-19.54,663.27,-74.66,24.72,17.80,4.74,-1.46,19.71,5.96,-15.52,668.49,118.75,26.77,12.31,13.73
1.07,6.55,-14.52,0.47,-19.98,663.27,-75.76,24.65,18.27,-4.37,-1.38,19.71,5.95,-15.52,668.49,118.75,26.87,11.62,12.24
1.25,6.25,-13.84,0.23,-20.54,663.27,-75.80,24.25,18.45,-6.51,-1.49,19.27,5.82,-15.28,668.49,119.40,26.56,11.57,12.37
1.42,6.16,-13.94,0.07,-20.07,663.27,-75.31,24.12,18.50,-4.94,-1.53,19.27,5.75,-15.30,668.49,119.62,26.65,12.06,12.22
1.59,6.06,-14.00,0.15,-19.98,663.27,-75.55,24.86,18.43,-4.52,-1.52,19.57,5.76,-15.61,668.49,120.16,27.11,12.37,12.05
1.74,5.90,-14.10,0.33,-20.30,663.27,-75.48,25.40,18.73,-4.31,-1.51,19.70,5.77,-15.77,668.49,120.21,27.28,12.02,12.20
1.88,5.89,-13.85,0.36,-20.60,663.27,-75.57,25.44,19.05,-3.17,-1.54,19.77,5.78,-15.30,668.49,120.33,27.07,12.01,12.14
2.04,6.01,-13.28,0.13,-20.91,663.27,-75.42,25.53,19.88,-2.15,-1.57,19.78,5.77,-15.03,668.49,120.14,27.03,12.11,12.53
2.22,6.09,-12.81,-0.20,-20.83,663.27,-75.92,26.30,20.49,4.27,-1.59,20.03,5.79,-14.97,668.49,120.58,27.21,12.34,12.28
2.45,6.15,-12.81,-0.69,-20.83,663.27,-75.92,28.30,19.68,11.64,-1.52,20.03,5.68,-14.97,668.49,120.58,27.53,12.02,13.40
