Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-110.15,-84.88,80.59,76.13,663.27,-52.79,8.71,9.55,34.14,-0.42,21.20,8.80,1.66,668.49,44.52,29.43,8.36,44.86
0.24,-108.86,-83.50,80.41,75.41,663.27,-54.11,9.45,10.74,36.51,-0.09,21.24,8.74,1.31,3.99,45.21,30.08,8.20,44.57
0.40,-108.87,-82.66,80.44,74.98,663.27,-54.63,9.93,10.93,38.33,0.32,21.42,8.63,0.86,4.74,45.06,30.06,8.38,44.50
0.56,-100.06,-78.85,79.18,73.06,663.27,-53.57,9.49,10.50,39.08,0.36,20.86,8.48,0.68,668.49,44.78,29.69,7.90,44.83
0.74,-86.95,-76.32,77.63,71.61,663.27,-54.29,8.83,10.39,39.46,0.11,21.06,8.43,1.46,668.49,45.56,29.18,8.08,44.86
0.94,-81.96,-76.11,77.11,71.45,663.27,-54.03,8.11,10.53,38.66,-0.01,21.66,8.55,1.78,668.49,45.80,29.43,8.55,44.57
1.10,-78.07,-74.58,76.75,70.63,663.27,-53.65,7.68,11.01,38.09,0.02,21.59,8.53,1.52,668.49,46.29,29.45,8.53,44.61
1.31,-62.15,-73.17,75.64,69.82,663.27,-52.99,7.53,10.54,37.90,-2.41,21.23,8.82,1.86,2.38,46.44,31.65,8.92,44.46
1.46,-14.74,-63.95,71.57,64.89,663.27,-50.27,9.02,10.93,37.83,-3.12,21.54,8.82,1.89,2.03,46.47,32.24,8.76,44.39
1.64,2.32,-60.60,66.54,63.50,663.27,-50.82,13.16,11.70,30.98,-2.02,21.32,8.76,2.06,2.43,46.57,31.30,8.71,44.56
