Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.67,2.75,-1.60,1.29,663.27,29.22,29.15,18.30,29.36,0.03,8.28,6.33,3.79,668.49,20.28,28.57,10.02,36.39
0.23,6.75,2.75,-1.54,1.29,663.27,29.22,29.41,18.30,29.36,0.05,8.28,6.09,3.79,668.49,20.28,28.51,10.02,36.39
0.39,6.94,2.75,-1.53,1.29,663.27,29.22,29.22,18.30,29.36,0.11,8.28,5.95,3.79,668.49,20.28,28.39,10.02,36.39
0.56,6.89,2.75,-1.52,1.29,663.27,29.22,29.23,18.30,29.36,0.14,8.28,5.83,3.79,668.49,20.28,28.39,10.02,36.39
0.75,6.93,2.75,-1.48,1.29,663.27,29.22,29.12,18.30,29.36,0.11,8.28,5.78,3.79,668.49,20.28,28.40,10.02,36.39
0.92,6.90,5.76,-1.40,3.25,663.27,31.66,29.26,16.51,26.24,0.17,8.28,5.83,3.79,668.49,20.28,28.34,10.02,36.39
1.13,7.05,5.73,-1.43,3.10,663.27,32.03,28.93,16.73,25.90,0.17,6.52,5.81,3.64,668.49,17.95,28.37,11.24,38.66
1.33,7.07,5.93,-1.38,3.02,663.27,32.34,28.72,16.69,25.60,0.13,6.26,5.72,3.59,668.49,17.76,28.36,11.46,38.85
1.54,7.20,6.00,-1.36,3.14,663.27,32.21,28.57,16.55,25.70,0.07,6.47,5.61,3.61,668.49,17.52,28.40,11.21,39.10
1.69,7.14,5.93,-1.28,3.02,663.27,32.34,28.52,16.69,25.60,0.03,6.39,5.56,3.50,668.49,17.61,28.41,11.33,39.03
1.98,6.93,5.93,-1.16,3.02,663.27,32.34,27.88,16.69,25.60,-0.13,6.12,5.45,3.70,668.49,17.61,28.35,11.53,38.96
