Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.16,1.87,-1.69,3.65,663.27,30.54,29.20,19.35,32.10,0.99,4.02,5.35,3.04,668.49,19.34,27.09,12.89,37.52
0.26,2.20,1.61,-1.31,3.51,663.27,30.94,29.53,19.66,31.92,-1.20,3.37,5.61,2.48,668.49,19.22,29.10,13.33,37.41
0.41,2.16,1.61,-1.26,3.51,663.27,30.94,29.73,19.65,31.55,-1.40,3.37,5.60,2.48,668.49,19.22,29.27,13.33,37.41
0.56,3.61,1.41,0.18,3.57,663.27,30.63,28.85,19.66,31.85,-1.67,3.37,5.43,2.48,668.49,19.22,29.32,13.18,37.31
0.71,2.79,0.93,-0.67,3.40,663.27,30.40,29.17,19.90,31.67,-1.69,3.04,5.49,2.51,668.49,19.29,29.36,13.32,37.10
0.88,2.62,0.93,-0.79,3.40,663.27,30.40,29.27,19.74,31.59,-1.76,3.04,5.47,2.51,668.49,19.29,29.39,13.32,37.10
1.06,2.49,0.86,-0.84,3.55,663.27,30.25,29.38,19.90,31.67,-1.75,3.19,5.43,2.26,668.49,19.31,29.32,13.33,37.06
1.27,3.24,0.99,-0.25,3.40,663.27,30.04,29.06,19.74,31.59,-1.87,3.29,5.30,2.24,668.49,19.36,29.26,13.30,37.05
1.41,2.81,0.95,-0.67,3.48,663.27,29.68,29.37,19.69,31.84,-1.92,3.46,5.30,2.23,668.49,19.33,29.27,13.14,37.05
1.56,3.09,0.79,-0.51,3.46,663.27,29.73,29.28,19.74,31.51,-1.98,3.29,5.26,2.24,668.49,19.36,29.20,13.14,37.05
1.72,2.70,0.95,-0.77,3.48,663.27,29.68,29.59,19.77,31.49,-2.04,3.53,5.28,2.34,668.49,18.95,29.22,13.01,37.08
1.89,2.45,0.85,-0.87,3.46,663.27,29.37,29.76,19.82,31.16,-2.05,3.48,5.32,2.18,668.49,18.93,29.29,13.08,37.13
2.06,2.27,0.85,-0.97,3.46,663.27,29.37,29.98,19.82,31.16,-1.97,3.55,5.35,2.29,668.49,18.55,29.20,12.88,37.17
2.23,2.15,0.88,-1.09,3.35,15.93,28.78,30.02,19.44,31.48,-1.90,3.69,5.33,2.19,668.49,18.69,29.08,12.81,37.07
2.38,2.08,1.07,-1.15,3.39,663.27,28.51,29.88,19.16,31.45,-1.92,3.69,5.33,2.19,668.49,18.69,29.09,12.96,37.17
2.54,1.97,1.07,-1.18,3.39,663.27,28.51,29.85,19.16,31.45,-1.89,3.68,5.29,2.20,668.49,18.40,29.11,12.89,37.14
2.69,1.86,1.07,-1.17,3.39,663.27,28.51,29.90,19.16,31.45,-1.85,3.77,5.22,2.30,668.49,18.31,29.08,12.77,37.21
2.86,1.84,1.07,-1.11,3.39,663.27,28.51,29.83,19.16,31.45,-1.87,3.81,5.16,2.35,668.49,18.75,29.09,12.67,37.83
3.02,1.79,1.07,-0.98,3.39,663.27,28.51,29.88,18.83,32.76,-1.93,3.97,5.14,2.54,668.49,19.53,29.07,12.67,37.64
3.18,1.74,1.07,-0.90,3.39,663.27,28.51,29.98,18.83,32.76,-1.92,3.99,5.16,2.53,668.49,19.81,29.14,12.87,37.47
3.33,1.73,1.07,-0.86,3.39,663.27,28.51,29.91,18.83,32.76,-1.93,3.99,5.16,2.53,668.49,19.81,29.15,12.80,37.17
3.49,1.74,1.07,-0.84,3.39,663.27,28.51,29.96,18.81,32.39,-1.97,3.93,5.14,2.49,668.49,19.09,29.15,12.74,37.57
3.66,1.75,1.07,-0.87,3.39,15.09,28.51,30.03,18.81,32.39,-1.96,3.93,5.13,2.49,668.49,19.09,29.17,12.88,37.36
3.83,1.69,1.07,-0.87,3.39,14.98,28.51,30.13,18.87,32.06,-1.94,3.81,5.12,2.35,668.49,18.75,29.16,12.81,37.62
4.00,1.64,1.07,-0.91,3.39,14.78,28.51,30.17,18.95,31.70,-1.93,3.81,5.13,2.35,668.49,18.75,29.14,12.94,37.41
4.15,1.67,1.07,-1.04,3.39,663.27,28.51,29.93,18.95,31.70,-2.02,3.95,5.14,2.25,668.49,18.89,29.20,12.77,37.29
4.33,1.70,0.45,-1.10,3.39,663.27,27.99,29.71,19.20,31.73,-2.03,3.70,5.14,2.28,668.49,19.28,29.21,12.70,37.30
4.50,1.77,0.70,-1.17,3.31,663.27,28.02,29.52,19.35,31.62,-2.02,3.81,5.15,2.23,668.49,19.44,29.21,12.88,37.25
4.65,1.75,0.70,-1.21,3.31,663.27,28.02,29.55,19.20,31.54,-2.01,3.82,5.15,1.99,668.49,19.24,29.19,12.89,37.51
4.82,1.85,0.73,-1.28,3.62,663.27,27.96,29.42,18.87,31.98,-1.99,3.71,5.13,1.92,668.49,19.55,29.13,12.88,37.55
5.24,2.13,1.52,-1.01,3.79,663.27,29.25,29.50,18.78,31.90,-1.91,4.38,5.39,2.43,668.49,20.28,29.61,13.22,37.97
5.44,2.22,1.59,-0.91,3.29,663.27,29.45,29.81,18.66,32.41,-1.74,4.65,5.68,3.05,668.49,20.93,29.85,13.18,37.62
5.59,2.10,1.52,-0.91,3.45,663.27,29.30,29.92,18.65,32.03,-1.80,4.67,5.91,2.88,668.49,21.09,29.92,12.78,38.16
5.73,2.13,1.35,-0.99,3.13,663.27,28.68,29.62,18.58,32.24,-1.87,3.94,6.01,2.94,668.49,21.05,29.77,12.98,38.32
5.88,1.86,0.68,-1.32,2.86,663.27,26.81,29.52,18.72,31.60,-1.93,3.94,5.97,2.70,668.49,20.85,29.72,13.16,37.97
6.05,1.59,-0.45,-1.65,2.85,663.27,23.11,28.46,19.31,25.53,-1.84,4.29,5.71,2.08,668.49,20.85,29.47,13.06,37.83
6.20,1.32,-0.82,-1.00,3.15,663.27,19.90,27.10,21.88,16.58,-1.77,4.28,5.52,2.25,668.49,20.69,29.36,13.17,37.85
6.35,0.42,-1.91,0.89,6.36,663.27,10.81,27.48,20.39,18.96,-1.85,4.24,5.18,2.21,668.49,20.25,29.39,12.87,37.75
6.51,-0.40,-2.89,5.33,13.05,663.27,-0.85,28.60,20.46,15.72,-1.94,4.40,5.04,2.07,668.49,19.76,29.41,12.90,37.45
6.68,-0.97,-3.55,11.78,16.96,663.27,-5.98,27.82,20.33,14.27,-2.09,4.54,4.94,2.17,668.49,19.70,29.70,13.19,36.75
6.86,-0.13,-3.89,18.49,24.10,663.27,-17.83,27.44,18.52,15.59,-2.35,5.17,4.82,1.97,668.49,20.20,29.98,12.65,36.53
7.05,-1.35,-5.98,29.45,32.13,663.27,-27.71,27.68,22.06,11.31,-2.64,5.57,4.85,1.67,11.12,20.25,30.22,12.96,36.15
7.20,-2.99,-9.04,36.92,38.55,663.27,-32.73,27.79,28.64,5.92,-2.72,6.18,5.02,1.94,10.89,20.94,30.67,13.18,35.10
7.38,-8.20,-17.09,48.38,48.95,663.27,-41.92,25.55,20.34,11.15,-2.73,6.60,4.78,1.82,9.75,19.87,30.54,12.73,35.22
7.55,-13.24,-30.04,59.35,60.64,663.27,-45.75,24.66,19.89,9.29,-2.97,6.67,4.56,1.08,8.78,19.43,30.58,12.48,35.57
7.72,-48.90,-67.97,72.64,73.45,663.27,-48.57,21.34,19.68,7.70,-2.88,7.07,4.16,1.02,7.55,19.23,30.52,12.96,34.91
7.87,-126.37,258.85,83.98,80.19,663.27,-52.08,23.50,20.37,6.85,-2.72,7.09,4.16,1.22,7.40,19.11,30.45,12.59,35.38
8.05,205.37,218.30,97.11,93.10,663.27,-58.32,17.78,19.30,8.39,-2.64,7.23,5.19,1.36,9.40,18.53,30.45,12.47,35.78
8.20,198.90,207.65,107.25,101.11,663.27,-58.44,19.90,23.81,6.16,-2.83,6.97,5.75,1.39,10.25,18.92,30.39,12.61,35.16
8.36,194.30,195.23,121.66,117.80,663.27,-63.15,14.56,16.19,8.72,-2.85,7.19,5.82,1.39,668.49,18.68,29.95,12.56,36.04
8.51,190.06,192.54,132.48,124.37,663.27,-68.15,13.20,24.50,-0.33,-3.14,7.19,5.36,1.39,11.45,18.68,30.26,12.78,35.94
8.72,187.73,187.93,145.47,142.48,663.27,-74.46,19.81,20.22,4.39,-4.12,7.19,5.85,1.39,11.39,18.68,30.58,12.42,36.66
8.89,187.62,187.06,155.97,148.39,663.27,-79.48,22.00,20.57,5.92,-4.31,7.19,6.40,1.39,12.99,18.68,30.87,12.82,37.75
9.06,187.79,184.97,160.44,153.76,663.27,-83.27,24.85,30.22,2.20,-5.47,7.19,9.18,1.39,16.88,18.68,31.88,12.56,41.31
9.24,185.15,181.39,165.37,154.49,663.27,-81.15,27.81,34.82,1.69,-5.58,7.08,11.66,4.06,18.32,23.62,31.65,11.94,36.37
9.43,184.72,181.64,162.88,150.75,663.27,-80.01,17.46,34.28,3.93,-5.19,7.45,11.38,3.69,18.63,23.66,32.05,12.10,36.16
9.59,185.06,183.47,150.39,148.70,663.27,-78.29,18.54,27.51,7.93,-4.75,7.75,11.29,3.21,18.30,23.63,31.93,12.48,36.70
9.76,185.91,187.15,138.43,140.70,663.27,-74.94,20.24,19.34,11.94,-4.69,7.30,10.57,2.47,18.24,23.97,31.29,11.69,37.20
9.94,185.63,188.59,124.94,129.35,663.27,-66.83,17.26,18.19,10.83,-4.63,6.50,9.97,2.53,18.38,23.73,30.44,11.93,37.21
10.11,184.18,187.18,113.35,122.52,663.27,-62.16,15.89,19.63,9.12,-4.52,6.32,9.66,2.19,18.82,23.87,30.31,11.55,37.44
10.27,177.22,183.19,100.03,109.00,663.27,-53.05,16.06,19.11,9.42,-4.54,5.96,9.32,1.73,18.20,23.49,30.56,12.18,37.60
10.43,167.00,171.61,82.82,88.75,663.27,-37.47,20.26,19.08,9.14,-4.12,6.07,7.33,1.51,16.26,23.47,30.47,12.74,37.48
10.66,24.24,22.17,56.36,67.43,663.27,-29.04,18.20,22.23,11.01,-4.56,5.97,6.42,1.95,14.14,23.71,30.57,12.23,37.06
10.84,13.85,9.41,33.75,42.94,663.27,-14.31,19.43,25.39,12.55,-5.00,5.18,6.77,2.40,14.74,23.14,30.90,12.31,37.16
11.01,10.23,6.64,18.60,25.98,663.27,-5.06,21.42,18.35,7.41,-4.83,5.06,6.68,2.34,15.33,23.16,30.95,12.28,37.26
11.17,9.81,5.97,6.13,12.91,663.27,3.57,20.69,19.80,-0.66,-4.68,4.67,6.26,1.88,14.54,23.05,31.11,12.88,37.34
11.33,8.64,4.93,-2.00,0.56,663.27,15.04,21.89,23.39,-8.10,-4.43,4.51,5.82,1.91,14.33,23.07,30.99,12.77,37.33
12.31,5.06,1.41,-2.39,-1.20,663.27,19.42,23.77,19.71,-4.30,-2.86,4.06,5.03,2.16,668.49,23.06,29.93,13.19,36.94
12.51,3.91,0.73,0.47,2.42,663.27,18.27,25.83,20.22,-5.74,-2.90,3.90,4.90,1.53,668.49,22.13,29.78,12.79,36.55
12.69,4.09,3.04,6.62,10.52,663.27,13.62,26.45,21.21,-11.43,-2.95,4.48,4.83,1.43,668.49,22.19,29.69,12.74,36.76
12.86,3.96,3.96,16.50,20.32,663.27,5.62,25.97,13.72,-6.37,-3.07,4.66,4.95,1.36,668.49,21.76,29.91,12.53,36.74
13.06,6.30,4.05,28.84,34.18,663.27,-5.36,24.68,16.62,-9.65,-3.46,5.43,4.87,1.65,10.75,21.81,30.20,12.43,36.64
13.26,3.32,3.00,43.45,48.78,663.27,-18.14,26.07,17.32,-8.79,-3.55,5.94,5.29,1.42,11.03,22.17,30.32,12.36,36.57
13.43,1.08,-6.54,61.06,64.83,663.27,-30.48,21.54,16.88,-5.36,-3.42,6.60,5.01,1.31,10.64,22.60,30.42,12.12,36.41
13.63,220.42,219.93,82.33,83.33,663.27,-39.70,19.96,15.29,-1.27,-3.68,6.92,5.67,1.49,11.19,22.95,30.80,12.44,36.24
13.80,197.76,203.80,96.46,91.05,663.27,-44.25,17.67,23.54,-2.52,-3.91,7.21,6.01,1.50,11.11,23.00,30.95,12.24,36.84
13.95,188.63,190.71,108.72,105.69,663.27,-55.15,14.21,15.71,13.52,-4.12,6.92,6.57,1.80,11.32,22.87,30.91,12.44,37.25
14.14,187.36,184.72,122.70,118.31,663.27,-63.83,17.16,16.60,14.37,-3.75,7.69,6.42,2.60,11.64,21.46,30.67,12.37,37.42
14.32,186.63,185.13,131.00,128.27,663.27,-71.64,17.68,17.97,16.49,-3.65,8.22,6.46,2.69,12.23,20.20,30.92,11.91,38.25
14.49,185.48,183.61,142.08,135.67,663.27,-77.51,20.73,25.37,13.56,-3.99,7.28,6.87,3.22,13.15,20.06,31.12,11.94,38.83
14.66,185.76,181.95,156.02,146.71,663.27,-82.56,25.18,24.96,14.49,-5.08,6.72,7.43,4.15,15.17,22.03,31.43,11.23,38.94
14.81,185.26,180.94,159.58,151.56,91.90,-83.22,31.78,38.10,1.13,-5.25,6.56,8.51,4.85,16.71,22.54,31.62,12.38,39.14
14.98,185.32,180.32,165.95,152.26,663.27,-84.89,20.85,36.26,1.16,-5.04,7.07,8.41,3.84,17.42,22.19,31.88,12.45,39.14
15.15,183.71,178.71,156.92,147.87,663.27,-81.77,20.76,31.38,4.78,-4.62,6.90,7.71,3.24,16.97,23.01,32.03,12.75,38.92
15.31,181.32,176.81,147.74,141.57,663.27,-76.67,19.74,24.45,10.60,-4.74,7.15,7.98,2.98,17.20,22.43,31.77,12.17,39.09
15.48,179.74,175.60,136.83,137.31,663.27,-72.62,14.71,23.05,10.92,-4.69,6.47,7.73,2.44,16.87,22.32,31.37,11.91,38.85
15.63,174.73,172.66,122.84,130.33,663.27,-64.25,16.54,12.23,15.07,-4.77,6.07,7.04,2.05,15.30,22.39,30.98,11.99,38.29
15.83,167.17,165.52,103.84,116.68,663.27,-56.04,16.05,8.79,14.60,-4.21,5.13,6.05,2.02,13.84,20.64,30.46,12.52,38.10
16.03,121.90,165.52,79.46,116.68,663.27,-56.04,22.19,11.09,19.72,-4.85,4.46,5.77,1.99,12.94,19.65,30.67,12.44,37.76
16.23,47.11,165.52,60.35,116.68,663.27,-56.04,19.08,36.70,29.17,-4.77,4.01,5.22,2.25,12.65,18.78,30.57,12.49,37.46
16.41,22.62,165.52,39.54,116.68,663.27,-56.04,18.07,57.93,36.03,-4.38,4.60,4.97,2.45,12.99,19.09,30.51,12.70,38.11
16.58,14.87,19.88,25.08,35.98,663.27,-13.04,18.75,17.46,12.08,-3.58,5.62,5.11,1.87,14.10,21.31,30.41,12.46,37.85
16.75,9.48,12.66,12.32,20.67,663.27,-5.30,18.01,15.94,6.48,-2.93,5.03,5.00,1.80,14.37,21.13,30.12,12.51,37.98
16.92,8.82,7.69,1.18,3.67,663.27,5.68,18.25,15.11,-4.51,-3.07,4.65,4.76,1.82,668.49,21.40,29.96,12.55,38.13
17.10,7.94,6.54,-2.43,-1.64,663.27,21.15,20.64,14.58,-0.70,-2.85,4.21,5.20,2.50,668.49,21.20,29.74,12.67,38.47
17.26,7.89,6.45,-3.05,-1.44,663.27,25.63,20.45,16.12,-3.60,-2.41,4.47,5.43,2.29,668.49,21.56,29.53,12.84,37.78
17.42,7.69,6.61,-2.93,0.54,663.27,22.68,20.86,17.29,-6.40,-2.44,4.43,5.37,2.13,668.49,21.81,29.60,12.65,37.45
17.57,7.36,6.26,-2.31,1.20,663.27,21.74,22.10,17.49,-6.57,-2.39,4.25,5.24,1.96,668.49,20.97,29.53,12.72,37.24
17.72,6.98,7.60,-0.72,4.70,663.27,17.94,24.05,16.77,-7.02,-2.38,4.53,5.08,2.08,668.49,20.07,29.54,12.37,37.91
17.89,6.95,8.07,4.08,7.79,663.27,15.09,26.06,20.26,-11.92,-2.40,4.69,4.93,1.94,668.49,19.81,29.69,12.22,37.57
18.06,8.94,9.45,13.65,18.73,663.27,2.01,25.25,15.64,-7.78,-2.56,4.97,4.75,1.95,668.49,19.38,29.58,12.01,37.60
