0.00,11.36,0.00
0.27,12.73,0.00
0.45,12.53,0.00
0.58,12.42,0.00
0.77,11.77,0.00
0.89,11.19,0.00
0.99,10.43,0.00
1.06,10.16,0.00
1.13,10.00,0.00
1.20,9.92,0.00
1.28,9.77,0.00
1.35,9.71,0.00
1.43,9.64,0.00
1.49,9.56,0.00
1.56,9.48,0.00
1.64,9.21,0.00
1.72,9.05,0.00
1.79,9.50,0.00
1.86,10.36,0.00
1.95,14.34,0.00
2.03,20.21,0.00
2.10,26.27,0.00
2.17,31.23,0.00
2.25,36.07,0.00
2.34,40.43,0.00
2.43,48.90,45.00
2.50,54.78,45.00
2.57,60.05,22.50
2.64,65.31,45.00
2.71,69.19,45.00
2.77,72.65,45.00
2.85,76.07,45.00
2.93,79.25,67.50
3.03,87.10,67.50
3.10,95.86,67.50
3.18,102.58,90.00
3.25,108.16,90.00
3.34,115.35,90.00
3.41,120.35,90.00
3.47,126.41,90.00
3.54,134.61,90.00
3.62,141.15,135.00
3.71,148.28,135.00
3.79,153.40,135.00
3.86,163.23,135.00
3.94,165.64,135.00
4.01,174.11,157.50
4.08,180.35,157.50
4.17,181.67,157.50
4.25,182.34,157.50
4.32,182.42,157.50
4.40,182.13,157.50
4.47,176.91,157.50
4.56,166.15,157.50
4.65,155.97,135.00
4.74,150.11,135.00
4.81,145.59,135.00
4.89,140.05,135.00
4.98,134.30,135.00
5.08,127.03,135.00
5.15,118.94,112.50
5.22,109.35,112.50
5.29,103.94,112.50
5.39,93.33,90.00
5.48,84.50,90.00
5.56,75.31,90.00
5.65,67.53,45.00
5.72,56.99,45.00
5.81,46.34,45.00
5.88,37.04,45.00
5.97,28.36,0.00
6.05,22.52,0.00
6.12,18.69,0.00
6.20,14.54,0.00
6.28,11.42,0.00
6.37,9.35,0.00
6.44,8.00,0.00
6.52,7.51,0.00
6.62,7.22,0.00
6.69,7.16,0.00
6.76,7.13,0.00
6.83,7.11,0.00
6.90,7.10,0.00
6.98,7.34,0.00
7.07,8.75,0.00
7.16,11.25,0.00
7.24,15.18,0.00
7.31,22.83,0.00
7.39,30.48,0.00
7.46,37.23,0.00
7.54,43.79,45.00
7.62,48.85,45.00
7.73,56.41,45.00
7.80,62.21,45.00
7.89,67.90,45.00
7.97,72.11,45.00
8.06,75.94,67.50
8.13,81.32,67.50
8.23,86.77,67.50
8.29,92.49,67.50
8.36,99.62,67.50
8.44,103.71,90.00
8.50,108.95,90.00
8.59,114.80,90.00
8.67,120.18,90.00
8.75,125.24,90.00
8.81,129.67,90.00
8.88,136.39,135.00
8.95,139.37,135.00
9.02,143.97,135.00
9.10,149.48,135.00
9.18,155.21,135.00
9.26,160.61,135.00
9.35,165.07,135.00
9.43,176.72,180.00
9.50,181.40,180.00
9.59,185.10,180.00
9.65,184.92,180.00
9.72,185.11,180.00
9.80,184.93,180.00
9.87,184.84,180.00
9.94,184.49,180.00
10.02,181.62,180.00
10.11,171.13,180.00
10.18,165.49,180.00
10.25,160.79,135.00
10.32,151.98,135.00
10.38,148.62,135.00
10.46,144.47,135.00
10.55,142.54,135.00
10.64,137.73,135.00
10.73,135.01,135.00
10.81,129.59,135.00
10.90,125.95,135.00
10.97,122.33,135.00
11.04,117.39,135.00
11.10,113.58,112.50
11.17,107.05,90.00
11.26,103.11,112.50
11.33,96.71,112.50
11.40,92.80,112.50
11.47,89.48,112.50
11.55,84.86,112.50
11.63,79.33,90.00
11.71,72.99,45.00
11.79,65.89,45.00
11.87,60.10,45.00
11.96,53.22,45.00
12.03,45.77,45.00
12.10,38.32,45.00
12.18,33.05,0.00
12.26,26.03,0.00
12.33,20.34,0.00
12.41,15.38,0.00
12.48,12.30,0.00
12.55,10.48,0.00
12.64,9.13,0.00
12.72,8.59,0.00
12.78,8.34,0.00
12.86,8.14,0.00
12.93,8.08,0.00
13.00,7.96,0.00
13.09,7.93,0.00
13.15,8.71,0.00
13.23,11.05,0.00
13.32,14.00,0.00
13.41,17.10,0.00
13.50,22.67,0.00
13.58,30.19,0.00
13.66,35.56,0.00
13.73,42.08,0.00
13.81,50.48,45.00
13.89,57.88,45.00
13.96,65.49,45.00
14.05,71.48,45.00
14.13,77.41,67.50
14.20,83.67,67.50
14.28,92.66,67.50
14.36,100.22,67.50
14.45,105.81,90.00
14.54,115.61,90.00
14.62,120.95,90.00
14.71,127.43,90.00
14.78,135.26,112.50
14.86,137.80,112.50
14.93,142.14,112.50
15.01,147.80,135.00
15.08,151.95,135.00
15.14,155.80,135.00
15.22,162.04,135.00
15.30,164.48,135.00
15.37,172.71,157.50
15.44,177.82,157.50
15.51,184.79,157.50
15.60,186.40,157.50
15.67,183.86,157.50
15.75,182.46,157.50
15.82,181.02,157.50
15.90,176.32,135.00
15.99,164.79,135.00
16.05,161.19,135.00
16.13,151.51,135.00
16.21,146.99,135.00
16.30,143.32,135.00
16.38,136.34,135.00
16.45,134.34,135.00
16.54,127.27,135.00
16.61,120.05,135.00
16.67,113.40,90.00
16.74,109.35,112.50
16.81,105.31,112.50
16.88,99.34,112.50
16.95,94.76,112.50
17.02,89.58,112.50
17.10,82.58,112.50
17.20,73.16,45.00
17.27,67.22,45.00
17.35,60.63,45.00
17.44,52.60,45.00
17.53,43.85,45.00
17.59,37.94,45.00
17.66,33.45,0.00
17.73,27.24,0.00
17.80,23.27,0.00
17.87,18.58,0.00
17.95,14.32,0.00
18.03,11.53,0.00
18.10,10.19,0.00
18.18,9.28,0.00
18.25,8.93,0.00
18.32,8.71,0.00
18.39,8.55,0.00
18.46,8.32,0.00
18.53,8.23,0.00
18.60,8.27,0.00
18.67,9.35,0.00
18.76,11.29,0.00
18.84,13.74,0.00
18.92,18.66,0.00
18.99,22.43,0.00
19.06,28.88,0.00
19.13,32.55,0.00
19.20,38.40,0.00
19.29,43.76,0.00
19.35,49.42,45.00
19.44,55.34,45.00
19.52,62.32,45.00
19.59,68.16,45.00
19.67,73.23,45.00
19.75,77.51,90.00
19.85,87.79,90.00
19.92,93.79,90.00
19.99,100.93,90.00
20.08,110.89,90.00
20.16,115.12,90.00
20.24,120.06,90.00
20.32,124.00,90.00
20.39,129.25,90.00
20.46,136.38,112.50
20.55,139.97,112.50
20.62,146.32,135.00
20.72,151.71,135.00
20.80,157.44,135.00
20.87,164.75,135.00
20.94,168.43,180.00
21.03,177.08,180.00
21.13,181.17,180.00
21.21,181.06,180.00
21.30,181.01,180.00
21.38,180.57,180.00
21.46,177.64,180.00
21.56,166.42,180.00
21.64,157.58,135.00
21.73,149.05,135.00
21.81,145.75,135.00
21.88,141.78,135.00
21.96,136.34,135.00
22.05,130.46,135.00
22.13,124.92,135.00
22.21,117.66,135.00
22.29,110.55,90.00
22.36,100.97,112.50
22.44,91.89,112.50
22.51,85.03,112.50
22.59,77.89,90.00
22.65,72.27,67.50
22.73,67.50,45.00
22.79,61.39,45.00
22.87,52.33,45.00
22.95,45.24,45.00
23.04,38.53,45.00
23.12,31.56,45.00
23.20,24.89,45.00
23.27,18.48,0.00
23.35,14.55,0.00
23.42,11.47,0.00
23.51,9.90,0.00
23.59,9.23,0.00
23.66,9.01,0.00
23.73,8.80,0.00
23.80,8.70,0.00
23.89,9.51,0.00
23.98,12.23,0.00
24.05,19.08,0.00
24.12,25.79,0.00
24.20,33.64,0.00
24.29,42.45,45.00
24.37,51.76,45.00
24.46,65.60,45.00
24.53,71.99,45.00
24.61,78.80,67.50
24.68,85.44,67.50
24.75,90.24,90.00
24.84,99.62,90.00
24.91,103.49,90.00
24.99,107.46,90.00
25.07,112.17,90.00
25.14,118.21,90.00
25.21,120.80,90.00
25.28,126.30,90.00
25.38,133.00,90.00
25.46,138.54,112.50
25.56,146.25,135.00
25.63,151.72,135.00
25.71,155.28,135.00
25.80,160.25,135.00
25.87,163.72,135.00
25.96,165.81,135.00
26.02,166.23,157.50
26.09,167.87,157.50
26.16,168.79,157.50
26.23,168.86,157.50
26.30,164.67,135.00
26.38,154.90,135.00
26.46,148.54,135.00
26.55,139.04,135.00
26.63,135.99,135.00
26.72,129.81,135.00
26.79,125.03,135.00
26.87,118.38,135.00
26.94,113.99,112.50
27.01,109.34,112.50
27.08,105.40,112.50
27.15,96.73,112.50
27.23,89.74,112.50
27.30,83.78,90.00
27.39,76.62,90.00
27.46,72.96,90.00
27.53,66.46,45.00
27.60,58.25,45.00
27.68,51.49,45.00
27.76,43.44,45.00
27.84,37.23,45.00
27.93,32.05,45.00
28.01,26.41,45.00
28.08,21.94,0.00
28.18,18.18,0.00
28.26,14.75,0.00
28.33,12.53,0.00
28.42,10.76,0.00
28.49,10.06,0.00
28.56,9.56,0.00
28.63,8.88,0.00
28.71,8.49,0.00
28.78,8.48,0.00
28.86,8.46,0.00
28.93,8.90,0.00
29.00,9.82,0.00
29.07,12.06,0.00
29.14,15.96,0.00
29.22,19.46,0.00
29.29,26.57,0.00
29.37,33.75,0.00
29.44,41.60,0.00
29.51,48.42,45.00
29.58,57.76,45.00
29.65,64.90,45.00
29.71,73.00,45.00
29.79,79.27,67.50
29.85,84.69,67.50
29.92,90.63,67.50
29.99,96.73,90.00
30.06,102.14,90.00
