0.02,11.05,0.00
0.26,10.77,0.00
0.43,10.55,0.00
0.58,15.32,0.00
0.78,38.09,0.00
0.92,62.08,45.00
1.03,80.47,45.00
1.11,89.95,90.00
1.22,106.48,90.00
1.29,113.62,90.00
1.39,125.55,135.00
1.47,133.65,135.00
1.55,142.40,135.00
1.62,147.77,135.00
1.71,151.52,135.00
1.80,157.71,135.00
1.90,165.38,180.00
1.97,171.66,180.00
2.04,173.43,180.00
2.11,176.22,180.00
2.18,176.22,180.00
2.27,173.59,180.00
2.34,166.49,180.00
2.41,154.98,180.00
2.50,143.69,180.00
2.59,131.26,135.00
2.68,116.22,112.50
2.78,102.34,90.00
2.86,87.41,90.00
2.96,67.43,90.00
3.06,44.73,45.00
3.14,32.61,45.00
3.22,20.17,45.00
3.33,12.58,0.00
3.40,10.19,45.00
3.47,9.33,45.00
3.56,8.70,45.00
3.64,8.52,45.00
3.73,8.53,45.00
3.82,8.82,0.00
3.90,9.71,0.00
3.96,12.90,0.00
4.05,23.99,0.00
4.13,36.21,45.00
4.23,50.58,45.00
4.31,65.75,45.00
4.40,82.69,67.50
4.49,95.43,90.00
4.55,103.94,90.00
4.63,117.10,90.00
4.73,126.71,112.50
4.82,140.73,112.50
4.89,150.92,112.50
4.95,154.75,112.50
5.03,162.91,112.50
5.11,164.87,180.00
5.22,175.56,180.00
5.29,181.49,180.00
5.39,183.17,180.00
5.46,185.34,180.00
5.53,179.72,180.00
5.61,168.70,180.00
5.69,156.33,112.50
5.75,147.27,112.50
5.83,134.64,112.50
5.91,123.04,112.50
6.00,113.86,90.00
6.08,98.22,112.50
6.15,87.09,112.50
6.24,73.67,112.50
6.33,61.15,90.00
6.40,50.31,45.00
6.49,40.50,0.00
6.58,31.16,45.00
6.68,18.37,0.00
6.76,14.66,0.00
6.85,12.13,0.00
6.94,10.11,0.00
7.03,9.44,0.00
7.12,9.13,0.00
7.21,9.04,0.00
7.29,9.10,0.00
7.38,10.07,0.00
7.45,13.06,0.00
7.52,20.09,0.00
7.59,33.99,0.00
7.69,55.05,45.00
7.75,70.90,45.00
7.84,86.66,112.50
7.94,99.36,112.50
8.04,113.39,90.00
8.12,122.91,90.00
8.21,133.54,135.00
8.30,144.85,135.00
8.39,150.75,135.00
8.47,156.85,157.50
8.55,164.15,157.50
8.63,173.58,180.00
8.70,176.77,180.00
8.79,180.10,180.00
8.87,180.29,180.00
8.96,179.75,180.00
9.03,175.43,180.00
9.12,160.18,135.00
9.21,145.52,135.00
9.31,125.74,135.00
9.39,114.82,112.50
9.47,97.45,90.00
9.56,84.17,90.00
9.65,70.78,67.50
9.72,55.64,90.00
9.81,42.76,45.00
9.88,30.97,45.00
9.97,20.91,0.00
10.04,14.43,0.00
10.12,12.00,0.00
10.20,10.40,0.00
10.27,9.62,0.00
10.35,9.51,0.00
10.44,9.26,0.00
10.53,9.17,0.00
10.61,10.35,0.00
10.71,20.66,0.00
10.80,33.30,0.00
10.88,46.56,45.00
10.97,64.54,45.00
11.05,81.00,45.00
11.14,91.54,90.00
11.22,109.50,90.00
11.31,118.93,90.00
11.39,129.84,90.00
11.48,139.12,135.00
11.57,151.14,180.00
11.65,157.70,180.00
11.73,162.43,180.00
11.82,167.28,180.00
11.90,176.75,180.00
11.97,177.86,180.00
12.04,179.63,180.00
12.14,179.08,180.00
12.23,174.53,180.00
12.31,163.65,180.00
12.40,152.41,135.00
12.49,140.64,135.00
12.58,127.38,135.00
12.66,111.59,90.00
12.76,92.51,112.50
12.84,80.78,112.50
12.93,59.78,45.00
13.01,46.74,45.00
13.11,36.41,0.00
13.18,26.98,0.00
13.26,18.73,0.00
13.35,14.63,0.00
13.42,12.46,0.00
13.51,11.12,0.00
13.60,10.31,0.00
13.68,10.03,0.00
13.75,9.86,0.00
13.84,9.81,0.00
13.93,10.40,0.00
14.03,16.85,0.00
14.11,29.74,0.00
14.19,42.69,45.00
14.26,56.90,45.00
14.34,69.38,45.00
14.42,82.05,112.50
14.49,95.35,112.50
14.56,109.92,90.00
14.66,119.69,90.00
14.74,127.94,90.00
14.83,138.20,135.00
14.93,151.28,135.00
15.01,156.25,157.50
15.11,165.26,180.00
15.19,167.48,180.00
15.27,173.93,180.00
15.34,176.67,180.00
15.42,176.94,180.00
15.51,179.70,180.00
15.60,179.56,180.00
15.69,169.95,180.00
15.78,157.79,135.00
15.86,143.99,135.00
15.92,133.19,135.00
16.01,117.58,90.00
16.09,103.52,90.00
16.18,87.98,90.00
16.28,75.06,90.00
16.37,55.08,45.00
16.48,41.15,45.00
16.55,29.17,0.00
16.64,20.36,0.00
16.74,13.91,0.00
16.80,11.71,0.00
16.88,10.28,0.00
16.98,9.94,0.00
17.06,9.78,0.00
17.12,9.73,0.00
17.22,9.81,0.00
17.32,10.42,0.00
17.42,16.98,0.00
17.50,33.72,0.00
17.57,48.80,45.00
17.66,66.16,45.00
17.76,87.59,67.50
17.85,97.39,90.00
17.95,117.37,90.00
18.03,126.33,90.00
18.12,138.06,135.00
18.20,145.65,135.00
18.28,152.50,135.00
18.37,156.99,135.00
18.46,165.53,180.00
18.57,174.77,180.00
18.65,177.85,180.00
18.75,181.46,180.00
18.83,180.99,180.00
18.93,173.68,180.00
19.01,163.53,180.00
19.10,150.19,135.00
19.18,134.21,135.00
