0.00,3.73,45.00
0.37,3.17,45.00
0.56,3.14,45.00
0.67,6.46,45.00
0.88,20.81,45.00
1.03,33.66,45.00
1.14,50.61,45.00
1.24,76.30,45.00
1.32,87.75,90.00
1.43,110.73,90.00
1.52,125.95,135.00
1.59,134.76,180.00
1.66,144.48,135.00
1.73,148.46,180.00
1.83,157.17,180.00
1.92,160.04,180.00
2.02,168.85,180.00
2.11,166.60,180.00
2.22,164.35,180.00
2.30,163.71,180.00
2.40,164.23,180.00
2.49,156.45,180.00
2.58,140.93,180.00
2.66,131.13,180.00
2.75,116.64,180.00
2.85,80.86,180.00
2.94,61.48,45.00
3.03,45.85,45.00
3.10,36.16,45.00
3.17,24.06,45.00
3.26,13.38,45.00
3.35,5.23,45.00
3.44,-1.46,45.00
3.53,-5.20,45.00
3.60,-7.57,45.00
3.70,-7.93,45.00
3.79,-7.73,45.00
3.87,-5.81,45.00
3.95,-0.74,45.00
4.05,9.12,45.00
4.14,31.77,45.00
4.23,49.55,45.00
4.32,74.39,45.00
4.39,91.34,45.00
4.49,113.09,90.00
4.60,127.99,135.00
4.69,145.62,180.00
4.79,155.94,180.00
4.91,161.07,180.00
5.01,169.01,180.00
5.09,169.57,180.00
5.17,165.81,180.00
5.25,166.49,180.00
5.33,161.21,180.00
5.44,151.72,180.00
5.53,140.52,180.00
5.60,124.70,180.00
5.67,111.65,180.00
5.78,87.75,180.00
5.88,59.90,90.00
5.98,32.88,45.00
6.08,12.26,45.00
6.17,3.28,45.00
6.26,-3.66,45.00
6.36,-6.28,45.00
6.44,-7.23,45.00
6.55,-7.44,45.00
6.65,-7.13,45.00
6.75,-3.81,45.00
6.86,7.53,45.00
6.95,20.19,45.00
7.04,40.90,45.00
7.14,59.51,45.00
7.22,84.54,45.00
7.33,113.28,112.50
7.42,133.75,135.00
7.51,149.43,135.00
7.58,153.98,135.00
7.66,160.13,135.00
7.75,163.77,135.00
7.85,166.82,180.00
7.95,168.60,180.00
8.03,159.93,180.00
8.10,159.80,180.00
8.21,148.12,180.00
8.33,130.46,180.00
8.41,110.93,180.00
8.49,95.38,180.00
8.57,72.99,180.00
8.66,55.12,180.00
8.75,37.40,135.00
8.84,24.46,315.00
8.93,13.80,45.00
9.00,3.80,45.00
9.08,-2.80,45.00
9.17,-6.99,45.00
9.27,-9.43,45.00
9.33,-9.64,45.00
9.41,-9.55,45.00
9.50,-8.18,45.00
9.59,-4.28,45.00
9.68,2.26,45.00
9.77,14.35,45.00
9.87,37.12,45.00
9.96,62.93,45.00
10.07,94.22,45.00
10.16,126.77,112.50
10.27,147.80,180.00
10.35,153.42,180.00
10.46,160.91,180.00
10.53,164.02,180.00
10.61,167.97,180.00
10.70,170.40,180.00
10.80,167.66,180.00
10.90,164.16,180.00
10.98,155.20,180.00
11.08,136.11,180.00
11.16,119.16,180.00
11.24,94.36,180.00
11.31,71.69,90.00
11.38,59.41,45.00
11.45,40.92,45.00
11.54,27.27,45.00
11.62,15.26,45.00
11.70,4.43,45.00
11.78,-2.82,45.00
11.86,-6.86,45.00
11.95,-8.30,45.00
12.02,-8.32,45.00
12.10,-8.14,45.00
12.17,-3.33,45.00
12.26,5.63,45.00
12.35,22.74,45.00
12.45,38.82,45.00
12.52,61.13,45.00
12.64,96.86,45.00
12.72,119.67,90.00
12.82,146.58,135.00
12.89,155.91,135.00
13.00,161.27,180.00
13.10,174.91,180.00
13.19,175.65,180.00
13.28,175.14,180.00
13.37,167.29,180.00
13.46,159.74,180.00
13.56,149.04,180.00
13.63,136.30,180.00
13.70,126.52,180.00
13.78,103.56,180.00
13.86,77.65,180.00
13.95,58.79,45.00
14.05,34.89,45.00
14.12,22.95,45.00
14.19,13.32,45.00
14.27,3.88,45.00
14.38,-3.77,45.00
14.48,-5.18,45.00
14.54,-4.53,45.00
14.64,0.18,45.00
14.73,8.80,45.00
14.82,22.04,45.00
14.91,38.38,45.00
14.99,61.04,45.00
15.08,86.46,90.00
15.17,113.96,90.00
15.28,134.02,135.00
15.37,148.66,135.00
15.46,160.97,180.00
15.55,158.40,180.00
