0.00,12.83,0.00
0.29,13.42,0.00
0.49,13.25,0.00
0.65,19.78,45.00
0.87,53.61,45.00
1.03,93.41,90.00
1.13,114.40,90.00
1.24,127.64,135.00
1.32,138.36,135.00
1.41,149.15,135.00
1.51,156.10,135.00
1.59,163.49,180.00
1.68,170.77,180.00
1.76,171.26,180.00
1.84,171.90,180.00
1.93,178.92,180.00
2.02,173.21,180.00
2.12,155.02,135.00
2.20,138.65,135.00
2.28,115.59,90.00
2.34,106.56,90.00
2.42,87.99,90.00
2.51,76.39,90.00
2.60,59.78,45.00
2.71,42.54,45.00
2.78,31.04,0.00
2.86,24.98,0.00
2.94,17.15,0.00
3.02,13.87,0.00
3.10,12.56,0.00
3.18,12.29,0.00
3.26,11.79,0.00
3.35,11.56,0.00
3.44,13.40,0.00
3.52,25.41,0.00
3.61,36.99,0.00
3.69,52.97,45.00
3.78,75.87,45.00
3.87,99.09,90.00
3.95,115.90,90.00
4.04,128.13,112.50
4.13,138.29,135.00
4.23,146.90,135.00
4.30,153.71,135.00
4.40,166.28,180.00
4.51,167.32,180.00
4.60,173.30,180.00
4.70,173.06,180.00
4.80,159.73,180.00
4.88,147.59,180.00
4.96,134.87,135.00
5.02,121.04,90.00
5.10,99.11,90.00
5.19,84.29,45.00
5.26,63.51,45.00
5.36,45.09,45.00
5.45,31.08,0.00
5.54,20.89,0.00
5.63,15.69,0.00
5.73,12.58,0.00
5.81,12.06,0.00
5.90,11.90,0.00
5.99,11.75,0.00
6.08,14.44,0.00
6.17,28.84,45.00
6.26,46.45,45.00
6.35,67.92,45.00
6.45,91.51,90.00
6.54,103.76,90.00
6.63,121.01,90.00
6.71,130.62,135.00
6.81,142.96,135.00
6.89,152.51,135.00
6.98,159.92,180.00
7.07,162.80,180.00
7.17,172.21,180.00
7.24,171.44,180.00
7.34,170.38,180.00
7.41,164.90,180.00
7.50,148.92,180.00
7.59,139.22,157.50
7.67,126.06,135.00
7.76,103.64,90.00
7.85,87.85,90.00
7.92,74.12,67.50
8.01,53.54,45.00
8.10,31.47,45.00
8.19,22.35,45.00
8.26,17.37,0.00
8.35,13.67,0.00
8.43,12.55,0.00
8.50,11.86,45.00
8.60,11.56,0.00
8.70,18.14,45.00
8.79,33.74,45.00
8.88,56.51,45.00
8.95,73.42,45.00
9.06,100.35,90.00
9.15,111.36,90.00
9.25,134.78,90.00
9.35,144.17,112.50
9.43,152.25,180.00
9.53,158.57,180.00
9.64,163.47,180.00
9.71,167.09,180.00
9.83,169.39,180.00
9.93,163.29,180.00
10.03,145.28,157.50
10.13,127.19,135.00
10.22,106.25,90.00
10.30,94.53,90.00
10.39,78.16,67.50
10.49,63.67,45.00
10.57,40.27,45.00
10.68,24.87,45.00
10.76,18.73,0.00
10.84,15.03,0.00
10.94,12.76,0.00
11.01,12.26,0.00
11.10,12.10,0.00
11.19,22.60,45.00
11.26,37.74,45.00
11.34,62.54,45.00
11.45,86.98,45.00
11.51,99.14,90.00
11.58,110.82,90.00
11.65,123.79,135.00
11.74,129.86,135.00
11.83,137.59,135.00
11.92,147.91,180.00
12.02,150.75,180.00
12.12,149.00,157.50
12.21,142.34,135.00
12.30,130.83,135.00
12.39,113.51,90.00
12.47,99.49,90.00
12.55,91.58,90.00
12.63,84.45,90.00
12.72,73.95,90.00
12.82,54.04,45.00
12.92,41.55,67.50
13.02,37.01,45.00
13.11,36.36,45.00
13.21,36.19,45.00
13.30,37.05,45.00
13.40,36.06,45.00
13.49,35.22,45.00
13.58,33.85,45.00
13.66,33.49,45.00
13.76,33.58,45.00
13.86,33.11,45.00
13.93,33.11,45.00
14.03,30.19,45.00
14.09,24.68,45.00
14.18,23.39,45.00
14.27,20.33,45.00
14.36,17.10,45.00
14.46,14.40,45.00
14.55,10.48,45.00
14.64,11.39,45.00
14.71,17.41,0.00
14.78,20.01,0.00
14.86,21.07,0.00
14.95,11.53,0.00
15.05,9.60,0.00
15.13,27.47,0.00
15.23,24.99,0.00
15.35,16.40,45.00
15.49,14.54,45.00
15.59,10.36,45.00
15.68,7.78,45.00
15.76,6.96,45.00
15.86,-0.92,45.00
15.94,-5.00,45.00
16.02,-5.87,45.00
16.10,-8.42,45.00
16.18,-10.37,45.00
16.27,-10.15,45.00
16.37,-10.50,45.00
16.48,-9.70,45.00
16.57,-10.88,45.00
16.65,-10.52,45.00
16.72,-2.93,45.00
16.82,-2.43,45.00
16.88,-8.55,45.00
16.96,-7.33,45.00
17.06,-6.65,45.00
17.15,-6.32,45.00
17.23,-5.04,45.00
17.33,4.00,45.00
17.42,3.74,45.00
17.51,14.76,45.00
17.60,21.06,45.00
17.68,24.77,45.00
17.79,19.67,45.00
17.88,25.15,45.00
17.95,9.82,0.00
18.03,8.35,0.00
18.12,11.65,0.00
18.22,22.06,0.00
18.32,29.84,0.00
18.42,24.80,45.00
18.51,15.73,45.00
18.58,14.01,45.00
18.69,11.94,0.00
18.78,13.62,0.00
18.86,14.81,0.00
18.96,17.24,0.00
19.03,15.65,0.00
19.11,11.82,0.00
19.21,10.34,0.00
19.29,8.63,0.00
19.38,7.09,0.00
19.47,5.77,0.00
19.57,5.31,0.00
19.66,5.12,0.00
19.75,4.79,0.00
19.83,4.60,0.00
19.92,6.13,0.00
