1.08,15.18,45.00
1.35,14.71,45.00
1.54,16.69,45.00
1.66,16.25,45.00
1.86,16.62,45.00
1.97,18.07,45.00
2.08,17.50,45.00
2.16,16.16,45.00
2.25,15.20,45.00
2.34,14.54,0.00
2.43,11.96,45.00
2.51,10.43,45.00
2.58,9.55,45.00
2.66,9.16,45.00
2.75,9.38,45.00
2.82,9.79,45.00
2.89,9.90,45.00
2.97,9.83,45.00
3.05,9.44,45.00
3.15,9.11,45.00
3.24,9.70,45.00
3.34,11.14,45.00
3.43,14.35,45.00
3.52,14.58,45.00
3.61,13.33,45.00
3.68,11.43,45.00
3.77,10.36,45.00
3.87,9.76,45.00
3.96,9.17,45.00
4.06,8.93,45.00
4.15,8.84,45.00
4.23,8.78,45.00
4.32,8.64,45.00
4.41,8.15,45.00
4.47,8.20,45.00
4.54,8.55,45.00
4.62,8.53,45.00
4.72,8.56,45.00
4.80,8.69,45.00
4.87,9.15,45.00
4.96,14.86,45.00
5.05,21.17,45.00
5.14,26.82,45.00
5.24,33.07,45.00
5.33,36.89,45.00
5.42,40.87,45.00
5.51,43.29,45.00
5.60,45.20,45.00
5.67,46.32,45.00
5.74,47.82,45.00
5.82,49.63,45.00
5.90,51.35,45.00
5.97,53.39,45.00
6.04,55.31,45.00
6.10,57.25,45.00
6.17,58.57,45.00
6.24,59.75,45.00
6.35,61.49,45.00
6.42,62.41,45.00
6.51,63.22,45.00
6.58,63.59,45.00
6.64,63.88,45.00
6.71,64.37,45.00
6.79,64.92,45.00
6.87,65.69,45.00
6.95,66.29,67.50
7.01,67.13,90.00
7.09,67.81,90.00
7.18,68.57,90.00
7.27,69.14,90.00
7.35,69.59,90.00
7.42,70.21,90.00
7.51,71.11,90.00
7.60,72.30,90.00
7.66,73.27,90.00
7.73,76.07,90.00
7.83,83.13,90.00
7.92,96.05,90.00
7.99,104.58,90.00
8.08,114.02,90.00
8.15,125.16,90.00
8.23,131.85,112.50
8.31,137.42,90.00
8.40,144.33,112.50
8.49,149.91,157.50
8.58,155.54,157.50
8.67,162.54,157.50
8.76,166.00,157.50
8.85,168.47,157.50
8.95,170.98,157.50
9.06,177.41,157.50
9.16,179.11,157.50
9.25,183.42,157.50
9.35,185.11,157.50
9.43,187.93,157.50
9.52,191.04,157.50
9.62,179.31,157.50
9.69,177.14,157.50
9.78,178.22,157.50
9.85,177.49,157.50
9.95,196.06,157.50
10.04,188.83,157.50
10.13,191.74,157.50
10.22,191.28,157.50
10.31,181.46,157.50
10.41,184.47,157.50
10.50,184.65,157.50
10.59,180.33,157.50
10.68,180.06,157.50
10.76,180.43,157.50
10.85,181.49,157.50
10.94,184.64,157.50
11.02,187.44,157.50
