0.00,11.28,0.00
0.28,9.99,0.00
0.46,10.78,0.00
0.59,10.72,0.00
0.78,10.89,45.00
0.93,9.91,45.00
1.04,9.80,0.00
1.10,10.02,0.00
1.17,9.74,0.00
1.24,9.32,0.00
1.31,8.96,0.00
1.38,8.79,0.00
1.45,9.28,0.00
1.52,11.31,0.00
1.59,17.90,45.00
1.66,26.62,45.00
1.73,35.76,45.00
1.81,45.30,45.00
1.89,51.71,45.00
1.96,59.86,45.00
2.04,67.56,45.00
2.11,76.61,45.00
2.20,81.97,90.00
2.27,85.28,90.00
2.34,89.28,90.00
2.42,92.64,90.00
2.53,97.74,90.00
2.61,103.15,90.00
2.69,111.93,90.00
2.76,114.55,90.00
2.83,117.06,90.00
2.90,122.54,90.00
2.96,124.92,135.00
3.03,129.81,135.00
3.11,133.53,135.00
3.18,139.90,135.00
3.25,144.71,135.00
3.32,148.80,135.00
3.39,155.75,135.00
3.46,160.99,180.00
3.53,170.83,180.00
3.61,178.25,180.00
3.69,178.80,180.00
3.75,177.23,180.00
3.82,172.46,180.00
3.89,166.50,180.00
3.96,160.09,180.00
4.03,151.72,180.00
4.10,148.43,135.00
4.17,140.35,135.00
4.24,134.77,135.00
4.34,124.68,135.00
4.42,115.98,135.00
4.51,107.44,135.00
4.58,99.14,90.00
4.67,89.36,90.00
4.75,75.62,90.00
4.83,69.20,90.00
4.94,57.78,90.00
5.01,52.75,67.50
5.10,42.73,45.00
5.19,37.60,45.00
5.28,33.97,45.00
5.34,29.11,45.00
5.41,24.65,45.00
5.49,20.45,45.00
5.58,16.90,45.00
5.69,14.82,45.00
5.78,12.66,45.00
5.87,11.81,0.00
5.97,11.75,0.00
6.06,12.58,0.00
6.13,16.35,22.50
6.21,21.29,45.00
6.28,30.05,0.00
6.36,36.30,45.00
6.43,48.35,45.00
6.51,57.54,45.00
6.58,71.35,45.00
6.66,81.94,90.00
6.75,91.12,90.00
6.82,98.71,90.00
6.92,106.01,90.00
7.01,114.07,90.00
7.09,119.40,90.00
7.17,126.86,135.00
7.25,133.46,112.50
7.34,139.20,112.50
7.42,144.42,112.50
7.49,153.12,180.00
7.57,156.85,180.00
7.64,163.25,180.00
7.74,171.18,180.00
7.80,177.60,180.00
7.87,185.22,180.00
7.94,188.34,180.00
8.02,192.00,180.00
8.09,188.88,180.00
8.16,189.00,180.00
8.23,188.10,180.00
8.32,187.62,180.00
8.40,188.01,180.00
8.48,184.49,180.00
8.55,180.76,180.00
8.63,173.35,180.00
8.71,163.47,180.00
8.81,146.15,180.00
8.90,144.85,112.50
8.97,137.40,112.50
9.05,132.56,112.50
9.12,122.70,112.50
9.22,110.91,112.50
9.29,102.33,112.50
9.35,93.84,112.50
9.43,84.00,112.50
9.52,72.06,112.50
9.60,65.19,90.00
9.67,57.47,45.00
9.75,51.20,45.00
9.81,43.51,45.00
9.90,38.52,45.00
9.96,33.61,45.00
10.04,29.61,45.00
10.12,23.53,45.00
10.20,19.04,45.00
10.30,13.82,0.00
10.37,12.08,0.00
10.44,11.70,0.00
10.52,11.53,45.00
10.60,11.29,0.00
10.67,11.40,45.00
10.76,12.31,0.00
10.83,14.72,45.00
10.92,21.94,45.00
11.01,33.47,45.00
11.10,43.11,45.00
11.18,52.11,45.00
11.25,59.31,45.00
11.33,67.39,45.00
11.40,77.57,45.00
11.48,85.87,45.00
11.55,92.98,90.00
11.66,100.87,90.00
11.75,108.77,90.00
11.84,115.15,90.00
11.93,122.58,135.00
12.01,131.42,135.00
12.08,136.83,135.00
12.16,147.24,135.00
12.26,154.71,135.00
12.34,161.71,157.50
12.41,168.36,157.50
12.48,174.19,180.00
12.55,176.56,180.00
12.62,187.26,180.00
12.69,185.89,180.00
12.77,183.72,180.00
12.87,186.50,180.00
12.93,186.43,180.00
13.02,185.36,180.00
13.09,182.82,180.00
13.16,180.27,180.00
13.22,178.22,180.00
13.30,172.36,180.00
13.38,171.22,180.00
13.48,164.94,180.00
13.55,162.01,180.00
13.62,155.37,180.00
13.70,145.29,180.00
13.78,142.76,135.00
13.85,137.16,135.00
13.94,133.62,135.00
14.01,127.60,135.00
14.09,119.47,135.00
14.15,113.49,135.00
14.22,104.96,90.00
14.31,99.28,90.00
14.38,93.13,90.00
14.46,85.27,90.00
14.54,76.93,90.00
14.64,69.88,90.00
14.73,62.60,90.00
14.83,54.40,90.00
14.89,49.72,45.00
14.97,44.96,45.00
15.04,39.67,45.00
15.11,35.36,45.00
15.20,31.34,45.00
15.27,26.70,45.00
15.36,23.52,45.00
15.45,20.38,45.00
15.54,17.98,45.00
15.61,15.25,45.00
15.68,13.45,45.00
15.74,11.82,0.00
15.81,10.89,0.00
15.88,9.75,0.00
15.95,8.96,0.00
16.04,8.75,0.00
16.13,8.56,0.00
16.19,8.54,0.00
16.27,8.61,0.00
16.35,9.04,0.00
16.41,9.73,0.00
16.48,11.20,0.00
16.56,13.69,0.00
16.66,17.93,0.00
16.74,23.92,0.00
16.82,31.27,45.00
16.89,38.61,45.00
16.96,44.97,45.00
17.03,54.77,45.00
17.14,66.96,45.00
17.22,75.30,45.00
17.30,83.90,90.00
17.40,91.77,90.00
17.51,101.05,90.00
17.60,108.44,90.00
17.70,117.80,90.00
17.78,128.99,90.00
17.86,137.35,135.00
17.96,141.58,135.00
18.05,147.78,135.00
18.13,156.53,135.00
18.23,161.23,157.50
18.31,167.74,157.50
18.38,174.77,157.50
18.47,178.92,180.00
18.56,184.58,180.00
18.65,185.17,180.00
18.71,185.62,180.00
18.80,182.74,180.00
18.87,177.23,180.00
18.97,175.31,180.00
19.05,171.20,180.00
19.11,166.61,180.00
19.19,163.14,180.00
19.28,159.49,180.00
19.34,153.92,180.00
19.41,146.05,180.00
19.51,145.76,180.00
19.58,140.09,135.00
19.66,133.67,135.00
19.72,128.54,135.00
19.80,122.34,135.00
19.88,115.82,135.00
19.95,107.78,90.00
20.03,97.52,112.50
20.13,90.95,90.00
20.20,85.90,90.00
20.28,76.11,90.00
20.36,69.98,45.00
20.45,61.97,90.00
20.52,54.93,90.00
20.59,45.97,45.00
20.67,39.68,45.00
20.76,34.62,45.00
20.84,29.92,45.00
20.92,24.65,45.00
21.00,20.04,45.00
21.07,16.17,45.00
21.15,13.75,45.00
21.23,11.89,45.00
21.33,10.80,45.00
21.42,10.59,45.00
21.52,10.61,45.00
21.58,10.95,45.00
21.65,11.81,45.00
21.72,14.54,45.00
21.80,21.18,45.00
21.90,32.13,45.00
22.00,45.49,45.00
22.08,56.08,45.00
22.15,64.66,45.00
22.23,74.29,45.00
22.31,84.42,90.00
22.38,94.61,90.00
22.47,102.87,90.00
22.55,112.22,90.00
22.62,119.47,90.00
22.71,129.93,135.00
22.80,136.71,135.00
22.86,140.33,135.00
22.94,148.48,135.00
23.01,153.14,135.00
23.09,161.10,180.00
23.17,170.22,180.00
23.25,177.24,180.00
23.34,182.40,180.00
23.43,182.35,180.00
23.51,186.84,180.00
23.58,190.30,180.00
23.65,186.26,180.00
23.71,180.50,180.00
23.79,170.97,180.00
23.86,164.47,180.00
23.93,155.82,180.00
24.00,147.51,180.00
24.06,143.26,135.00
24.13,136.54,135.00
24.20,133.47,135.00
24.27,126.44,135.00
24.36,118.69,135.00
24.43,111.50,135.00
24.50,104.42,112.50
24.60,95.02,112.50
24.69,88.74,90.00
24.77,75.56,90.00
24.84,71.47,90.00
24.91,64.76,90.00
24.98,56.54,45.00
25.05,50.91,45.00
25.12,42.48,45.00
25.19,37.27,45.00
25.26,32.44,45.00
25.33,26.54,45.00
25.41,22.94,45.00
25.49,19.49,45.00
25.56,16.49,45.00
25.63,13.83,0.00
25.70,12.49,45.00
25.78,11.08,45.00
25.85,11.23,45.00
25.92,11.55,45.00
25.99,12.60,45.00
26.06,15.50,45.00
26.13,18.54,45.00
26.23,30.82,45.00
26.33,47.78,45.00
26.41,59.62,45.00
26.52,73.19,45.00
26.61,85.10,67.50
26.69,94.44,90.00
26.76,103.57,90.00
26.85,112.44,90.00
26.93,123.27,112.50
27.01,133.39,135.00
27.10,139.38,135.00
27.17,150.09,135.00
27.25,157.24,135.00
27.32,165.41,180.00
27.39,172.16,180.00
27.49,178.77,180.00
27.55,181.87,180.00
27.62,182.80,180.00
27.69,180.91,180.00
27.76,176.77,180.00
27.83,168.37,180.00
27.91,157.81,180.00
27.98,148.54,180.00
28.06,139.88,157.50
28.13,130.85,157.50
28.21,116.99,157.50
28.28,105.91,157.50
28.36,98.16,135.00
28.45,86.55,90.00
28.54,79.11,90.00
28.61,70.12,90.00
28.68,59.65,90.00
28.76,52.01,45.00
28.83,40.51,45.00
28.91,32.95,45.00
28.99,28.22,45.00
29.08,23.94,45.00
29.17,20.97,45.00
29.23,18.12,45.00
29.30,14.90,45.00
29.37,12.90,45.00
29.44,12.39,0.00
29.50,12.24,45.00
29.58,12.53,45.00
29.66,14.80,45.00
29.73,19.70,45.00
29.79,24.91,45.00
29.86,33.19,45.00
29.94,46.83,45.00
30.01,56.86,45.00
