0.02,14.30,45.00
0.34,14.40,45.00
0.54,14.22,45.00
0.67,14.15,45.00
0.89,13.56,45.00
1.02,11.59,45.00
1.12,5.88,45.00
1.21,4.84,45.00
1.29,6.82,45.00
1.35,6.94,45.00
1.43,6.06,45.00
1.49,4.99,45.00
1.56,0.69,45.00
1.63,-25.21,45.00
1.70,-53.63,45.00
1.80,-68.33,45.00
1.88,-78.37,112.50
1.95,-93.41,112.50
2.03,-105.05,112.50
2.10,-114.49,112.50
2.19,-124.41,112.50
2.26,-139.57,112.50
2.34,-147.76,112.50
2.43,197.05,112.50
2.53,175.37,112.50
2.61,182.88,112.50
2.68,196.86,112.50
2.75,181.99,112.50
2.83,168.31,112.50
2.93,151.19,112.50
3.00,151.48,112.50
3.08,146.97,112.50
3.17,173.13,112.50
3.24,181.30,112.50
3.30,186.37,112.50
3.37,153.45,112.50
3.47,148.25,112.50
3.55,-117.67,112.50
3.62,-98.38,112.50
3.70,-90.11,112.50
3.76,-80.62,112.50
3.84,-61.79,45.00
3.93,-42.81,45.00
4.01,-30.42,45.00
4.09,-12.46,45.00
4.18,-5.07,45.00
4.27,-2.70,45.00
4.35,4.30,45.00
4.44,7.44,45.00
4.54,11.18,45.00
4.62,12.05,45.00
4.69,12.57,45.00
4.76,12.65,45.00
4.83,12.44,45.00
4.93,8.04,45.00
5.00,0.57,45.00
5.08,-8.65,45.00
5.17,-16.99,45.00
5.26,-32.31,45.00
5.34,-43.66,45.00
5.41,-55.83,45.00
5.48,-75.16,112.50
5.55,-89.29,112.50
5.63,-102.64,112.50
5.70,-110.65,112.50
5.80,-128.09,112.50
5.89,-145.76,112.50
5.96,-147.65,112.50
6.03,197.14,112.50
6.10,178.03,112.50
6.17,182.87,112.50
6.24,177.75,112.50
6.32,186.12,112.50
6.39,190.86,112.50
6.46,188.65,112.50
6.53,190.73,112.50
6.62,178.28,112.50
6.71,188.06,112.50
6.78,168.46,112.50
6.85,145.44,112.50
6.92,160.99,112.50
6.99,163.16,112.50
7.06,163.39,112.50
7.13,149.77,112.50
7.20,11.31,112.50
7.26,16.00,45.00
7.33,18.93,45.00
7.41,16.35,45.00
7.49,16.28,45.00
7.56,17.87,45.00
7.66,16.35,45.00
7.72,17.35,45.00
7.81,18.43,45.00
7.88,19.90,45.00
7.97,20.23,45.00
8.04,19.98,45.00
8.11,19.81,45.00
8.18,18.75,45.00
8.25,16.09,45.00
8.32,14.74,45.00
8.39,14.28,45.00
8.46,15.81,45.00
8.54,17.87,45.00
8.60,22.18,45.00
8.67,30.80,45.00
8.74,45.97,45.00
8.81,80.21,112.50
8.89,163.41,112.50
8.97,177.75,112.50
9.04,172.41,112.50
9.12,159.84,112.50
9.20,163.06,112.50
9.27,156.80,112.50
9.33,161.57,112.50
9.40,171.42,112.50
9.48,160.18,112.50
9.57,176.34,112.50
9.65,190.69,112.50
9.75,189.55,112.50
9.84,184.51,112.50
9.90,179.64,112.50
9.97,185.76,112.50
10.04,160.11,112.50
10.11,161.38,112.50
10.19,150.30,112.50
10.26,147.41,112.50
10.32,138.11,112.50
10.39,104.68,112.50
10.46,64.91,90.00
10.53,42.03,45.00
10.60,33.09,45.00
10.67,28.00,45.00
10.74,27.05,45.00
10.81,20.31,45.00
10.88,17.75,45.00
10.95,23.81,45.00
11.02,17.28,45.00
11.09,18.78,45.00
11.17,20.23,45.00
11.24,21.02,45.00
11.32,20.81,45.00
11.41,20.61,45.00
11.49,19.29,45.00
11.56,17.10,45.00
11.63,16.52,45.00
11.75,18.47,45.00
11.82,20.33,45.00
11.90,30.47,45.00
12.01,37.92,45.00
12.08,62.94,90.00
12.17,85.41,90.00
12.24,119.09,90.00
12.30,140.37,90.00
12.39,148.07,90.00
12.46,148.33,90.00
12.54,151.72,135.00
12.60,154.99,135.00
12.67,151.64,135.00
12.78,182.51,135.00
12.86,176.28,135.00
12.94,187.06,135.00
13.01,188.21,135.00
13.10,186.96,135.00
13.21,184.07,135.00
13.30,178.63,135.00
13.37,193.28,135.00
13.46,201.46,135.00
13.54,-144.50,135.00
13.61,-121.48,135.00
13.69,-102.74,90.00
13.79,-80.97,90.00
13.89,64.60,45.00
13.98,-19.43,45.00
14.04,39.47,45.00
14.13,29.72,45.00
14.21,22.86,45.00
14.31,15.58,45.00
14.38,12.61,45.00
14.44,9.88,45.00
14.51,8.53,45.00
14.58,8.09,45.00
14.65,7.86,45.00
14.72,7.89,45.00
14.79,10.89,45.00
14.86,15.11,45.00
14.93,24.12,45.00
14.99,29.02,45.00
15.06,35.60,45.00
15.16,46.38,45.00
15.26,62.23,45.00
15.36,77.00,67.50
15.44,86.84,90.00
15.51,-93.71,90.00
15.57,-105.65,90.00
15.64,-116.43,90.00
15.71,-132.56,90.00
15.78,-141.25,112.50
15.86,-146.29,135.00
15.93,194.77,135.00
16.00,185.41,135.00
16.07,181.25,135.00
16.14,178.07,135.00
16.22,185.53,135.00
16.30,185.91,135.00
16.37,186.46,135.00
16.44,185.56,135.00
16.51,176.50,135.00
16.58,185.86,135.00
16.66,196.33,135.00
16.73,196.35,135.00
16.81,-139.66,135.00
16.90,-113.49,135.00
16.97,-96.55,135.00
17.04,-67.72,45.00
17.12,25.26,45.00
17.19,44.94,45.00
17.26,38.19,45.00
17.35,30.47,45.00
17.43,24.97,45.00
17.51,20.27,45.00
17.58,14.92,45.00
17.66,10.01,45.00
17.72,7.58,45.00
17.79,5.71,45.00
17.86,5.31,45.00
17.94,4.94,45.00
18.01,4.87,45.00
18.08,5.16,45.00
18.17,11.71,45.00
18.27,22.55,45.00
