0.00,8.33,0.00
0.29,8.46,0.00
0.47,8.99,0.00
0.62,8.79,0.00
0.82,7.59,0.00
0.94,6.91,0.00
1.06,6.08,0.00
1.16,5.25,0.00
1.24,4.60,0.00
1.34,2.60,0.00
1.44,1.38,0.00
1.52,0.83,0.00
1.60,0.97,0.00
1.70,1.35,0.00
1.81,4.96,0.00
1.90,19.77,0.00
2.00,42.92,45.00
2.11,71.94,45.00
2.17,94.81,45.00
2.26,124.23,90.00
2.34,150.92,112.50
2.44,170.50,135.00
2.53,181.40,135.00
2.63,189.37,135.00
2.73,198.28,157.50
2.83,209.59,157.50
2.92,206.75,157.50
3.02,205.19,157.50
3.10,201.54,157.50
3.17,196.13,157.50
3.25,181.77,180.00
3.34,165.75,135.00
3.44,110.74,135.00
3.54,78.86,45.00
3.63,36.27,45.00
3.71,15.61,0.00
3.80,6.75,0.00
3.90,0.49,0.00
3.98,-0.07,0.00
4.08,0.22,0.00
4.15,-0.02,0.00
4.23,0.69,0.00
4.31,7.58,0.00
4.41,23.90,0.00
4.48,45.86,45.00
4.56,75.31,45.00
4.66,113.16,90.00
4.75,145.62,135.00
4.84,169.33,135.00
4.94,179.91,180.00
5.04,181.55,180.00
5.22,173.45,180.00
5.33,130.77,135.00
5.44,53.90,45.00
5.55,28.00,45.00
5.64,14.16,45.00
5.73,8.54,45.00
