0.00,-10.71,0.00
0.33,-10.57,0.00
0.51,-10.48,0.00
0.65,-10.39,0.00
0.85,-10.45,0.00
0.96,-9.74,0.00
1.05,-6.80,0.00
1.12,-0.89,0.00
1.19,10.93,0.00
1.28,22.52,45.00
1.37,37.70,45.00
1.43,53.05,45.00
1.51,69.46,45.00
1.59,80.91,90.00
1.66,101.27,90.00
1.75,110.82,90.00
1.83,123.17,135.00
1.90,133.59,135.00
1.97,139.14,135.00
2.04,148.85,135.00
2.12,159.78,180.00
2.20,169.99,180.00
2.28,170.62,180.00
2.36,172.19,157.50
2.42,173.86,157.50
2.49,170.78,157.50
2.56,171.17,157.50
2.63,172.61,157.50
2.69,168.71,157.50
2.78,165.14,157.50
2.86,152.44,157.50
2.93,143.24,157.50
3.02,128.63,157.50
3.12,113.35,135.00
3.19,108.41,135.00
3.26,101.35,135.00
3.33,90.11,135.00
3.40,76.47,45.00
3.47,51.01,45.00
3.55,35.20,45.00
3.61,21.65,45.00
3.68,10.97,45.00
3.76,-1.03,45.00
3.84,-6.50,45.00
3.91,-12.78,45.00
3.99,-16.78,45.00
4.06,-17.25,0.00
4.16,-17.30,0.00
4.25,-17.31,0.00
4.33,-17.31,0.00
4.39,-17.33,0.00
4.46,-17.34,0.00
4.53,-17.39,0.00
4.60,-12.94,0.00
4.67,-5.82,0.00
4.74,4.80,0.00
4.81,14.47,0.00
4.88,29.26,0.00
4.96,47.43,45.00
5.03,62.91,45.00
5.09,80.14,45.00
5.17,102.85,90.00
5.25,115.31,112.50
5.35,133.21,135.00
5.45,145.74,135.00
5.53,159.25,180.00
5.63,172.41,180.00
5.71,178.16,180.00
5.77,173.72,180.00
5.84,178.93,180.00
5.91,174.62,180.00
5.98,173.95,180.00
6.06,170.30,180.00
6.15,164.26,180.00
6.22,156.16,180.00
6.28,148.68,180.00
6.36,137.88,180.00
6.42,125.30,135.00
6.52,107.21,135.00
6.60,100.40,135.00
6.67,88.64,135.00
6.74,69.87,45.00
6.80,59.88,45.00
6.90,38.66,45.00
6.97,26.53,45.00
7.06,10.67,45.00
7.13,0.72,45.00
7.20,-5.34,45.00
7.27,-11.46,45.00
7.35,-15.93,0.00
7.43,-17.88,0.00
7.49,-18.60,0.00
7.56,-18.87,0.00
7.63,-18.86,0.00
7.71,-17.58,0.00
7.79,-13.56,0.00
7.86,-5.41,0.00
7.93,5.38,0.00
8.00,18.60,0.00
8.07,36.73,45.00
8.15,56.71,45.00
8.25,78.97,45.00
8.33,97.76,90.00
8.42,111.75,90.00
8.50,127.61,135.00
8.58,135.17,135.00
8.67,147.60,180.00
8.74,156.98,180.00
8.83,163.80,180.00
8.90,168.36,180.00
8.96,169.91,180.00
9.04,170.46,180.00
9.10,172.15,180.00
9.17,170.15,180.00
9.27,168.65,180.00
9.33,164.37,180.00
9.42,154.78,180.00
9.50,140.00,180.00
9.56,121.45,180.00
9.65,109.76,135.00
9.71,103.03,135.00
9.78,92.82,135.00
9.85,74.95,135.00
9.92,61.25,45.00
9.99,42.55,45.00
10.06,26.26,45.00
10.15,10.81,45.00
10.24,-0.91,45.00
10.32,-8.26,45.00
10.39,-14.17,0.00
10.50,-18.62,0.00
10.57,-20.14,0.00
10.64,-20.36,0.00
10.71,-19.94,0.00
10.78,-19.87,0.00
10.86,-18.84,0.00
10.94,-14.22,0.00
11.01,-6.53,0.00
11.09,4.29,0.00
11.17,18.38,0.00
11.25,33.21,0.00
11.36,56.60,45.00
11.44,72.51,45.00
11.50,88.87,45.00
11.57,103.57,90.00
11.64,110.51,90.00
11.73,123.06,90.00
11.81,128.60,135.00
11.89,138.67,135.00
11.96,151.93,157.50
12.03,158.62,180.00
12.11,161.55,180.00
12.20,167.65,180.00
12.29,171.30,180.00
12.37,172.73,180.00
12.49,175.02,180.00
12.57,174.33,180.00
12.65,169.33,180.00
12.73,160.26,180.00
12.82,146.87,180.00
12.90,130.79,180.00
12.99,115.77,135.00
13.06,107.77,135.00
13.17,90.08,90.00
13.24,62.11,45.00
13.32,45.20,45.00
13.39,31.19,45.00
13.46,16.25,45.00
13.53,3.05,45.00
13.62,-7.44,45.00
13.69,-15.37,45.00
13.78,-21.54,45.00
13.87,-25.34,45.00
13.94,-26.28,45.00
14.01,-26.44,0.00
14.07,-25.51,0.00
14.15,-21.25,0.00
14.24,-15.36,0.00
14.32,-10.10,0.00
14.40,-6.14,0.00
14.46,0.84,0.00
14.54,15.82,0.00
14.61,28.58,0.00
14.68,51.43,45.00
14.75,72.93,45.00
