0.00,1.40,0.00
0.35,1.83,0.00
0.54,1.95,0.00
0.68,2.05,0.00
0.88,1.91,0.00
1.03,2.20,0.00
1.14,3.09,0.00
1.22,4.00,0.00
1.31,3.88,0.00
1.41,2.50,0.00
1.49,-0.85,0.00
1.59,0.28,0.00
1.68,2.15,0.00
1.75,6.54,0.00
1.83,16.87,0.00
1.90,34.83,0.00
1.97,46.36,45.00
2.06,74.74,45.00
2.14,90.11,90.00
2.25,116.09,90.00
2.32,142.56,90.00
2.40,157.02,135.00
2.50,166.63,180.00
2.59,187.55,180.00
2.69,191.53,180.00
2.78,191.97,180.00
2.85,187.85,180.00
2.96,186.18,180.00
3.04,184.30,180.00
3.12,169.50,180.00
3.20,147.59,135.00
3.27,118.17,90.00
3.39,72.14,45.00
3.49,37.63,45.00
3.57,18.84,45.00
3.65,7.94,0.00
3.74,-0.07,0.00
3.83,-5.00,0.00
3.92,-7.06,0.00
4.00,-8.16,0.00
4.09,-7.82,0.00
4.17,-8.58,0.00
4.25,-8.16,0.00
4.34,-7.35,0.00
4.42,-6.87,0.00
4.50,-4.27,0.00
4.57,0.73,0.00
4.64,8.06,0.00
4.72,26.97,0.00
4.82,61.52,45.00
4.89,82.06,45.00
4.98,122.25,90.00
5.07,146.08,135.00
5.16,164.24,135.00
5.26,170.30,180.00
5.34,178.49,180.00
5.45,184.27,180.00
5.54,180.98,180.00
5.62,179.45,180.00
5.71,168.39,180.00
5.81,131.50,90.00
5.91,83.62,45.00
6.01,50.24,45.00
6.09,24.33,0.00
6.19,6.46,0.00
6.28,-2.30,0.00
6.36,-7.85,0.00
6.46,-10.16,0.00
6.53,-9.74,0.00
6.64,-9.34,0.00
6.74,-6.78,0.00
6.83,-7.14,0.00
6.92,-6.49,0.00
7.01,-6.80,0.00
7.10,-4.99,0.00
7.17,-0.50,0.00
7.24,9.90,45.00
7.32,36.92,45.00
7.39,68.14,45.00
7.46,87.73,45.00
7.54,122.52,90.00
7.63,143.13,112.50
7.71,156.46,135.00
7.80,172.69,157.50
7.89,182.19,180.00
7.99,184.06,180.00
8.07,183.76,180.00
8.17,179.30,180.00
8.27,166.47,180.00
8.36,143.00,135.00
8.45,105.93,45.00
8.52,69.65,45.00
8.62,38.90,45.00
8.70,15.25,45.00
8.79,3.65,45.00
8.87,-4.21,0.00
8.97,-9.13,0.00
9.04,-9.43,0.00
9.14,-9.54,0.00
9.21,-9.03,0.00
9.29,-8.54,0.00
9.36,-7.59,0.00
9.45,-5.75,0.00
9.53,-0.01,0.00
9.59,10.93,45.00
9.68,54.78,45.00
9.78,96.87,45.00
9.87,130.46,90.00
9.95,152.04,135.00
10.02,165.09,180.00
10.09,184.52,180.00
10.18,187.85,180.00
10.25,188.21,180.00
10.33,188.16,180.00
10.41,188.17,180.00
10.50,192.03,180.00
10.59,195.03,180.00
10.68,181.55,180.00
10.78,159.55,180.00
10.88,136.13,90.00
10.97,92.07,45.00
11.06,41.74,45.00
11.14,14.51,0.00
11.23,1.61,0.00
11.32,-7.15,0.00
11.42,-8.09,0.00
11.51,-9.20,0.00
11.61,-8.55,0.00
11.70,-8.61,0.00
11.78,-7.52,0.00
11.86,-8.02,0.00
11.95,-7.72,0.00
12.04,-6.61,0.00
12.14,4.36,0.00
12.24,24.49,45.00
12.32,59.97,45.00
12.39,90.66,45.00
12.49,117.65,90.00
12.58,150.90,135.00
12.67,166.19,180.00
12.74,180.10,180.00
12.82,181.71,180.00
12.90,185.67,180.00
12.98,184.25,180.00
13.07,183.28,180.00
13.14,180.72,180.00
13.22,165.48,180.00
13.30,132.60,90.00
13.40,89.88,0.00
13.49,50.68,45.00
13.57,22.29,0.00
13.65,7.31,0.00
13.72,-1.03,0.00
13.79,-6.95,0.00
13.88,-8.82,0.00
13.96,-9.08,0.00
14.04,-9.12,0.00
14.13,-9.17,0.00
14.22,-9.18,0.00
14.31,-9.16,45.00
14.37,-1.85,0.00
14.47,17.05,0.00
14.53,40.81,45.00
14.61,75.36,45.00
14.69,109.00,45.00
14.78,139.70,112.50
14.86,161.99,157.50
14.92,170.95,180.00
15.00,174.79,180.00
15.10,180.32,180.00
15.18,180.77,180.00
15.27,185.27,180.00
15.35,185.18,180.00
15.42,184.92,180.00
15.50,184.55,180.00
15.57,172.34,135.00
15.66,141.43,90.00
15.75,81.91,90.00
15.84,51.20,45.00
15.94,20.36,45.00
16.03,6.18,0.00
16.13,0.07,0.00
16.22,-1.79,0.00
16.31,-3.59,0.00
16.39,-4.07,0.00
16.48,-3.83,0.00
16.57,-2.48,0.00
16.66,1.89,0.00
16.75,18.08,0.00
16.86,51.62,45.00
16.93,82.33,45.00
17.02,120.51,90.00
17.09,137.38,112.50
17.18,160.79,180.00
17.27,177.47,180.00
17.35,180.49,180.00
17.45,180.46,180.00
17.52,179.59,135.00
17.60,179.80,135.00
17.68,179.81,180.00
17.77,180.32,180.00
17.84,175.21,180.00
