0.00,23.08,45.00
0.28,23.12,45.00
0.46,23.18,45.00
0.60,23.17,45.00
0.77,23.15,45.00
0.87,23.16,45.00
0.97,23.15,45.00
1.04,23.16,45.00
1.10,23.15,45.00
1.18,23.15,45.00
1.25,23.12,45.00
1.33,23.08,45.00
1.41,23.06,45.00
1.48,23.07,45.00
1.54,23.09,45.00
1.61,23.10,45.00
1.68,23.07,45.00
1.75,22.90,45.00
1.84,22.29,45.00
1.91,21.64,45.00
1.98,21.30,45.00
2.05,20.63,45.00
2.12,20.42,45.00
2.20,20.39,45.00
2.28,20.41,45.00
2.37,19.87,45.00
2.45,19.18,45.00
2.53,15.64,45.00
2.62,16.62,45.00
2.70,20.49,45.00
2.77,46.62,45.00
2.85,60.50,112.50
2.92,195.25,112.50
3.00,174.44,112.50
3.07,173.80,112.50
3.15,175.85,112.50
3.24,180.97,112.50
3.32,177.10,112.50
3.42,172.76,180.00
3.50,174.31,112.50
3.57,175.19,180.00
3.65,177.55,180.00
3.72,183.32,180.00
3.79,184.43,180.00
3.87,185.22,180.00
3.95,184.92,180.00
4.02,181.27,180.00
4.09,187.64,180.00
4.16,181.57,180.00
4.23,182.01,112.50
4.31,182.55,112.50
4.38,190.49,112.50
4.48,-135.66,112.50
4.56,-39.48,45.00
4.66,39.52,45.00
4.74,29.57,45.00
4.81,16.96,45.00
4.90,20.85,45.00
4.98,20.96,45.00
5.05,21.96,45.00
5.13,19.51,45.00
5.20,18.79,45.00
5.28,16.26,45.00
5.35,11.44,45.00
5.43,13.99,45.00
5.52,16.66,45.00
5.60,17.54,45.00
5.68,15.87,45.00
5.76,13.06,45.00
5.84,9.57,45.00
5.92,7.69,45.00
5.99,9.39,45.00
6.06,12.71,45.00
6.13,14.30,45.00
6.20,14.72,45.00
6.27,15.25,45.00
6.34,15.07,45.00
6.41,14.47,45.00
6.48,13.29,45.00
6.55,14.00,45.00
6.63,15.26,45.00
6.70,14.46,45.00
6.77,16.33,45.00
6.84,16.12,45.00
6.91,11.97,45.00
6.98,13.91,45.00
7.05,11.27,45.00
7.13,11.50,45.00
7.20,11.99,45.00
7.28,12.23,45.00
7.35,9.75,45.00
7.43,12.72,45.00
7.50,16.06,45.00
7.59,21.97,45.00
7.66,35.49,45.00
7.73,46.87,112.50
7.79,76.90,112.50
7.86,86.33,112.50
7.96,117.69,112.50
8.04,130.43,112.50
8.13,143.29,112.50
8.22,148.10,112.50
8.29,153.01,112.50
8.36,159.34,112.50
8.43,163.35,90.00
8.50,163.38,90.00
8.57,164.45,90.00
8.63,169.02,112.50
8.71,170.69,112.50
8.79,168.73,90.00
8.86,166.19,112.50
8.94,162.63,112.50
9.01,156.78,112.50
9.08,150.18,112.50
9.14,143.82,112.50
9.22,123.17,112.50
9.30,98.15,112.50
9.37,71.33,112.50
9.43,52.58,112.50
9.51,40.41,112.50
9.57,34.80,112.50
9.64,26.48,45.00
9.72,21.86,45.00
9.80,19.89,45.00
9.88,16.95,45.00
9.96,15.14,45.00
10.06,14.42,45.00
10.14,14.03,45.00
10.22,13.99,45.00
10.29,14.01,45.00
10.37,13.99,45.00
10.43,13.95,45.00
10.50,13.94,45.00
10.57,13.84,45.00
10.64,13.16,45.00
10.72,12.60,45.00
10.79,14.60,45.00
10.88,19.58,45.00
10.96,29.72,45.00
11.03,43.44,45.00
11.12,63.14,112.50
11.19,92.44,112.50
11.29,114.58,112.50
11.36,124.10,112.50
11.43,137.08,112.50
11.53,143.53,112.50
11.59,148.32,112.50
11.66,151.37,112.50
11.73,158.06,112.50
11.82,159.04,112.50
11.89,160.42,112.50
11.97,161.71,112.50
12.04,159.90,112.50
12.12,151.31,112.50
12.19,141.02,112.50
12.26,132.80,112.50
12.32,109.70,112.50
12.39,95.30,112.50
12.46,71.48,112.50
12.54,47.55,112.50
12.63,27.24,45.00
12.70,24.34,45.00
12.78,24.68,45.00
12.85,25.69,45.00
12.92,25.56,45.00
12.99,22.85,45.00
13.06,19.18,45.00
13.13,16.72,45.00
13.20,16.74,45.00
13.27,16.65,45.00
13.35,16.67,45.00
13.43,16.55,45.00
13.50,14.06,45.00
13.57,15.61,45.00
13.65,20.23,45.00
13.72,24.65,45.00
13.81,41.50,45.00
13.88,64.71,112.50
14.13,117.48,112.50
14.23,132.66,112.50
14.30,146.87,112.50
14.37,153.31,112.50
14.44,163.04,112.50
14.52,168.83,112.50
14.73,168.00,112.50
15.10,171.41,112.50
15.17,164.27,112.50
15.24,157.96,112.50
15.31,144.45,112.50
15.39,116.47,112.50
15.47,82.74,112.50
15.55,45.88,45.00
15.63,30.86,45.00
15.71,21.20,45.00
15.81,18.48,45.00
15.91,15.89,45.00
15.99,15.72,45.00
16.06,15.83,45.00
16.13,16.05,45.00
16.22,16.16,45.00
16.29,16.21,45.00
16.36,16.24,45.00
16.43,16.30,45.00
16.51,16.31,45.00
16.59,13.93,45.00
16.66,15.37,45.00
16.73,21.08,45.00
16.80,29.54,45.00
16.87,40.21,45.00
16.95,54.58,112.50
17.03,74.30,112.50
17.10,104.70,112.50
17.18,119.64,112.50
17.25,133.26,112.50
17.33,145.25,112.50
17.42,152.27,112.50
17.50,155.99,112.50
17.58,162.70,112.50
17.65,164.26,180.00
17.72,164.74,180.00
17.79,164.12,180.00
17.86,164.30,180.00
17.93,164.49,180.00
17.99,164.94,180.00
18.06,165.66,180.00
18.14,162.13,180.00
18.23,148.84,112.50
18.30,135.13,112.50
18.38,109.70,112.50
18.47,79.64,112.50
18.55,51.54,112.50
18.62,29.47,45.00
18.70,22.01,45.00
18.77,20.19,45.00
18.85,18.79,45.00
18.92,18.03,45.00
19.00,18.11,45.00
19.07,18.11,45.00
19.14,18.12,45.00
19.21,18.16,45.00
19.28,18.11,45.00
19.34,18.04,45.00
19.42,12.91,45.00
19.50,12.84,45.00
19.57,16.83,45.00
19.63,22.01,45.00
19.71,30.61,45.00
19.77,40.14,45.00
19.84,63.44,45.00
19.93,82.20,112.50
20.03,113.93,112.50
20.12,123.83,112.50
20.21,139.70,112.50
