0.00,7.25,0.00
0.31,7.16,0.00
0.51,8.67,0.00
0.64,25.03,45.00
0.88,62.85,45.00
1.04,86.35,90.00
1.11,98.73,90.00
1.21,109.73,90.00
1.31,124.18,112.50
1.40,134.94,112.50
1.50,146.17,112.50
1.57,152.88,112.50
1.66,160.34,180.00
1.76,167.95,180.00
1.85,172.38,180.00
1.93,171.78,180.00
2.01,176.19,180.00
2.09,171.58,180.00
2.20,154.72,180.00
2.27,143.13,180.00
2.36,131.43,112.50
2.46,113.15,112.50
2.54,97.31,90.00
2.62,82.65,90.00
2.72,55.40,45.00
2.81,40.37,45.00
2.89,28.95,45.00
2.97,18.32,0.00
3.08,11.65,0.00
3.16,7.02,0.00
3.27,5.43,0.00
3.35,5.23,0.00
3.44,5.16,0.00
3.52,6.45,0.00
3.59,12.01,0.00
3.66,23.50,45.00
3.75,45.90,45.00
3.82,61.56,45.00
3.93,84.62,67.50
4.00,100.66,67.50
4.07,111.56,90.00
4.14,126.53,135.00
4.25,144.81,135.00
4.34,153.84,157.50
4.43,162.75,180.00
4.50,174.81,180.00
4.57,175.58,180.00
4.66,174.21,180.00
4.75,174.90,180.00
4.85,163.98,180.00
4.93,149.13,180.00
5.01,143.41,157.50
5.11,124.97,135.00
5.19,107.54,90.00
5.31,84.72,90.00
5.41,59.06,45.00
5.50,41.99,45.00
5.58,29.38,45.00
5.67,18.51,0.00
5.76,10.93,0.00
5.85,6.50,0.00
5.94,4.83,0.00
6.01,4.30,0.00
6.10,4.06,0.00
6.19,5.28,0.00
6.29,22.10,45.00
6.37,38.63,45.00
6.46,58.82,45.00
6.55,79.61,45.00
6.64,102.74,90.00
6.72,120.28,90.00
6.81,134.00,112.50
6.90,147.85,180.00
6.97,152.98,180.00
7.07,165.23,180.00
7.18,180.02,180.00
7.27,180.50,180.00
7.36,179.39,180.00
7.45,166.19,180.00
7.54,148.66,180.00
7.63,141.39,157.50
7.73,116.30,112.50
7.82,98.23,90.00
7.92,81.18,90.00
8.00,64.26,45.00
8.08,42.22,45.00
8.16,28.98,45.00
8.23,17.88,45.00
8.32,12.40,45.00
8.42,8.27,0.00
8.51,6.68,0.00
8.59,6.51,0.00
8.67,6.31,0.00
8.78,19.87,45.00
8.88,46.09,45.00
8.96,67.64,45.00
9.05,87.05,45.00
9.14,106.01,90.00
9.21,115.24,135.00
9.29,130.95,135.00
9.38,143.18,135.00
9.48,152.94,180.00
9.55,160.93,180.00
9.63,163.96,180.00
9.73,178.56,180.00
9.81,181.19,180.00
9.89,179.93,180.00
9.99,177.37,180.00
10.08,163.36,180.00
10.15,148.71,180.00
10.22,137.86,157.50
10.29,125.92,135.00
10.38,109.67,112.50
10.45,92.39,90.00
10.53,74.35,45.00
10.61,55.07,45.00
10.68,33.79,45.00
10.78,16.93,45.00
10.85,11.74,0.00
10.93,6.35,0.00
11.02,4.69,0.00
11.12,4.05,0.00
11.20,3.75,0.00
11.29,6.50,45.00
11.37,21.36,45.00
11.47,44.45,45.00
11.57,64.39,45.00
11.64,84.54,90.00
11.75,106.78,90.00
11.85,125.81,90.00
