0.00,9.02,45.00
0.29,9.24,45.00
0.52,9.40,45.00
0.66,12.18,45.00
0.88,26.02,45.00
1.07,50.31,45.00
1.15,68.56,90.00
1.25,91.04,90.00
1.33,112.29,90.00
1.44,131.26,135.00
1.52,142.21,135.00
1.61,150.06,135.00
1.70,157.00,157.50
1.78,169.04,180.00
1.88,179.25,180.00
1.96,179.43,180.00
2.04,181.86,180.00
2.13,176.46,180.00
2.23,158.63,180.00
2.32,144.78,180.00
2.39,129.41,157.50
2.49,101.15,90.00
2.59,74.25,90.00
2.68,55.06,45.00
2.76,37.41,45.00
2.84,26.46,45.00
2.93,18.17,45.00
3.00,11.61,45.00
3.09,6.39,45.00
3.19,3.63,0.00
3.28,2.90,0.00
3.37,2.58,0.00
3.46,2.44,0.00
3.55,4.76,45.00
3.64,13.76,45.00
3.72,32.43,45.00
3.81,51.20,45.00
3.90,76.56,90.00
3.99,94.10,90.00
4.09,112.15,90.00
4.17,124.86,90.00
4.27,137.20,135.00
4.36,147.48,157.50
4.43,154.44,157.50
4.52,168.09,180.00
4.61,178.08,180.00
4.68,178.94,180.00
4.76,179.30,180.00
4.85,173.06,180.00
4.93,159.45,180.00
5.00,144.29,180.00
5.07,142.01,180.00
5.14,125.61,157.50
5.21,109.35,135.00
5.30,92.71,90.00
5.40,73.08,90.00
5.51,45.58,45.00
5.60,33.38,45.00
5.70,21.41,45.00
5.79,14.63,45.00
5.87,7.67,45.00
5.95,3.54,45.00
6.03,2.53,22.50
6.11,2.29,22.50
6.21,2.33,45.00
6.30,4.02,45.00
6.39,14.98,45.00
6.48,30.30,45.00
6.56,51.19,45.00
6.67,80.45,45.00
6.76,106.60,112.50
6.86,128.92,135.00
6.95,140.24,135.00
7.02,149.64,135.00
7.12,157.54,157.50
7.20,163.35,157.50
7.27,172.90,157.50
7.36,180.53,157.50
7.46,176.08,157.50
7.55,162.95,157.50
7.63,146.81,157.50
7.72,138.73,157.50
7.82,121.87,135.00
7.91,105.53,112.50
7.99,93.68,112.50
8.07,81.60,90.00
8.16,68.07,67.50
8.25,53.37,45.00
8.34,38.63,45.00
8.43,25.96,45.00
8.52,18.37,45.00
8.62,9.94,45.00
8.70,6.06,45.00
8.80,3.55,45.00
8.87,3.01,45.00
8.96,3.04,45.00
9.06,13.34,45.00
9.17,32.20,45.00
9.24,45.64,45.00
9.32,73.81,45.00
9.42,93.33,90.00
9.50,108.18,90.00
9.60,126.24,90.00
9.69,143.24,157.50
9.78,154.65,157.50
9.88,173.78,180.00
9.98,175.59,180.00
10.05,175.72,180.00
10.16,181.19,180.00
10.24,166.43,180.00
10.31,148.44,180.00
10.40,136.48,157.50
10.48,122.65,157.50
10.58,104.31,90.00
10.67,92.14,90.00
10.76,81.79,90.00
10.84,68.91,67.50
10.94,49.74,45.00
11.05,36.32,45.00
11.14,22.05,45.00
11.25,12.73,45.00
11.32,8.11,45.00
11.42,5.03,45.00
11.50,4.07,45.00
11.57,3.81,45.00
11.65,8.67,45.00
11.75,19.89,45.00
11.85,36.59,45.00
11.94,59.28,45.00
12.02,83.91,67.50
12.10,100.16,90.00
12.17,118.02,90.00
12.24,125.46,90.00
12.32,136.88,135.00
12.42,151.34,157.50
12.48,162.03,135.00
12.58,177.94,157.50
12.67,181.62,157.50
12.75,181.64,157.50
12.83,174.74,157.50
12.91,159.45,157.50
12.98,147.23,157.50
13.09,133.41,157.50
13.20,108.78,112.50
13.29,94.47,90.00
13.37,79.97,90.00
13.47,56.51,45.00
13.56,38.65,45.00
13.63,25.71,45.00
13.71,15.98,45.00
13.80,10.57,45.00
13.89,4.58,45.00
13.99,3.09,22.50
14.07,2.79,45.00
14.16,4.20,45.00
14.26,18.30,45.00
14.36,45.97,45.00
14.43,68.52,45.00
14.54,98.93,90.00
14.62,111.95,90.00
14.72,131.06,135.00
14.81,142.70,135.00
14.90,152.21,157.50
14.97,160.93,157.50
15.06,166.34,157.50
15.15,171.73,180.00
15.24,177.52,180.00
15.32,177.38,180.00
15.42,164.98,180.00
15.51,148.91,180.00
15.60,139.56,180.00
15.68,126.54,157.50
15.76,111.23,135.00
15.86,98.02,90.00
15.94,83.95,90.00
16.03,57.10,45.00
16.10,39.93,45.00
16.21,27.39,45.00
16.30,13.03,45.00
16.40,6.41,45.00
16.47,5.61,0.00
16.56,5.41,0.00
16.66,5.74,45.00
16.75,17.58,45.00
16.81,34.30,45.00
16.90,52.65,45.00
16.99,76.18,45.00
17.06,92.52,90.00
17.13,107.34,112.50
17.22,119.70,90.00
17.30,132.84,112.50
17.38,143.35,157.50
17.48,151.50,157.50
17.58,162.81,157.50
17.67,166.48,157.50
17.75,179.53,157.50
17.81,179.65,157.50
17.90,172.52,157.50
17.97,159.44,180.00
18.06,144.65,157.50
18.14,130.90,157.50
18.23,113.08,135.00
18.32,89.57,90.00
18.41,72.10,67.50
18.48,50.80,67.50
18.54,37.06,45.00
18.62,23.74,45.00
18.72,12.95,45.00
18.81,8.56,0.00
18.89,5.71,45.00
18.97,5.19,0.00
19.07,5.42,22.50
19.17,15.91,45.00
19.25,37.00,45.00
19.34,57.64,45.00
19.44,85.31,90.00
19.52,107.70,112.50
19.60,121.59,112.50
19.68,133.26,135.00
19.79,146.55,157.50
19.87,158.04,157.50
19.95,166.17,157.50
20.05,179.28,180.00
20.15,175.48,180.00
20.23,173.74,180.00
20.32,158.89,180.00
20.42,137.73,180.00
20.51,118.83,135.00
20.59,99.22,112.50
20.67,87.18,90.00
20.78,62.77,45.00
20.88,38.70,45.00
20.97,25.99,45.00
21.05,18.22,45.00
21.14,11.03,45.00
21.21,7.08,45.00
21.28,5.56,0.00
21.38,4.99,0.00
21.46,8.27,45.00
