0.00,11.31,0.00
0.27,11.61,0.00
0.46,12.18,0.00
0.60,13.62,0.00
0.81,11.75,0.00
0.96,12.13,0.00
1.03,12.31,0.00
1.10,12.46,0.00
1.19,12.80,0.00
1.26,11.15,0.00
1.34,11.44,0.00
1.41,11.32,0.00
1.49,11.18,0.00
1.58,13.09,0.00
1.66,9.57,0.00
1.76,9.04,0.00
1.86,8.87,0.00
1.93,8.86,0.00
2.00,11.22,0.00
2.07,11.35,0.00
2.16,11.53,0.00
2.23,9.71,0.00
2.30,9.81,0.00
2.36,10.07,0.00
2.44,10.47,0.00
2.52,10.63,0.00
2.59,10.75,0.00
2.67,10.90,0.00
2.74,11.78,0.00
2.83,13.85,0.00
2.92,17.45,0.00
3.00,20.21,0.00
3.07,23.25,0.00
3.16,24.91,0.00
3.23,27.52,22.50
3.35,30.90,22.50
3.42,34.42,22.50
3.51,37.37,22.50
3.59,40.07,45.00
3.68,42.89,45.00
3.75,44.85,45.00
3.82,48.74,45.00
3.90,52.05,45.00
3.99,57.47,22.50
4.07,60.96,45.00
4.15,62.37,22.50
4.22,64.02,22.50
4.28,66.19,22.50
4.35,68.16,22.50
4.43,70.72,22.50
4.51,72.76,45.00
4.58,74.39,45.00
4.65,75.51,45.00
4.75,77.48,45.00
4.83,80.75,45.00
4.95,87.22,45.00
5.04,91.03,45.00
5.12,94.96,45.00
5.23,100.36,45.00
5.33,105.88,45.00
5.43,111.99,45.00
5.51,113.44,45.00
5.58,115.19,45.00
5.68,118.91,45.00
5.74,120.20,45.00
5.82,122.62,45.00
5.89,128.15,45.00
5.99,133.99,45.00
6.08,136.29,45.00
6.17,138.72,45.00
6.24,141.81,45.00
6.32,144.13,45.00
6.39,147.90,45.00
6.45,149.60,45.00
6.52,153.79,45.00
6.59,158.36,45.00
6.66,162.00,45.00
6.74,164.57,45.00
6.81,170.22,45.00
6.89,177.51,45.00
6.96,181.66,45.00
7.03,184.40,45.00
7.10,184.06,45.00
7.17,183.61,45.00
7.25,181.35,45.00
7.32,180.50,45.00
7.39,175.86,45.00
7.46,170.57,45.00
7.52,167.21,45.00
7.59,165.53,45.00
7.66,161.11,45.00
7.73,157.00,45.00
7.80,152.91,45.00
7.88,149.76,45.00
7.96,144.47,45.00
8.04,140.69,45.00
8.11,137.24,45.00
8.18,133.53,45.00
8.25,129.36,45.00
8.33,125.64,45.00
8.42,121.57,45.00
8.50,118.64,45.00
8.59,115.67,45.00
8.66,112.13,45.00
8.73,109.56,45.00
8.80,105.58,45.00
8.87,102.64,45.00
8.96,96.13,45.00
9.04,93.90,45.00
9.11,89.01,45.00
9.19,83.77,45.00
9.26,78.92,45.00
9.35,73.31,45.00
9.43,70.04,45.00
9.50,67.65,45.00
9.56,63.11,45.00
9.64,55.26,45.00
9.72,49.23,45.00
9.80,44.44,45.00
9.87,38.46,45.00
9.95,32.89,45.00
10.02,29.28,45.00
10.09,24.40,45.00
10.18,19.37,45.00
10.25,15.92,22.50
10.32,13.58,22.50
10.41,11.85,22.50
10.48,10.68,22.50
