0.00,9.72,0.00
0.39,9.24,0.00
0.65,9.11,0.00
0.82,9.94,0.00
1.06,43.63,0.00
1.21,78.73,67.50
1.30,94.85,90.00
1.39,112.50,90.00
1.48,130.15,135.00
1.57,142.19,135.00
1.66,148.29,135.00
1.76,157.11,180.00
1.85,164.62,180.00
1.93,176.07,180.00
2.01,178.64,180.00
2.11,179.96,180.00
2.19,178.81,180.00
2.29,171.63,180.00
2.36,159.30,180.00
2.44,145.74,180.00
2.53,130.83,135.00
2.61,116.02,112.50
2.71,93.61,90.00
2.80,76.88,90.00
2.88,61.72,45.00
2.98,47.94,45.00
3.06,35.56,0.00
3.16,20.23,0.00
3.24,14.36,0.00
3.33,12.36,0.00
3.42,10.33,0.00
3.50,9.66,0.00
3.57,9.41,0.00
3.67,9.26,0.00
3.77,9.25,0.00
3.87,10.84,0.00
3.94,19.35,0.00
4.04,36.33,0.00
4.13,56.21,45.00
4.22,80.41,90.00
4.30,94.64,90.00
4.40,110.82,112.50
4.50,124.38,112.50
4.61,135.43,112.50
4.70,148.26,112.50
4.78,154.38,112.50
4.87,157.61,112.50
4.96,169.97,135.00
5.05,172.97,180.00
5.11,175.53,180.00
5.21,176.91,180.00
5.28,176.71,180.00
5.35,169.95,180.00
5.44,157.01,180.00
5.51,143.86,112.50
5.60,127.09,112.50
5.68,112.62,135.00
5.78,94.00,90.00
5.88,73.49,90.00
5.95,59.19,90.00
6.03,47.25,45.00
6.12,36.43,0.00
6.21,26.71,0.00
6.30,18.18,0.00
6.39,13.62,0.00
6.50,11.70,0.00
6.57,10.26,0.00
6.67,9.45,0.00
6.76,9.01,0.00
6.84,9.12,0.00
6.92,10.21,0.00
6.99,16.68,0.00
7.06,26.59,0.00
7.16,48.28,45.00
7.25,67.21,45.00
7.33,85.72,90.00
7.43,103.86,90.00
7.51,116.32,112.50
7.61,132.36,112.50
7.69,142.41,112.50
7.79,152.04,112.50
7.88,156.83,112.50
7.97,174.56,180.00
8.05,180.22,180.00
8.14,185.67,180.00
8.21,184.80,180.00
8.29,181.22,180.00
8.36,170.19,180.00
8.44,152.94,112.50
8.50,138.61,112.50
8.58,124.43,90.00
8.66,107.87,90.00
8.75,90.02,90.00
8.85,62.44,90.00
8.94,47.04,0.00
9.04,31.53,0.00
9.12,21.47,0.00
9.21,14.81,0.00
9.29,11.97,0.00
9.38,9.90,0.00
9.46,9.38,0.00
9.53,9.15,0.00
9.62,9.16,0.00
9.71,9.93,0.00
9.80,24.21,0.00
9.89,39.35,0.00
9.98,62.67,45.00
10.07,80.62,67.50
10.15,94.57,67.50
10.23,113.08,90.00
10.31,122.27,135.00
10.41,136.99,135.00
10.50,147.30,135.00
10.57,153.66,135.00
10.64,157.59,180.00
10.73,166.39,180.00
10.81,172.21,180.00
10.91,175.19,180.00
10.99,169.84,180.00
11.08,158.70,180.00
11.15,145.68,180.00
11.24,127.80,135.00
11.31,111.35,90.00
11.40,92.15,90.00
11.47,81.54,90.00
11.56,66.54,90.00
11.65,43.32,0.00
11.73,30.94,0.00
11.83,20.78,0.00
11.91,15.29,0.00
12.00,12.52,0.00
12.10,10.59,0.00
12.18,9.68,0.00
12.27,9.43,0.00
12.36,9.45,0.00
12.43,10.66,0.00
12.53,18.24,0.00
12.62,42.19,0.00
12.70,62.17,45.00
12.79,79.23,67.50
12.88,99.99,67.50
12.96,112.37,90.00
13.05,129.87,90.00
13.13,138.47,112.50
13.21,149.33,112.50
13.28,156.16,112.50
13.36,159.35,112.50
13.45,171.74,112.50
13.54,177.35,112.50
13.63,177.78,112.50
13.72,176.40,180.00
13.80,163.83,180.00
13.89,149.49,112.50
13.98,120.88,90.00
14.06,106.60,90.00
14.15,89.61,90.00
14.24,71.31,45.00
14.31,53.56,45.00
14.38,39.46,0.00
14.47,27.22,0.00
14.54,17.10,0.00
14.62,13.93,0.00
14.72,12.27,0.00
14.81,10.65,0.00
14.88,10.35,0.00
14.98,10.32,0.00
15.06,12.45,0.00
15.14,26.83,0.00
15.23,44.28,45.00
15.32,70.14,45.00
15.41,87.30,67.50
15.48,103.60,90.00
15.56,115.35,90.00
15.65,136.52,135.00
15.73,147.91,135.00
15.81,154.00,180.00
15.91,160.85,180.00
15.99,172.80,135.00
16.08,179.32,180.00
16.17,187.07,180.00
16.25,181.25,180.00
16.33,175.46,180.00
16.41,159.65,180.00
16.49,145.15,135.00
16.57,128.84,112.50
16.67,114.61,112.50
16.76,95.62,90.00
16.85,77.41,90.00
16.94,60.74,45.00
17.03,44.86,0.00
17.12,32.30,0.00
17.19,21.11,0.00
17.28,14.99,0.00
17.36,12.35,0.00
17.45,10.96,0.00
17.53,10.43,0.00
17.61,10.36,0.00
17.70,11.04,0.00
17.79,24.69,0.00
17.87,41.16,0.00
17.96,60.45,45.00
18.04,78.62,45.00
18.11,92.94,90.00
18.23,112.14,90.00
18.31,124.14,135.00
18.40,137.24,135.00
18.47,149.75,135.00
18.55,155.35,180.00
18.65,161.56,180.00
18.73,171.48,180.00
18.82,178.08,180.00
18.91,178.65,180.00
18.99,178.63,180.00
19.08,166.21,180.00
19.14,149.33,135.00
19.22,131.65,135.00
19.31,113.04,112.50
19.38,93.15,90.00
19.47,70.72,90.00
19.56,53.76,45.00
19.64,39.42,0.00
19.72,27.11,0.00
19.80,18.26,0.00
19.86,14.63,0.00
19.94,12.09,0.00
20.02,10.43,0.00
20.13,9.95,0.00
20.21,10.07,0.00
20.30,11.53,0.00
20.38,20.72,0.00
20.48,41.12,0.00
20.56,64.29,45.00
20.66,88.00,90.00
20.75,106.49,90.00
20.82,116.96,90.00
20.93,133.34,135.00
21.03,159.17,135.00
21.10,169.70,180.00
21.20,182.91,180.00
21.32,188.94,180.00
21.42,179.56,180.00
21.52,157.54,135.00
21.60,137.98,135.00
21.69,115.88,90.00
21.80,91.23,90.00
21.88,75.98,90.00
21.96,56.53,90.00
22.04,43.06,0.00
22.15,27.82,0.00
22.25,17.56,0.00
22.34,13.31,0.00
22.42,11.82,0.00
22.50,10.38,0.00
22.61,10.25,0.00
