0.00,13.95,45.00
0.33,-5.68,45.00
0.52,-6.58,45.00
0.65,-6.25,45.00
0.85,-148.51,45.00
1.70,8.78,45.00
1.79,4.63,45.00
1.88,7.58,45.00
1.97,13.80,45.00
2.05,11.05,45.00
2.13,10.47,45.00
2.21,10.10,45.00
2.27,10.32,45.00
2.34,12.61,45.00
2.42,13.79,45.00
2.49,13.64,45.00
2.58,11.12,45.00
2.66,10.70,22.50
2.75,10.11,0.00
2.81,9.68,0.00
2.89,9.80,0.00
2.96,10.20,0.00
3.08,11.40,0.00
3.15,10.77,0.00
3.24,10.53,0.00
3.35,11.39,0.00
3.43,11.08,0.00
3.53,10.59,0.00
3.59,10.42,0.00
3.68,10.50,0.00
3.76,10.77,0.00
3.83,10.69,0.00
3.90,10.34,0.00
3.97,9.99,0.00
4.04,10.03,0.00
4.11,13.26,0.00
4.18,24.27,45.00
4.25,31.79,45.00
4.32,40.65,45.00
4.40,50.16,45.00
4.50,57.15,45.00
4.57,63.90,45.00
4.64,70.10,45.00
4.73,75.56,67.50
4.82,79.93,90.00
4.89,86.24,90.00
4.97,91.43,90.00
5.07,97.18,90.00
5.15,101.25,90.00
5.26,107.05,90.00
5.38,112.80,90.00
5.46,116.76,90.00
5.56,125.57,90.00
5.63,130.83,90.00
5.70,135.34,90.00
5.77,139.12,90.00
5.86,142.92,135.00
5.95,147.31,180.00
6.02,149.45,180.00
6.11,152.17,180.00
6.20,157.88,180.00
6.29,160.79,180.00
6.36,162.55,180.00
6.44,164.14,180.00
6.52,167.77,180.00
6.62,168.19,180.00
6.70,169.00,180.00
6.78,169.32,180.00
6.84,168.78,180.00
6.93,168.85,180.00
7.00,164.67,180.00
7.10,162.90,180.00
7.19,160.12,180.00
7.28,155.33,180.00
7.38,149.98,180.00
7.48,146.86,180.00
7.55,144.54,180.00
7.64,139.73,180.00
7.73,136.81,180.00
7.82,136.75,180.00
7.93,132.66,135.00
8.02,130.49,180.00
8.09,125.32,180.00
8.17,122.31,180.00
8.23,117.97,135.00
8.32,114.72,135.00
8.42,110.03,135.00
8.49,107.22,135.00
8.57,102.90,135.00
8.64,98.02,112.50
8.72,92.18,112.50
8.80,87.29,112.50
8.89,81.76,112.50
8.97,76.46,112.50
9.04,71.67,112.50
9.12,66.94,90.00
9.21,62.60,90.00
9.30,58.12,90.00
9.39,54.87,67.50
9.47,51.35,67.50
9.57,46.69,67.50
9.65,41.36,67.50
9.72,38.06,45.00
9.80,34.20,45.00
9.87,30.67,45.00
9.93,28.38,45.00
10.00,25.28,45.00
10.07,22.94,45.00
10.14,19.73,45.00
10.21,17.00,45.00
10.28,15.48,45.00
10.35,13.28,45.00
10.43,11.16,22.50
10.50,10.40,22.50
10.57,10.29,22.50
10.64,10.22,22.50
10.71,10.10,22.50
10.79,10.14,22.50
10.86,10.58,45.00
10.93,12.42,22.50
11.00,17.60,45.00
11.07,26.59,45.00
11.16,34.71,45.00
11.24,40.97,45.00
11.34,51.02,45.00
11.40,56.10,45.00
11.48,62.40,45.00
11.55,66.83,45.00
11.66,73.53,45.00
11.72,79.57,90.00
11.79,85.09,90.00
11.86,91.96,90.00
11.94,99.92,90.00
12.02,108.56,90.00
12.09,115.01,90.00
12.16,126.04,90.00
12.24,135.97,90.00
12.32,142.91,112.50
12.39,147.11,112.50
12.47,151.31,112.50
12.55,160.22,112.50
12.63,166.46,112.50
12.72,169.43,135.00
12.82,173.97,180.00
12.90,175.88,180.00
12.98,179.14,180.00
13.05,182.38,180.00
13.12,183.38,180.00
13.19,181.65,180.00
13.26,183.57,180.00
13.34,180.33,180.00
13.41,179.75,180.00
13.50,176.65,180.00
13.60,172.12,180.00
13.68,164.86,180.00
13.75,157.62,180.00
13.82,153.92,180.00
13.91,145.54,180.00
13.98,141.30,180.00
14.05,138.68,180.00
14.12,134.79,180.00
14.19,128.58,180.00
14.26,119.57,180.00
14.34,113.75,157.50
14.40,109.77,157.50
14.47,103.46,157.50
14.56,96.71,157.50
14.66,90.32,112.50
14.74,85.90,112.50
14.81,78.76,90.00
14.89,74.08,90.00
14.96,67.96,90.00
15.05,62.02,90.00
15.13,56.34,67.50
15.22,49.78,67.50
15.29,41.55,45.00
15.37,36.03,45.00
15.47,27.37,45.00
15.54,22.69,45.00
15.61,19.33,45.00
15.68,15.55,22.50
15.75,13.56,0.00
15.81,10.82,0.00
15.89,9.67,22.50
15.97,9.37,22.50
16.04,9.29,45.00
16.11,9.70,45.00
16.18,11.94,0.00
16.25,15.76,45.00
16.31,23.68,22.50
16.39,29.58,45.00
16.46,37.60,45.00
16.52,44.58,45.00
16.59,53.63,45.00
16.66,64.56,45.00
16.75,72.03,45.00
16.82,79.57,45.00
16.89,85.91,45.00
16.98,94.78,90.00
17.04,100.29,90.00
17.11,107.33,90.00
17.18,112.31,90.00
17.25,118.41,90.00
17.32,123.61,90.00
17.39,131.62,90.00
17.46,137.13,112.50
17.53,141.51,112.50
17.62,147.08,112.50
17.70,147.20,135.00
17.77,155.88,112.50
17.86,161.41,112.50
17.95,165.87,112.50
18.01,170.33,112.50
18.08,171.36,112.50
18.15,173.26,112.50
18.22,171.36,112.50
18.30,171.39,112.50
18.37,171.35,135.00
18.44,172.95,112.50
18.52,173.39,112.50
18.59,173.90,135.00
18.67,172.46,180.00
18.75,171.32,180.00
18.84,168.05,180.00
18.93,162.97,180.00
19.01,158.75,180.00
19.08,154.78,180.00
19.16,150.28,180.00
19.23,142.65,180.00
19.30,139.24,180.00
19.37,136.68,180.00
19.44,133.66,180.00
19.51,128.16,180.00
19.58,118.41,180.00
19.66,111.06,180.00
19.74,102.92,135.00
19.85,91.39,112.50
19.92,85.41,112.50
20.01,72.53,112.50
20.09,64.50,90.00
20.15,57.37,67.50
20.23,48.17,67.50
20.32,39.15,67.50
20.39,32.88,45.00
20.47,27.08,45.00
20.54,22.26,45.00
20.61,18.74,45.00
20.68,14.26,45.00
20.75,12.07,45.00
20.82,10.48,45.00
20.89,10.27,45.00
20.97,10.26,45.00
21.05,10.22,45.00
21.13,10.22,45.00
21.22,10.32,45.00
21.31,11.11,45.00
21.37,15.47,45.00
21.45,23.76,45.00
21.52,32.64,45.00
21.59,38.50,45.00
21.66,48.58,45.00
21.72,56.21,45.00
21.79,64.96,45.00
21.87,74.64,45.00
21.95,84.02,67.50
22.02,93.16,67.50
22.10,99.87,90.00
22.18,109.92,112.50
22.25,120.48,112.50
22.32,130.28,112.50
22.39,137.82,135.00
22.46,147.58,135.00
22.54,154.06,135.00
22.61,159.17,135.00
22.70,162.80,180.00
22.77,165.92,180.00
22.84,169.94,180.00
22.91,170.77,180.00
23.00,171.39,180.00
23.06,171.50,180.00
23.15,171.84,180.00
23.22,172.36,180.00
23.29,172.59,180.00
23.36,171.09,180.00
23.44,167.78,180.00
23.53,162.50,180.00
23.61,159.56,180.00
23.67,154.35,180.00
23.74,148.05,180.00
23.81,144.74,180.00
23.89,138.78,180.00
23.98,135.38,180.00
24.05,131.61,135.00
24.12,120.61,135.00
24.19,118.67,135.00
24.29,110.93,135.00
24.37,102.17,135.00
24.43,94.41,112.50
24.50,87.21,90.00
24.57,80.82,90.00
24.64,71.62,90.00
24.71,63.49,67.50
24.77,53.65,67.50
24.85,43.11,45.00
24.93,35.63,45.00
25.00,28.38,45.00
25.06,24.18,45.00
25.13,19.29,45.00
25.22,16.62,45.00
25.30,14.40,45.00
25.37,12.96,45.00
25.46,12.36,45.00
25.53,12.28,45.00
25.60,12.27,45.00
25.70,12.26,45.00
25.79,12.22,45.00
25.86,12.46,45.00
25.94,14.22,45.00
26.02,21.85,45.00
26.09,28.56,45.00
26.15,37.43,45.00
26.22,49.15,45.00
26.31,57.81,45.00
26.38,65.52,45.00
26.46,72.52,45.00
26.53,77.18,45.00
26.59,85.27,45.00
26.66,89.58,90.00
26.73,94.82,90.00
26.81,102.44,90.00
26.91,108.35,90.00
26.98,118.10,90.00
27.06,126.83,90.00
27.12,130.25,135.00
27.21,137.13,135.00
27.30,142.44,135.00
27.38,147.47,135.00
27.44,152.86,157.50
27.52,159.81,157.50
27.61,162.45,157.50
27.70,163.31,157.50
27.77,163.85,180.00
27.84,164.77,180.00
27.92,164.92,180.00
28.00,163.25,180.00
