0.00,17.58,0.00
0.28,16.92,0.00
0.46,16.82,0.00
0.59,16.93,0.00
0.78,17.29,0.00
0.91,17.52,0.00
1.01,17.56,0.00
1.07,17.57,0.00
1.14,17.40,0.00
1.21,17.73,0.00
1.27,17.66,0.00
1.34,18.09,0.00
1.42,19.32,0.00
1.50,21.22,0.00
1.57,27.71,0.00
1.66,33.01,0.00
1.74,38.24,0.00
1.82,45.19,45.00
1.88,52.47,45.00
1.96,57.70,45.00
2.03,68.66,45.00
2.10,77.27,45.00
2.17,88.95,45.00
2.24,115.86,90.00
2.32,129.44,90.00
2.39,134.96,135.00
2.48,140.74,135.00
2.56,143.03,135.00
2.65,147.25,180.00
2.74,152.07,180.00
2.83,161.83,180.00
2.91,164.72,180.00
2.99,165.49,180.00
3.07,166.19,180.00
3.14,166.49,180.00
3.22,166.22,180.00
3.29,159.58,180.00
3.37,161.26,180.00
3.44,158.20,180.00
3.54,139.84,180.00
3.63,127.01,180.00
3.70,116.84,135.00
3.80,101.76,135.00
3.89,79.33,135.00
3.96,64.79,45.00
4.02,55.22,45.00
4.09,42.13,45.00
4.17,37.13,45.00
4.25,30.85,0.00
4.32,28.81,0.00
4.39,23.12,0.00
4.49,20.68,0.00
4.56,20.11,0.00
4.63,19.17,0.00
4.70,17.41,0.00
4.77,17.96,0.00
4.85,17.64,0.00
4.94,15.85,0.00
5.03,15.27,0.00
5.13,14.09,0.00
5.20,16.98,0.00
5.29,21.20,0.00
5.37,22.25,0.00
5.45,21.87,0.00
5.54,22.27,0.00
5.62,20.82,0.00
5.68,20.73,0.00
5.75,20.83,0.00
5.83,21.56,0.00
5.89,20.14,0.00
5.98,19.51,0.00
6.07,19.60,0.00
6.16,20.30,0.00
6.25,22.14,0.00
6.34,30.28,0.00
6.43,38.49,45.00
6.50,42.84,45.00
6.58,57.34,45.00
6.65,68.57,45.00
6.72,87.83,67.50
6.81,101.99,67.50
6.89,115.81,90.00
6.97,125.72,112.50
7.05,134.37,135.00
7.13,145.51,180.00
7.22,154.95,180.00
7.29,155.28,180.00
7.36,169.03,180.00
7.45,170.99,180.00
7.55,172.48,180.00
7.63,173.85,180.00
7.70,174.42,180.00
7.77,173.93,180.00
7.85,171.55,180.00
7.93,167.40,180.00
8.03,156.44,180.00
8.12,156.02,180.00
8.20,147.14,180.00
8.29,125.12,180.00
8.36,113.73,180.00
8.43,100.38,135.00
8.50,88.75,90.00
8.57,73.71,45.00
8.65,60.20,45.00
8.73,46.15,45.00
8.83,32.46,45.00
8.95,31.70,0.00
9.03,22.53,0.00
9.10,22.42,0.00
9.18,21.85,0.00
9.25,21.69,0.00
9.33,22.00,0.00
9.43,21.50,0.00
9.50,22.11,0.00
9.58,23.31,0.00
9.65,31.77,0.00
9.72,36.13,0.00
9.79,42.84,0.00
9.91,55.03,0.00
9.98,69.07,45.00
10.05,81.52,67.50
10.14,106.89,67.50
10.22,119.89,135.00
10.31,128.95,135.00
10.41,141.74,180.00
10.49,146.44,180.00
10.57,147.82,180.00
10.65,155.03,180.00
10.73,166.77,180.00
10.82,162.69,180.00
10.89,161.31,180.00
10.95,161.58,180.00
11.02,161.53,180.00
11.09,161.38,180.00
11.17,160.85,180.00
