0.03,12.34,45.00
0.29,12.33,45.00
0.46,12.23,45.00
0.60,12.33,45.00
0.79,12.46,45.00
0.90,12.46,45.00
1.00,12.45,45.00
1.06,12.45,45.00
1.13,12.48,45.00
1.20,12.43,45.00
1.27,12.49,45.00
1.34,12.46,45.00
1.41,12.53,45.00
1.48,12.62,45.00
1.55,12.47,45.00
1.64,12.42,45.00
1.71,12.42,45.00
1.78,12.49,45.00
1.85,12.53,45.00
1.93,12.48,45.00
2.02,12.51,45.00
2.09,12.53,45.00
2.16,12.27,45.00
2.24,12.22,45.00
2.34,12.12,45.00
2.40,12.15,45.00
2.48,12.17,45.00
2.54,12.15,45.00
2.62,12.08,45.00
2.70,12.06,45.00
2.77,12.06,45.00
2.83,11.93,45.00
2.91,11.93,45.00
2.99,11.94,45.00
3.08,12.05,45.00
3.15,12.06,45.00
3.22,12.07,45.00
3.28,11.99,45.00
3.35,12.10,45.00
3.42,12.12,45.00
3.50,12.12,45.00
3.58,12.17,45.00
3.67,12.15,45.00
3.74,12.11,45.00
3.80,12.11,45.00
3.87,12.10,45.00
3.95,12.11,45.00
4.04,12.08,45.00
4.13,12.03,45.00
4.28,12.08,45.00
4.39,12.13,45.00
4.46,12.10,45.00
4.53,12.06,45.00
4.61,12.05,45.00
4.71,12.09,45.00
4.78,12.06,45.00
4.87,12.18,45.00
4.94,12.16,45.00
5.01,12.22,45.00
5.08,12.05,45.00
5.15,11.87,45.00
5.22,12.18,45.00
5.28,12.22,45.00
5.35,12.08,45.00
5.44,12.16,45.00
5.52,12.46,45.00
5.59,12.67,45.00
5.66,12.84,45.00
5.75,12.89,45.00
5.85,12.85,45.00
5.96,12.96,45.00
6.08,13.12,45.00
6.16,13.23,45.00
6.23,13.24,45.00
6.30,13.59,45.00
6.37,13.89,45.00
6.45,14.40,45.00
6.53,14.23,45.00
6.61,13.65,45.00
6.69,13.20,45.00
6.78,12.78,45.00
6.85,12.50,45.00
6.93,12.25,45.00
7.00,12.18,45.00
7.10,12.07,45.00
7.17,12.17,45.00
7.25,12.48,45.00
7.33,13.12,45.00
7.41,14.08,45.00
7.51,16.55,22.50
7.57,20.37,22.50
7.65,26.32,22.50
7.75,37.36,22.50
7.83,44.49,45.00
7.90,49.14,45.00
7.98,55.70,45.00
8.06,60.11,45.00
8.13,65.16,45.00
8.21,69.53,45.00
8.30,73.17,45.00
8.40,78.26,45.00
8.48,85.03,45.00
8.56,89.61,45.00
8.64,94.73,45.00
8.72,99.95,45.00
8.80,105.74,90.00
8.87,111.97,90.00
8.94,115.12,90.00
9.01,118.65,90.00
9.08,123.07,90.00
9.17,127.13,90.00
9.25,133.46,90.00
9.33,137.09,112.50
9.40,139.58,112.50
9.47,143.75,112.50
9.53,147.59,112.50
9.61,154.50,112.50
9.68,166.33,112.50
9.77,170.58,112.50
9.85,176.94,112.50
9.92,181.94,112.50
9.99,180.20,112.50
10.07,178.55,112.50
10.16,178.75,112.50
10.23,178.00,112.50
10.31,176.40,112.50
10.38,172.33,112.50
10.45,169.50,112.50
10.52,158.06,112.50
10.59,154.03,112.50
10.66,152.15,112.50
10.73,147.62,112.50
10.80,145.03,112.50
10.86,141.14,112.50
10.94,137.26,112.50
11.01,128.60,112.50
11.09,122.55,112.50
11.16,117.52,112.50
11.24,111.58,112.50
11.31,106.19,112.50
11.38,100.89,112.50
11.45,96.79,112.50
11.53,92.88,112.50
11.61,87.64,112.50
11.68,80.82,112.50
11.77,76.16,112.50
11.85,70.55,112.50
11.92,64.73,90.00
11.99,61.10,90.00
12.06,55.10,90.00
12.14,50.82,90.00
12.22,45.44,90.00
12.29,39.09,90.00
12.37,33.22,90.00
12.46,28.17,90.00
12.53,23.12,90.00
12.60,19.23,90.00
12.67,16.22,90.00
12.74,13.56,90.00
12.82,12.48,90.00
12.91,11.67,0.00
12.98,11.16,0.00
13.07,10.92,0.00
13.14,10.83,0.00
13.21,10.83,0.00
13.27,10.91,0.00
13.35,11.31,0.00
13.44,12.12,0.00
13.51,13.70,0.00
13.59,17.84,0.00
13.66,24.42,45.00
13.73,36.18,45.00
13.81,45.08,45.00
13.89,55.10,45.00
13.98,64.45,45.00
14.06,74.30,45.00
14.15,82.68,90.00
14.22,91.74,90.00
14.30,104.18,90.00
14.38,112.58,90.00
14.47,119.13,90.00
14.53,127.06,90.00
14.62,138.38,112.50
14.68,144.18,112.50
14.75,148.86,112.50
14.82,155.45,112.50
14.89,165.66,112.50
14.96,173.24,112.50
15.03,180.76,112.50
15.10,178.84,112.50
15.17,188.52,112.50
15.26,188.63,112.50
15.33,182.18,112.50
15.39,177.64,112.50
15.47,176.30,112.50
15.53,173.89,112.50
15.60,159.38,112.50
15.68,152.62,112.50
15.77,146.75,112.50
15.84,140.27,112.50
