0.00,-8.41,0.00
0.37,-7.97,0.00
0.55,-7.77,0.00
0.68,-7.66,0.00
0.87,-7.43,0.00
1.01,-7.35,0.00
1.10,-7.32,0.00
1.18,-7.46,0.00
1.25,-7.47,0.00
1.33,-7.47,0.00
1.41,-7.37,0.00
1.50,-7.20,0.00
1.56,-6.72,0.00
1.63,-6.57,0.00
1.70,-6.52,0.00
1.80,-6.30,0.00
1.90,-6.01,0.00
2.02,-6.21,0.00
2.11,-6.49,0.00
2.19,-6.40,0.00
2.27,-6.09,0.00
2.36,-6.35,0.00
2.43,-6.25,0.00
2.52,-6.14,0.00
2.61,-6.64,0.00
2.68,-7.08,0.00
2.78,-6.74,0.00
2.87,-6.61,0.00
2.96,-6.61,0.00
3.05,-6.66,0.00
3.13,-6.85,0.00
3.20,-6.88,0.00
3.28,-7.06,0.00
3.37,-7.12,0.00
3.46,-7.07,0.00
3.54,-6.92,0.00
3.63,-7.43,0.00
3.72,-7.81,0.00
3.79,-8.33,0.00
3.86,-8.77,0.00
3.94,-9.41,0.00
4.03,-9.38,0.00
4.14,-9.42,0.00
4.21,-9.04,0.00
4.28,-7.81,0.00
4.34,-7.40,0.00
4.42,-5.61,0.00
4.49,-2.62,0.00
4.58,3.96,0.00
4.66,14.47,0.00
4.74,27.18,0.00
4.82,42.55,0.00
4.88,59.20,0.00
4.96,78.61,0.00
5.03,95.17,45.00
5.10,103.67,45.00
5.17,108.87,90.00
5.25,120.59,112.50
5.35,131.07,135.00
5.43,142.24,112.50
5.52,145.93,112.50
5.60,147.89,112.50
5.70,156.33,112.50
5.80,158.77,112.50
5.88,161.59,180.00
5.96,163.36,112.50
6.04,161.28,112.50
6.11,156.80,112.50
6.19,145.01,112.50
6.27,136.92,112.50
6.33,133.46,112.50
6.40,120.29,112.50
6.48,103.15,112.50
6.55,97.74,112.50
6.62,76.80,135.00
6.70,60.27,45.00
6.77,44.14,45.00
6.84,28.96,45.00
6.92,14.66,45.00
7.01,8.09,0.00
7.09,0.19,0.00
7.17,-3.36,0.00
7.26,-7.44,0.00
7.33,-10.81,0.00
7.40,-11.85,0.00
7.47,-12.44,0.00
7.54,-12.53,0.00
