0.00,10.96,0.00
0.30,10.31,0.00
0.50,10.30,0.00
0.67,10.54,0.00
0.89,10.99,0.00
1.03,11.25,0.00
1.13,11.11,0.00
1.23,9.64,0.00
1.31,8.36,0.00
1.40,7.43,0.00
1.48,6.57,0.00
1.58,7.69,0.00
1.68,20.14,0.00
1.76,43.25,0.00
1.86,92.79,45.00
1.94,129.67,90.00
2.03,158.25,112.50
2.13,174.11,135.00
2.22,189.38,157.50
2.30,197.16,157.50
2.39,197.19,180.00
2.49,197.26,180.00
2.58,198.21,180.00
2.68,179.51,180.00
2.75,160.73,180.00
2.82,109.28,45.00
2.92,67.92,45.00
3.01,41.74,45.00
3.09,25.73,45.00
3.17,13.68,45.00
3.26,9.27,0.00
3.33,7.16,0.00
3.40,5.76,0.00
3.48,5.33,0.00
3.58,5.18,0.00
3.67,6.12,45.00
3.75,12.56,45.00
3.85,34.86,45.00
3.92,56.40,45.00
4.01,92.30,45.00
4.09,118.75,90.00
4.18,150.37,135.00
4.27,170.34,135.00
4.37,179.84,157.50
4.45,199.41,180.00
4.55,202.58,180.00
4.62,202.79,180.00
4.70,203.03,180.00
4.77,187.33,180.00
4.86,186.29,180.00
4.95,174.38,180.00
5.05,114.20,45.00
5.13,73.85,45.00
5.22,41.89,0.00
5.31,19.16,0.00
5.40,8.42,0.00
5.48,2.79,0.00
5.55,0.23,0.00
5.62,-1.24,0.00
5.71,-2.12,0.00
5.80,-2.68,0.00
5.88,-2.26,0.00
5.98,-1.45,0.00
6.06,0.69,0.00
6.14,6.95,0.00
6.23,20.97,0.00
6.31,42.61,45.00
6.41,79.66,45.00
6.50,108.86,45.00
6.58,143.92,90.00
6.67,167.86,135.00
6.76,178.73,180.00
6.85,192.08,180.00
6.95,202.90,180.00
7.03,203.29,180.00
7.12,191.97,180.00
7.22,194.12,180.00
7.31,183.17,180.00
7.41,154.79,180.00
7.49,111.31,45.00
7.57,71.57,45.00
7.67,32.21,0.00
7.75,13.71,0.00
7.82,4.49,0.00
7.92,2.02,0.00
8.02,0.87,0.00
8.10,-0.10,0.00
8.17,-0.87,0.00
8.24,-0.95,0.00
8.32,-0.74,0.00
8.41,-0.66,0.00
8.48,2.61,0.00
8.55,8.33,0.00
8.62,29.29,0.00
8.69,70.13,45.00
8.77,108.01,45.00
8.86,142.58,90.00
8.94,165.10,135.00
9.02,178.56,157.50
9.11,196.38,180.00
9.21,201.70,180.00
9.30,201.63,180.00
9.38,196.41,180.00
9.47,185.83,180.00
9.57,158.65,180.00
9.67,96.84,45.00
9.76,55.55,45.00
9.84,29.49,0.00
9.94,14.94,45.00
10.01,5.09,0.00
10.08,0.07,0.00
10.15,-2.85,0.00
10.22,-4.10,0.00
10.31,-3.80,0.00
10.40,-2.92,0.00
10.48,-1.40,0.00
10.56,-0.18,0.00
10.65,7.53,0.00
10.75,42.98,0.00
10.83,80.31,0.00
10.92,117.56,90.00
11.00,148.99,90.00
11.09,174.60,157.50
11.17,185.24,180.00
11.25,192.61,180.00
11.34,193.17,180.00
11.43,192.54,180.00
11.53,191.76,180.00
11.61,188.49,180.00
11.71,173.33,180.00
11.81,124.38,112.50
11.92,63.22,45.00
12.00,29.34,0.00
12.09,9.87,0.00
12.17,-2.07,0.00
12.26,-6.90,0.00
12.37,-6.70,0.00
12.45,-6.31,0.00
12.55,-5.00,0.00
12.63,-3.89,0.00
12.70,-0.49,0.00
12.78,9.49,0.00
12.88,30.61,45.00
12.97,62.98,45.00
13.06,113.08,45.00
13.17,145.33,90.00
13.26,176.94,157.50
13.34,184.48,157.50
13.42,193.83,157.50
13.50,196.85,157.50
13.58,201.37,157.50
13.67,195.94,157.50
13.78,172.71,157.50
13.88,69.47,0.00
13.97,33.82,45.00
14.07,8.46,45.00
14.16,-0.89,0.00
14.26,-7.36,0.00
14.34,-8.34,0.00
14.42,-8.33,337.50
14.52,-7.95,0.00
14.61,-6.53,337.50
14.70,-5.20,315.00
14.78,-4.86,0.00
14.86,-1.75,0.00
14.94,10.68,0.00
15.03,36.06,45.00
15.12,95.16,45.00
15.22,143.44,90.00
15.31,166.57,135.00
15.40,177.86,180.00
15.48,189.98,180.00
15.58,197.47,180.00
15.66,197.81,180.00
15.74,194.32,180.00
15.83,184.62,180.00
15.91,176.02,180.00
16.00,119.11,45.00
16.08,66.18,45.00
16.15,34.51,0.00
16.24,14.30,0.00
16.33,3.45,0.00
16.40,-4.20,0.00
16.49,-6.95,0.00
16.58,-7.21,0.00
