0.00,-6.25,45.00
0.36,-5.23,45.00
0.56,-4.82,45.00
0.71,-5.29,45.00
0.89,-5.82,45.00
1.01,-6.06,45.00
1.10,-5.83,45.00
1.18,-5.99,45.00
1.24,-5.81,45.00
1.32,-3.29,45.00
1.40,-3.63,45.00
1.46,-6.39,45.00
1.54,-5.46,45.00
1.60,-5.90,45.00
1.68,-6.70,45.00
1.77,-7.28,45.00
1.88,-7.45,45.00
1.96,-7.04,45.00
2.03,-7.22,45.00
2.12,-7.25,45.00
2.20,-7.31,45.00
2.27,-7.18,45.00
2.34,-7.20,45.00
2.42,-7.71,45.00
2.50,-8.19,45.00
2.57,-8.36,45.00
2.63,-8.36,45.00
2.71,-8.22,45.00
2.81,-8.26,45.00
2.89,-8.11,45.00
2.97,-8.08,45.00
3.05,-8.11,45.00
3.12,-8.08,45.00
3.18,-8.07,45.00
3.25,-8.06,45.00
3.32,-8.08,45.00
3.39,-8.01,45.00
3.46,-7.92,45.00
3.53,-7.85,45.00
3.60,-7.70,45.00
3.67,-7.35,45.00
3.74,-6.69,45.00
3.82,-5.55,45.00
3.89,-2.60,45.00
3.96,2.18,45.00
4.03,11.27,45.00
4.13,27.83,45.00
4.21,36.52,45.00
4.27,53.31,45.00
4.35,73.29,67.50
4.43,86.04,90.00
4.52,100.26,90.00
4.60,112.93,135.00
4.69,128.41,135.00
4.77,139.58,135.00
4.84,141.31,135.00
4.91,143.83,135.00
5.00,149.35,157.50
5.07,155.36,180.00
5.14,159.49,180.00
5.20,161.20,180.00
5.27,161.46,180.00
5.35,159.81,180.00
5.42,154.49,180.00
5.52,143.10,180.00
5.59,134.51,180.00
5.66,132.71,180.00
5.74,122.35,135.00
5.82,106.38,135.00
5.91,96.17,135.00
6.01,74.05,90.00
6.09,67.62,90.00
6.17,39.21,90.00
6.25,26.45,45.00
6.33,11.76,45.00
6.41,1.91,45.00
6.49,-3.05,45.00
6.58,-5.17,45.00
6.68,-6.52,45.00
6.74,-6.34,45.00
6.83,-4.10,45.00
6.92,3.91,45.00
6.99,7.66,45.00
7.06,10.79,45.00
7.14,16.36,45.00
7.22,20.88,45.00
7.29,22.08,45.00
7.37,20.72,0.00
7.44,30.47,0.00
7.52,31.65,0.00
7.59,32.71,0.00
7.67,34.57,0.00
7.75,35.97,0.00
7.84,42.26,0.00
7.94,45.65,0.00
8.02,46.81,0.00
8.10,43.38,0.00
8.19,34.10,0.00
8.25,33.37,0.00
8.35,26.28,0.00
8.43,26.77,0.00
8.51,26.24,0.00
8.60,17.32,0.00
8.69,16.52,0.00
8.80,10.75,0.00
8.90,13.45,0.00
9.01,13.37,0.00
9.09,17.38,0.00
9.16,17.52,0.00
9.22,17.41,0.00
9.30,17.91,0.00
9.38,17.81,0.00
9.46,18.60,0.00
9.56,18.26,0.00
9.65,18.16,0.00
9.72,18.83,0.00
9.78,17.82,0.00
9.86,16.91,0.00
9.92,16.47,0.00
9.99,16.36,0.00
10.06,13.73,0.00
10.14,11.50,0.00
10.21,10.12,0.00
10.27,8.44,0.00
10.35,7.17,0.00
10.42,6.81,0.00
10.49,6.99,0.00
10.56,6.43,0.00
10.64,6.36,0.00
10.72,6.17,0.00
10.79,5.99,0.00
10.87,5.90,0.00
10.94,5.72,0.00
11.01,5.99,0.00
11.08,4.65,0.00
11.17,4.18,0.00
11.25,3.03,0.00
11.33,4.93,0.00
11.41,8.91,0.00
11.48,8.08,0.00
11.55,9.10,0.00
11.62,8.46,0.00
11.69,9.26,0.00
11.76,8.86,0.00
11.82,7.67,0.00
11.90,8.78,0.00
12.01,9.39,0.00
12.09,10.44,0.00
12.16,10.15,0.00
12.23,9.14,0.00
12.31,9.48,0.00
12.39,8.68,0.00
12.46,8.05,0.00
12.52,7.06,0.00
12.59,6.19,0.00
12.66,4.71,0.00
12.73,4.74,0.00
12.80,5.45,0.00
12.88,6.16,0.00
12.96,6.06,0.00
13.04,6.60,0.00
13.12,9.15,0.00
13.18,8.22,0.00
13.26,7.92,0.00
13.32,9.75,0.00
13.42,9.52,0.00
13.48,8.94,0.00
13.55,9.45,0.00
13.64,9.22,0.00
13.73,8.54,0.00
13.81,8.33,0.00
13.88,7.92,0.00
14.00,8.23,0.00
14.06,8.01,0.00
14.14,7.87,0.00
14.21,8.11,0.00
14.29,8.02,0.00
14.37,7.87,0.00
14.43,7.17,0.00
14.51,5.09,0.00
14.60,3.77,0.00
14.68,1.41,0.00
14.76,2.91,0.00
14.85,4.02,0.00
14.91,5.72,0.00
14.98,10.78,0.00
15.06,19.47,0.00
15.16,34.34,0.00
15.26,40.40,0.00
15.33,41.77,0.00
15.42,43.50,0.00
15.51,46.08,0.00
15.60,46.79,0.00
15.67,47.46,0.00
15.75,48.01,0.00
15.82,48.60,0.00
15.91,49.66,0.00
16.08,45.91,315.00
16.16,45.17,315.00
16.23,46.33,315.00
16.31,51.95,315.00
16.40,53.74,315.00
16.47,58.22,315.00
16.55,58.81,315.00
16.62,63.21,315.00
16.70,69.84,315.00
16.77,63.10,315.00
16.85,70.42,315.00
16.92,75.80,315.00
16.99,76.56,315.00
17.05,79.02,315.00
17.14,79.53,292.50
17.22,81.75,292.50
17.31,81.67,292.50
17.42,76.94,292.50
17.51,74.74,292.50
17.59,74.57,292.50
17.66,73.77,292.50
17.73,73.19,292.50
17.81,73.36,292.50
17.89,73.94,292.50
17.96,71.69,292.50
18.02,70.79,292.50
18.12,68.85,292.50
18.19,66.90,292.50
18.27,64.80,292.50
18.34,63.99,292.50
18.41,62.74,292.50
18.51,61.24,292.50
18.60,60.43,292.50
18.68,60.25,292.50
18.79,59.99,292.50
18.89,58.95,292.50
18.97,57.00,292.50
19.05,51.58,315.00
19.15,48.25,315.00
19.23,45.50,315.00
19.32,43.18,315.00
19.39,40.94,315.00
19.47,38.30,315.00
19.55,37.07,315.00
19.64,35.94,315.00
19.71,34.71,315.00
19.81,33.77,315.00
19.89,32.60,315.00
19.98,30.52,315.00
20.06,30.77,315.00
20.13,30.45,315.00
20.22,30.10,315.00
20.31,29.91,315.00
20.40,30.37,315.00
20.48,29.74,315.00
20.58,25.70,315.00
20.68,23.24,315.00
20.76,19.18,315.00
