0.00,6.18,0.00
0.54,7.62,0.00
0.81,7.95,0.00
0.97,7.20,0.00
1.16,7.35,0.00
1.29,7.49,0.00
1.42,7.16,0.00
1.52,6.82,0.00
1.59,6.74,0.00
1.67,6.73,0.00
1.76,7.19,0.00
1.84,7.41,0.00
1.93,7.69,0.00
2.01,7.52,0.00
2.10,7.93,0.00
2.19,8.46,0.00
2.26,7.70,0.00
2.33,10.92,0.00
2.41,7.83,0.00
2.50,6.42,0.00
2.58,7.67,0.00
2.66,7.38,0.00
2.76,8.91,0.00
2.86,11.77,0.00
2.97,8.23,0.00
3.08,8.15,0.00
3.17,8.20,0.00
3.27,7.72,0.00
3.37,7.31,0.00
3.49,7.00,0.00
3.59,6.92,0.00
3.67,13.07,0.00
3.76,17.64,0.00
3.87,23.67,0.00
3.95,24.78,45.00
4.09,25.35,45.00
4.19,25.74,45.00
